	log2FC	FDR
YOL032W	0.132232974	0.32050745
YER042W	0.171419885	0.320624715
YLR004C	0.141871757	0.320842305
YLR321C	-0.190734324	0.321001524
YDL045C	0.119083098	0.321292483
YDR170C	-0.121306084	0.321292483
YKL078W	-0.300409007	0.321292483
YMR208W	-0.158157776	0.321292483
YOR113W	-0.146832631	0.322055576
YER142C	0.130537194	0.322541246
YLR017W	0.115868786	0.322541246
YLR298C	0.150152689	0.322541246
YOR205C	-0.13044438	0.322541246
YPL211W	0.145072059	0.322541246
YPL239W	0.140273729	0.322541246
snR54	-1.001904511	0.322541246
tN(GUU)F	1.860240765	0.322541246
YHR214W	-1.116140895	0.322895066
YIL054W	0.883487878	0.323076442
YCR008W	-0.102963907	0.323096219
YBL029C-A	-0.196288599	0.323510543
YMR262W	-0.173516619	0.323510543
YGR035W-A	0.239102464	0.323746673
YGR185C	-0.121279193	0.323746673
YOL012C	0.134067566	0.324130499
YMR288W	-0.128929175	0.324169907
YCL046W	-1.409645068	0.32441175
YKL045W	0.112793603	0.32441175
YHR155W	-0.167816784	0.324696022
YMR306W	-0.154481966	0.324696022
YGR258C	-0.173638622	0.324717698
YOL081W	0.147854002	0.324717698
YJL057C	-0.12390209	0.325836905
YFL049W	0.115374744	0.326138941
YCR107W	0.221640869	0.326207618
YLR255C	0.567241462	0.326308362
YIL034C	-0.124021317	0.326377443
YGR077C	-0.144444667	0.326826763
YKL096C-B	0.821698801	0.326826763
YPL156C	0.11688346	0.327195598
YHR198C	0.116024991	0.327291865
YMR313C	-0.145604682	0.327306045
YDR131C	0.128509857	0.327404279
YNL231C	0.11361767	0.327404279
YPL120W	0.127290066	0.327404279
YDL031W	0.105236049	0.327880067
YER047C	-0.195603918	0.328668961
YHR027C	-0.086941684	0.328850018
YAL046C	-0.189089017	0.328988015
YBL018C	0.182223256	0.329078229
YDL215C	0.100061963	0.329144511
YER018C	0.172993107	0.329998785
YMR317W	-0.146513531	0.329998785
YGR188C	0.216409762	0.330644524
YDR165W	0.117647218	0.330725617
YGL041C-B	-0.718913144	0.330725617
YDL132W	0.093023234	0.331122651
YOL052C	-0.133825042	0.331500418
YBR204C	-0.161758712	0.33291808
YNL188W	0.113020835	0.333123947
YLR318W	0.145612383	0.333783067
YDR232W	-0.133857369	0.33383053
YEL040W	-0.10432537	0.334048471
YIR025W	-0.188560421	0.334048471
YBL032W	-0.133050233	0.334077841
YNR059W	-0.143904141	0.334077841
YBL102W	0.128743632	0.334975584
YJL019W	-0.212215184	0.335288177
YMR059W	0.201145956	0.335363688
YBR077C	0.147624537	0.335376192
YJR139C	0.102382871	0.335715156
YDL070W	0.102499617	0.336054544
YDR295C	-0.173548518	0.336054544
YHR007C	-0.106686585	0.336054544
YHR161C	0.104329374	0.336054544
YHR163W	-0.143057502	0.336054544
YJR057W	0.159825929	0.336054544
YLR392C	-0.115703237	0.336054544
YLR427W	-0.135898777	0.336054544
YML051W	-0.186331811	0.336054544
YMR140W	-0.168029948	0.336054544
YOR357C	0.17390535	0.336054544
YPR076W	-1.36447572	0.336089833
YPL040C	-0.106925515	0.336768074
YLR357W	-0.196118222	0.336992368
YPL068C	-0.272259528	0.337472813
YLR101C	0.324860152	0.337989504
YPL113C	0.181406791	0.338255615
YOL165C	-1.631395746	0.338819755
YDL105W	0.171915078	0.339398551
YDL213C	0.154284891	0.339398551
YDR068W	0.162180636	0.339398551
YDR481C	-0.116652981	0.339398551
YIL007C	0.145014923	0.339398551
YKR028W	-0.116031861	0.339398551
YMR009W	0.161126779	0.339398551
YGR155W	-0.099511612	0.33960752
YHL014C	0.128387564	0.34071298
YJR005W	0.094557519	0.34071298
YLL036C	-0.146736658	0.34071298
snR46	0.268288233	0.34071298
YEL066W	0.148053609	0.340950459
YOL009C	0.140129236	0.341538926
YEL001C	0.122998552	0.343054058
YNR032C-A	0.219472595	0.343054058
YLR242C	0.185018761	0.343190907
YNL048W	-0.110032138	0.343190907
YDR177W	0.156997977	0.343618853
YGR283C	-0.116727563	0.344078993
YBR293W	0.129972041	0.344082703
YOR204W	-0.118568608	0.344082703
YPR069C	0.133740319	0.344082703
YDL040C	-0.121176384	0.344703622
YIR028W	-0.166392971	0.344727108
YOL112W	-0.144905292	0.344727108
YIR016W	0.118592719	0.34544757
YMR096W	0.169521334	0.34544757
YMR190C	-0.140584822	0.346742989
snR50	0.44877037	0.346742989
YEL005C	0.134174586	0.348329393
YJL202C	0.305798117	0.348329393
YLR177W	-0.112243494	0.348329393
YNL253W	0.114577198	0.348329393
YPR197C	-1.233157795	0.348329393
YDR069C	-0.12001695	0.34832971
YJR056C	0.140235407	0.34832971
YCL026C-B	-0.192154855	0.348410486
YGL153W	0.18277307	0.348410486
YBR078W	-0.102118353	0.348442652
YIR033W	0.111515504	0.348442652
YMR266W	-0.099770694	0.348442652
YPR031W	-0.16694885	0.348442652
YAR008W	0.144990208	0.349057387
YFL048C	0.106118198	0.349057387
YDL111C	-0.162580677	0.350381654
YKR020W	0.182677349	0.350676389
YER038C	0.126041244	0.350782235
YFR001W	0.194471115	0.351918157
YIL141W	-0.692210742	0.351918157
YOR233W	-0.217102111	0.352052482
YOR075W	0.12984436	0.352220684
YDL201W	0.119536842	0.352313545
YLR100W	0.127728827	0.352320378
YJL120W	0.504107771	0.352647171
YFR054C	0.334487887	0.353325138
YHR157W	0.282582084	0.353325138
YML031W	-0.119147427	0.353333013
YER137C	0.235900465	0.353604603
YKR004C	0.137680508	0.353883622
YMR169C	-0.284958091	0.353883622
YNR045W	-0.105037811	0.353883622
YOR190W	-0.18245237	0.353883622
YLR154C	0.174856691	0.354403205
YOR378W	-0.261241987	0.354403205
YBR236C	0.117165909	0.354651024
YEL064C	-0.163919397	0.355160732
YJL013C	0.10936442	0.356070741
YGR005C	0.123198045	0.356936335
YLR016C	0.128546865	0.358391495
YCR018C-A	-0.596488932	0.359021948
YGR144W	0.240162547	0.359957918
YGL024W	-0.83967636	0.36038321
YBR183W	0.137438201	0.360393757
YOR213C	0.128236954	0.360608956
YHR153C	0.20654565	0.361003715
YJL085W	0.1188965	0.361545413
YJR072C	0.109241935	0.362462562
YBL023C	-0.170046078	0.362538999
YDL203C	-0.179978236	0.362538999
YKR037C	0.147372735	0.362538999
YKL176C	-0.11771539	0.362628831
YFR019W	-0.117353384	0.363121299
YLR222C-A	-0.594311352	0.363121299
YNL295W	-0.145425676	0.363121299
YNL240C	0.141392761	0.363536559
YGL167C	-0.104063228	0.363631089
YPR040W	-0.158662451	0.363631089
YAR023C	0.177409252	0.364556505
YJR040W	-0.185233886	0.364556505
YKL025C	-0.159135867	0.364556505
YLR332W	-0.120640905	0.364556505
YJR091C	-0.129464445	0.366463828
YBR087W	0.111023487	0.366786426
YGL184C	-0.228464616	0.366786426
YKR049C	0.16888922	0.366786426
YOR201C	-0.14538956	0.366786426
YOL158C	-0.164391679	0.366812827
YDL054C	0.11286493	0.36840731
YDL165W	0.138253557	0.36840731
YDR129C	-0.092782323	0.36840731
YGR041W	-0.1665178	0.369106356
YMR247C	-0.113039639	0.369106356
YDR288W	0.12721838	0.369237233
YBR239C	0.168548443	0.369561575
YLR329W	0.223205263	0.370070269
YOL089C	-0.137959409	0.370111646
YOR230W	0.094855379	0.371086451
YKL082C	0.135185852	0.371440216
YGL035C	-0.120879099	0.371748594
YDR539W	0.12315751	0.372647371
YHR086W	-0.10819608	0.372761322
YDR470C	-0.12725024	0.374263854
YEL002C	0.094576244	0.374263854
YIR022W	0.137048454	0.374263854
YIL008W	0.194247665	0.374680079
YGL060W	-0.1529949	0.375121276
YER140W	0.12120792	0.375261175
YBR299W	0.27325082	0.375362651
YDR081C	-0.102979931	0.375409419
YDR273W	0.174067204	0.376368982
YFR044C	-0.099387695	0.377361704
YBR168W	0.13035722	0.378082314
YEL010W	-0.938490677	0.378082314
YGL219C	-0.142407753	0.378082314
YKL099C	0.141489801	0.378082314
YKR080W	0.114717034	0.378082314
YNL038W	0.144258777	0.378082314
YOR306C	-0.151134171	0.378082314
YDR363W	-0.122694459	0.378410609
YKL104C	-0.090336679	0.378410609
YBR272C	0.111453856	0.378738172
YGL226W	0.186589795	0.378738172
YPL267W	0.163626758	0.378738172
YDR011W	0.143890371	0.378744295
YDR270W	-0.171823386	0.37881286
YIL151C	-0.129008515	0.37881286
YKR069W	-0.173854493	0.37881286
YDR315C	0.17510887	0.378914433
YLR307W	0.24575269	0.378914433
YPR104C	-0.139016673	0.378914433
YJR107W	-0.120526101	0.379563289
YLR226W	-0.202773552	0.379563289
YLR456W	0.166625259	0.379563289
YOR227W	0.12407246	0.379563289
YPL064C	0.157176046	0.37993664
YBR144C	0.59524616	0.380932559
YER090W	-0.125006757	0.380932559
YHR191C	0.180677131	0.380932559
YKL214C	0.14607596	0.380932559
YOR178C	-0.115624736	0.380932559
YOR308C	-0.152510996	0.380932559
YPR121W	-0.149763266	0.380932559
tV(AAC)G2	1.40370509	0.380932559
YMR097C	0.113737216	0.381387529
YML053C	0.15452397	0.381863056
YDR374W-A	0.215810134	0.382719131
YDR034C-A	0.886227534	0.382887251
YER069W	-0.155264928	0.382887251
YMR236W	0.14984863	0.383623572
YBR255W	-0.116585401	0.383901914
YLR015W	0.114891142	0.384055763
YOR358W	-0.162968577	0.385973238
YBR217W	0.157409777	0.38735181
YFR027W	-0.263589756	0.387354049
YDR330W	-0.132938577	0.387890428
YAR018C	-0.153526813	0.387963694
YOR206W	0.088575405	0.387963694
YML029W	-0.111173426	0.388044898
YMR041C	0.118991193	0.388044898
YOR098C	-0.128826633	0.388044898
YKR095W	0.096408653	0.388319874
YHR004C	-0.106969772	0.388430509
YHR106W	-0.140632578	0.388430509
YPR094W	0.183116507	0.388430509
YIR004W	0.104669266	0.388488513
YJR100C	0.11980829	0.38879689
YDL199C	-0.165070486	0.388987826
YDR434W	0.092917013	0.389533419
YGL188C	-0.252737677	0.389533419
YHR068W	0.096101778	0.390784526
YKR021W	-0.147634846	0.390784526
YMR227C	-0.127174487	0.390784526
YOR330C	-0.112900581	0.390784526
YMR158C-A	0.369829102	0.390858039
YCR090C	0.149504242	0.39094145
YDR033W	-0.140581296	0.39094145
YDR145W	0.09487541	0.39094145
YGR184C	-0.094934008	0.39094145
YIL153W	-0.182208488	0.39094145
YGL204C	0.227938407	0.391543995
YDR439W	-0.143748162	0.392189258
YCR064C	0.511084331	0.393013925
YOR139C	-0.799612482	0.393430566
YHR052W	0.118926703	0.393649536
YLR228C	0.164059531	0.393649536
YBR298C	0.093642218	0.394834777
YDR525W-A	0.190370112	0.394834777
YEL022W	-0.122133716	0.394834777
YER139C	0.151588204	0.394834777
YGL175C	-0.347642069	0.394834777
YHL017W	-0.112789255	0.394834777
YJL198W	0.118193808	0.394834777
YNL097C-B	-0.814004156	0.394834777
YNL320W	-0.159148489	0.394834777
YOL027C	-0.10470786	0.394834777
YOL096C	0.130005297	0.394834777
YOL097W-A	0.294441132	0.394834777
YPL196W	0.112075206	0.395246022
YJR093C	-0.141923744	0.396890286
YDR080W	0.115223652	0.398154438
YJR122W	0.111011062	0.398154438
YKR090W	-0.129857879	0.398317299
YLR139C	-0.239648362	0.398584734
YNR039C	-0.15272928	0.398584734
YCR024C	-0.149799289	0.398644516
YDR454C	0.135952201	0.398644516
YMR132C	0.149214628	0.398644516
YBL024W	-0.124317993	0.399126835
YER060W	-0.18677239	0.400077539
YGL052W	0.199041194	0.400078385
YNL119W	0.117915726	0.40015583
YER151C	-0.142772863	0.40093456
YOL044W	0.119748504	0.400994095
YKL217W	0.079420643	0.401121418
YLR330W	-0.092850122	0.401121418
YER082C	0.098404717	0.401667939
YNL152W	-0.218845006	0.401667939
YNL222W	0.166887062	0.401667939
YPL186C	0.18826613	0.401667939
YMR071C	0.153026965	0.401999903
YFL061W	-0.865469697	0.402473435
YJR073C	-0.133089431	0.402473435
YHL032C	-0.089621112	0.403639342
YML126C	-0.107592532	0.404043609
YNL136W	0.122724134	0.404043609
YNL199C	-0.130417634	0.404173929
YBR242W	0.117667723	0.404556682
YAL028W	0.239224134	0.405874761
YGL018C	0.131564411	0.405874761
YLR256W	0.105042616	0.406279427
YBR063C	0.144631062	0.407079471
YHR024C	-0.097411847	0.407106123
YPR180W	0.111329084	0.407196345
YER086W	-0.127920986	0.407311926
YFL027C	0.126813198	0.407311926
YBR265W	-0.137160867	0.407452299
YDL101C	0.121176681	0.407756472
YGL094C	-0.107622535	0.408236884
YGL129C	-0.111526808	0.408236884
YIL085C	-0.102631178	0.408236884
YKR036C	0.112245172	0.408236884
YDL087C	-0.196645138	0.408245187
YKL191W	-0.131997728	0.408245187
YHR164C	-0.129167668	0.409026224
YIL118W	0.131450551	0.409576736
YDR424C	0.215684451	0.409750044
YHR180W	0.154097705	0.409750044
YIL004C	0.141630356	0.409750044
YNL247W	-0.089470904	0.409750044
YOL110W	-0.162832718	0.409750044
YPR036W	0.100260476	0.409786173
YDR021W	0.126428657	0.409890192
YER053C-A	-0.451507425	0.409890192
YOR192C	-0.234287345	0.409890192
YDR100W	0.156797659	0.410126506
YBR201C-A	0.206960915	0.410520274
YJR103W	-0.107432302	0.410617481
YDR178W	-0.129313233	0.411021276
YDR361C	0.120695808	0.411021276
YNL200C	0.119905141	0.411021276
YOL100W	-0.120025312	0.411021276
YDL042C	-0.145568768	0.411324621
YJR024C	0.121136647	0.411324621
YDL065C	0.144621627	0.411385048
YFL055W	-0.175152688	0.411503044
YLR148W	-0.123487474	0.411503044
YDR367W	0.127170947	0.411623456
YDL060W	-0.105689864	0.411676728
YHR005C	-0.11257347	0.411676728
YIL107C	0.10998227	0.411676728
YLR097C	0.123646214	0.411676728
YGR222W	0.116509019	0.413371419
YGR223C	0.098419676	0.413371419
YHR167W	0.202295628	0.413371419
YJL087C	-0.108342643	0.413371419
YJL117W	-0.115383856	0.413371419
YLL026W	-0.123135622	0.413371419
YOR033C	-0.142901596	0.413371419
YPL114W	0.491627629	0.413371419
YDR256C	0.237579223	0.413879944
YMR100W	-0.097758101	0.413879944
YOR158W	0.104533578	0.413879944
YGR281W	0.110868074	0.414817331
YJL083W	-0.221610479	0.415040538
YKL010C	-0.094560907	0.415040538
YCL026C-A	0.283287007	0.415282406
YDL181W	-0.154177625	0.415454544
YJR031C	0.10959897	0.415454544
YLR140W	0.362813413	0.415477458
YOR301W	-0.177774312	0.415477458
YBR165W	0.122074755	0.416523359
YPL168W	0.101358727	0.416523359
YBR215W	-0.130545024	0.416775239
YCR054C	0.133043575	0.416775239
YPL144W	0.15539817	0.416775239
YPR133C	0.10954242	0.416775239
YLR153C	-0.103654667	0.416989217
YDR092W	0.146098789	0.418064741
YOR145C	0.123259947	0.418285158
YGR271W	-0.101867053	0.418570955
YIL049W	0.144232195	0.418881898
YNL267W	-0.106421728	0.419266232
YEL008W	0.425500859	0.419706937
YLR071C	-0.099521064	0.419706937
YBR294W	0.137765002	0.420050401
YDL059C	-0.189342049	0.420433685
YBR287W	-0.094793357	0.421041021
YAR003W	0.117037602	0.421267451
YOR184W	0.097946085	0.421633779
YDR038C	-0.229330893	0.421761891
YDR462W	0.142752329	0.421761891
YHR062C	-0.159556671	0.421761891
YKR006C	0.10869448	0.421761891
YLR051C	0.151147402	0.421761891
YMR135C	-0.108130356	0.421761891
YDR156W	0.182129328	0.422427947
YDR511W	0.170729097	0.422646845
YCR102W-A	-1.403041702	0.422712683
YLR179C	0.115394515	0.423517066
YPL202C	0.179325825	0.423517066
YBR148W	0.152907266	0.424172999
YLR359W	0.084814617	0.424701087
YBR091C	0.159950411	0.425163059
YCL061C	-0.16474455	0.425163059
YCR086W	0.147038791	0.425163059
YDL146W	-0.107670277	0.425163059
YDR054C	0.115349398	0.425163059
YMR298W	0.14892342	0.425163059
YNL128W	0.197806608	0.425163059
YPR092W	0.444325277	0.425239458
YFR018C	0.141387148	0.425310926
YMR251W	-0.17972224	0.425310926
YGL263W	-0.304431487	0.426949687
YIL154C	-0.117217913	0.426949687
YMR320W	0.221768368	0.428089493
YGL120C	-0.145423376	0.428132835
YPL269W	-0.151460226	0.428216456
YKR001C	-0.085595916	0.428885546
YOL069W	0.115689457	0.428897896
YDR490C	-0.126005115	0.428938018
YER124C	0.094402678	0.428938018
YAL033W	0.14493321	0.429170887
YER182W	0.140509151	0.429639286
YNL034W	-0.371921844	0.429639286
YNR020C	-0.131639793	0.429976496
YGL163C	0.152361293	0.430063985
YOR367W	0.128632697	0.43008278
YLR211C	0.15090359	0.430100022
YKL172W	0.154435195	0.430510015
YNL092W	-0.194616657	0.430871167
YCR085W	0.349319732	0.430961687
YHR186C	-0.123829317	0.430961687
YOR220W	0.125168295	0.430961687
YLL059C	0.393943514	0.430966211
YGL223C	0.114730428	0.431690639
YHR139C-A	-0.427551148	0.431690639
YKR019C	-0.152185573	0.431815082
YHR036W	-0.18184804	0.431994743
YJR143C	-0.091415265	0.432334657
YGL026C	-0.090739716	0.432634511
YCR016W	0.131926558	0.432649354
YDL190C	-0.101874073	0.432649354
YDL244W	0.25181973	0.432649354
YGL012W	0.082499053	0.432649354
YGL113W	-0.156542348	0.432649354
YPL002C	0.123831149	0.432649354
YPR192W	0.293269719	0.432649354
YOR242C	0.215868093	0.432755287
YFR052C-A	0.187195882	0.432896566
YNL040W	0.100190444	0.432896566
YNL055C	-0.13460161	0.432896566
YPL101W	-0.133345229	0.433483992
YPR195C	-0.309726561	0.433504645
YDR294C	-0.091251857	0.434360112
YBR219C	1.355397497	0.43440053
YLR093C	0.133010199	0.43440053
YPL210C	0.08173951	0.43440053
YJL183W	-0.13726247	0.434706864
YGR230W	0.138835357	0.434896254
YBL037W	-0.097189173	0.435684555
YGL235W	-1.878125954	0.435684555
YHR144C	0.123665385	0.435684555
YLR412C-A	1.056387578	0.435684555
YKR086W	-0.103166643	0.436669971
YML042W	0.158761295	0.436669971
YOR175C	0.086125734	0.436669971
YPL038W	0.15453529	0.436669971
YPR128C	0.12147106	0.437173508
YPL254W	-0.121762908	0.43723918
YPL230W	0.092147114	0.4372615
YCL033C	0.15326451	0.437670287
YOL162W	0.315488268	0.437836658
YGR066C	0.186900523	0.438020673
YDR239C	0.129306684	0.43804779
YNL097C	-0.130843483	0.438967244
YGR141W	0.125694577	0.439971635
YER076C	-0.151689988	0.44087021
YGL028C	-0.09207492	0.44087021
YNL080C	-0.154577723	0.44087021
YBL033C	-0.099093479	0.441383727
YLR023C	0.103758553	0.441383727
YLR098C	-0.159685472	0.441383727
YML021C	-0.144478519	0.441452478
YDR286C	0.152932071	0.441668006
YDR336W	0.119248176	0.442400886
YGR127W	0.124538165	0.442400886
YJR055W	0.165803224	0.442400886
YHR117W	-0.09885692	0.442748373
YDR406W	0.29917417	0.443108472
YDR534C	0.270752534	0.44311246
YGL145W	0.106900078	0.44311246
YER173W	-0.158449431	0.443885736
YJR048W	-0.187612562	0.444029449
YOR211C	-0.109843025	0.444029449
YPL138C	0.115417188	0.444087138
YFR034W-A	-0.917253483	0.444795779
YHR201C	0.104424788	0.444795779
YNL277W-A	-0.476679187	0.444795779
YPR025C	0.108503	0.444814778
YBL091C-A	0.122057981	0.445389551
YKR056W	-0.124021286	0.445389551
YCL039W	0.173094857	0.445419311
YOL146W	0.139688929	0.446237763
YHR162W	0.15648255	0.446547573
YLR083C	-0.104918575	0.446547573
YNL047C	-0.152993495	0.446547573
YPL069C	0.127467594	0.446547573
YOL019W	-0.1513331	0.447924053
YJL052W	0.142592713	0.448271426
YKR046C	0.104931373	0.448271426
YOL090W	-0.135226281	0.449207442
YCR095C	0.107218049	0.449967068
YOL083W	0.109002877	0.450527035
YPL089C	-0.144557989	0.450527035
YNL065W	0.209846339	0.451301084
YDL115C	0.10161195	0.451611397
YLR144C	-0.115165466	0.451611397
YLR356W	-0.145339879	0.451611397
YIL058W	0.304781701	0.451846168
YFR025C	-0.112882353	0.452678627
snR56	0.883589538	0.453169968
YHR113W	-0.099039058	0.453400529
YDL022W	-0.108939157	0.454189797
YML076C	-0.124450121	0.454189797
YML062C	0.130472468	0.455081719
YNL251C	-0.190209244	0.455743941
YMR017W	0.205827114	0.456987344
YPR108W	0.096750338	0.457141411
YPR179C	-0.107734654	0.457141411
YNL165W	-0.161366525	0.45744039
YJL178C	0.115309991	0.457575909
YKR091W	0.145427156	0.457879403
YGL245W	-0.075146899	0.457907672
YIL115W-A	0.418149642	0.457907672
YDR463W	-0.126174739	0.458603912
YFR017C	0.113085757	0.458603912
YHL020C	-0.131006941	0.458603912
YKL089W	0.151855966	0.458603912
YKL196C	0.143414361	0.458603912
YML119W	-0.102349454	0.458603912
YPR198W	0.106684936	0.458603912
snR52	0.543557245	0.458603912
YDL141W	-0.162498672	0.458731934
YGR205W	0.105833568	0.458731934
YNL270C	0.237119879	0.458731934
YNL287W	-0.082524929	0.458731934
YJL110C	-0.176429678	0.458760658
YMR131C	0.081467727	0.458760658
YPL112C	0.099426873	0.458760658
YOR181W	-0.229638317	0.459709882
YKR022C	0.105111431	0.460493248
YLR152C	-0.123579032	0.460493248
YPR147C	0.113043777	0.460493248
YOR214C	0.549231951	0.461059163
YPL179W	-0.107714411	0.461551835
YIL106W	-0.114257691	0.461710369
YIL156W	-0.149140725	0.462114318
YJL218W	0.160721639	0.462114318
YKL091C	0.108286276	0.462114318
YHL013C	0.118135645	0.462544964
YAL055W	0.144749502	0.462791125
YCL037C	-0.338920979	0.463009987
YDR211W	0.077676391	0.463009987
YLR095C	-0.141303593	0.463009987
YDR079C-A	0.205067002	0.463317982
YGL003C	-0.109671313	0.463317982
YGL149W	-0.580986402	0.46335129
YKR088C	0.101499711	0.463583371
YOR344C	-0.093111716	0.463583371
YHL050C	0.464835175	0.464752786
YLR058C	-0.111652974	0.465278547
YLR258W	-0.100694086	0.465545081
YMR163C	-0.197214639	0.465545081
YEL013W	0.097900945	0.465545821
YPR146C	0.210305317	0.465545821
YOR249C	0.090929433	0.46565589
YGR168C	0.114152125	0.466013353
YPR105C	-0.094007078	0.466013353
YAL014C	-0.124783083	0.466454438
YLR306W	0.132494582	0.466882642
YDR267C	0.101489233	0.467225707
YNL106C	-0.121408104	0.467869743
YNL282W	-0.231461553	0.467869743
YPL146C	0.123289214	0.467869743
YGR045C	-0.328281626	0.4679879
YKL174C	-0.094924272	0.468007784
YOL013C	-0.091083098	0.468007784
YBR292C	0.256312752	0.469680889
YGR199W	-0.089992785	0.469680889
YJR099W	0.107811162	0.469680889
YPR087W	0.313000295	0.469680889
YDR212W	0.08006225	0.469926413
YER161C	-0.111038676	0.469926413
YGL080W	0.150063377	0.469926413
YKL132C	-0.231667816	0.469926413
YKR099W	-0.168741578	0.469926413
YLR138W	-0.086259985	0.469926413
YMR030W-A	-0.518125655	0.469926413
YMR294W	0.123200712	0.469926413
YKR100C	0.093773247	0.470566661
YOR342C	0.097620682	0.470566661
YAR002W	-0.105284514	0.47102419
YLR173W	-0.115777188	0.471269296
YOR071C	-0.144034598	0.471269296
YKR063C	0.100207741	0.471411366
YGR180C	0.11000801	0.472129695
YIR009W	0.171366504	0.472257841
YJL053W	0.099257795	0.472257841
YMR122W-A	-0.138759477	0.472257841
SRG1	0.139489266	0.473346664
YOL067C	-0.206466173	0.473346664
YPR144C	-0.183647938	0.473346664
YGL050W	0.115148872	0.473442397
YBR247C	-0.128570562	0.473631066
YDR067C	0.114561843	0.474125802
YDR339C	0.136092114	0.474125802
YGR036C	0.129328774	0.474125802
YGR218W	-0.079415633	0.474125802
YKL139W	-0.113892694	0.474125802
YML036W	0.122239542	0.474125802
YOR289W	0.113477015	0.474125802
YPL094C	0.116916668	0.474125802
YDR018C	0.130048444	0.474720079
YOL093W	0.113543152	0.4749509
YJR003C	0.116114742	0.475277845
YPR027C	0.09887641	0.475277845
YGR012W	-0.124852096	0.475529444
YNL138W-A	0.197024957	0.475529444
YNL310C	0.128959122	0.476214008
YLR345W	0.099453773	0.476429769
YDL236W	-0.100934877	0.476498876
YML080W	-0.118482978	0.476498876
YDL090C	0.099723812	0.476678411
YNL161W	-0.104170415	0.478060318
YKL126W	-0.073355962	0.478297685
YAR027W	0.110094537	0.478877487
YDR003W-A	-0.250450399	0.478877487
YJL113W	0.191325114	0.478877487
YLR288C	0.103952364	0.478877487
YOR165W	0.073093508	0.478877487
YOR009W	0.244065588	0.479466581
YOR148C	0.158252064	0.479466581
YDR200C	-0.154885879	0.48035215
YHR054C	-0.459051437	0.48035215
YKL004W	0.111506101	0.48035215
YLR069C	-0.074300441	0.48035215
YMR119W	-0.097744231	0.48035215
YNL172W	-0.138295365	0.48035215
YNR035C	0.099220251	0.48035215
YOL102C	0.114808336	0.48035215
YPL050C	0.082058978	0.48035215
YNR002C	-0.114933443	0.480555286
YGR094W	-0.067263796	0.481886421
YIL009C-A	0.129187615	0.481886421
YPL274W	-0.118224276	0.482682103
YOL051W	-0.131998526	0.48449979
YCL059C	0.113188249	0.484608248
YNL336W	0.172158428	0.484608248
YBR180W	-0.209202083	0.484956447
YDR207C	-0.133187812	0.485042249
YHR148W	0.138847391	0.485533744
YHR181W	0.123480926	0.485533744
YJR074W	-0.127652907	0.485533744
YMR077C	0.138648772	0.485533744
YPL082C	-0.100390116	0.485533744
YPL085W	-0.138477172	0.485533744
YBL035C	-0.174456478	0.487558459
YML115C	-0.084261922	0.487915858
YPR199C	0.103012448	0.488036523
YDR090C	-0.13175424	0.488114246
YDR075W	0.104224489	0.488299261
YDL202W	-0.108409107	0.489143595
YFR029W	-0.187813498	0.489143595
YNL175C	0.103951242	0.489143595
YCR100C	-0.168961682	0.489612174
YIR041W	-1.084517228	0.489612174
YHR051W	-0.13809186	0.490768562
YDL003W	-0.157396789	0.490931289
YGL015C	-0.602242411	0.490931289
YML093W	0.07572203	0.490931289
YNL103W-A	-0.532055875	0.490931289
YNL155W	0.126024919	0.490931289
snR84	0.146640951	0.490931289
YOL087C	-0.079927706	0.491194453
YBL039W-B	0.171375859	0.491978917
YCR051W	0.100710397	0.491978917
snR45	-0.493560188	0.492509229
YIL056W	-0.147347477	0.492600296
YIL038C	-0.097950156	0.492662357
YNL042W	-0.189230227	0.492662357
YPR051W	0.211090256	0.492662357
YNL124W	-0.140210683	0.493665684
YKL181W	0.076507479	0.494207033
YDL195W	-0.115748364	0.494555525
YJR012C	0.155044723	0.494555525
YDR186C	-0.09857753	0.494570345
tL(GAG)G	0.712054884	0.494570345
YBR228W	-0.1235692	0.494605507
YGL206C	-0.078847604	0.494605507
YPR127W	-0.1177952	0.494605507
YHR151C	-0.112975154	0.494644268
YLR349W	-0.338675581	0.494644268
YPL261C	-0.860793542	0.494644268
YDR486C	0.131218991	0.495450493
YHR056C	-0.164076793	0.495450493
YKL144C	0.121276615	0.495450493
YLR278C	-0.075846454	0.495450493
YMR279C	-0.220559672	0.495450493
YNL010W	0.131962779	0.495450493
YNL316C	-0.127374467	0.495450493
YPR162C	-0.120826999	0.495450493
YHR046C	-0.133243627	0.495479102
YJL216C	0.17708199	0.495479102
YJR087W	0.22007239	0.495479102
YMR259C	0.091007536	0.495479102
YPR013C	0.114407805	0.495479102
YFR052W	0.099902662	0.496006118
YPR186C	-0.141690578	0.496006118
YBL040C	0.102233049	0.497973921
YDR168W	0.104998773	0.498820905
YIL068C	-0.093425376	0.498820905
YMR157C	0.10511651	0.499546966
YBR061C	0.09584171	0.499793066
YCR106W	-0.185992657	0.499793066
YMR220W	0.090564023	0.499793066
YNL022C	0.087905229	0.500798655
YNR064C	-0.152955892	0.501723927
YML054C-A	-0.464803158	0.501861243
YNL305C	-0.119088741	0.501861243
YPR181C	-0.103699928	0.501861243
YMR036C	-0.133590707	0.502571694
YMR010W	-0.130506855	0.502748571
YDR110W	0.106905928	0.503997311
YLR195C	0.079439488	0.503997311
YOL106W	-0.406018904	0.503997311
