	log2fc	p-adj
HXT5	2.350573408	0.001804026
SDA1	-0.266693995	0.001807
HEM15	-0.289743304	0.001810675
TDH2	0.700981937	0.001813656
SAC7	0.2695907	0.001841201
PET494	-1.550535044	0.001847609
THO2	0.220426216	0.001851362
SWT1	0.256771674	0.001856466
NFU1	-0.386774833	0.001862884
LIP2	-0.632480672	0.001865366
YFL052W	0.567305918	0.001869167
GGC1	-0.990856946	0.001873376
MRPL3	-0.396440643	0.00187778
YBL036C	0.168618957	0.001885024
MAS1	-0.335624784	0.001889512
STB6	0.901385038	0.001894404
YMR090W	0.459837244	0.001898678
RKI1	-0.504043485	0.001903291
HIS5	0.952633003	0.001912761
TRS130	0.126180453	0.001927235
SLD7	0.555239165	0.001936464
PRP16	0.182096924	0.001938937
CAX4	0.483962536	0.001943243
UPS1	-0.73507067	0.001947941
YNL115C	0.408991416	0.001955416
YLR283W	-0.590976618	0.001968345
HOS1	0.357659649	0.001974592
OLE1	-1.022223717	0.001982559
PMA2	2.27147436	0.001988619
SNX4	0.240505837	0.001995081
TIP1	0.76935868	0.002002671
ILV2	-0.589426527	0.002012807
IOC4	0.224852378	0.002022035
ATP1	-1.444796056	0.002033412
PSP1	-0.275235317	0.002041448
MRPL13	-0.932907885	0.002059768
GPI15	0.296063413	0.002066076
YME1	-0.326711298	0.002076712
CRZ1	0.227629688	0.002095695
SNU114	0.193965062	0.002103469
SOK2	0.639659819	0.002106684
YFL002W-A	0.564989806	0.0021124
OMA1	-0.255751662	0.002129003
PGA3	0.348125336	0.002134213
YDC1	0.279997471	0.002143478
YLR126C	0.498484697	0.0021472
HSV2	0.315581466	0.002150333
YPT52	0.281530646	0.002157745
GSM1	-1.521128491	0.002160689
PSK2	0.475914569	0.002168556
ILV6	-0.301886175	0.002186049
PGA1	0.334640382	0.002190164
NUT1	0.340081218	0.002195255
SPO73	0.302432701	0.002203449
URA4	-0.2954486	0.002207008
ATG14	0.347579154	0.002209905
PCT1	0.238607825	0.002215518
KNH1	0.940246067	0.002226304
TUS1	0.296952755	0.002231393
ICP55	-0.380626834	0.002234879
YDL177C	0.285759552	0.002238655
RFA2	0.16278575	0.002245052
HXT7	0.586671486	0.002272982
CNS1	0.217644877	0.002290108
NAM2	-0.467859581	0.002293975
MAG1	0.583394286	0.002297533
YLR132C	-0.525999734	0.002302168
ATP20	-3.089300256	0.002307193
CTA1	2.258559265	0.002316899
SER33	0.236609334	0.002324217
YER079W	0.386567678	0.002349693
VPS16	0.257053441	0.002355279
PSP2	0.235477151	0.002358909
CTM1	0.243086009	0.002370872
MRPL1	-0.300055451	0.002374272
GUF1	-0.59584407	0.002379686
SHY1	-0.702939861	0.002387921
PSO2	0.369828542	0.002397497
LAP4	0.203974764	0.002402566
ERG20	-0.260177966	0.002416374
PRI2	0.348506395	0.002423283
SSS1	0.27720216	0.002427249
CWC27	0.300660327	0.002444068
TAT1	-0.289941712	0.002460849
LSC2	-0.470440342	0.002475851
SRS2	0.448751193	0.002490694
LIN1	0.429348663	0.002500617
OAF3	0.413277164	0.002508574
ADE2	0.286020766	0.002515922
ORC3	0.259716714	0.002519757
PTH1	-0.477940264	0.002529511
RKM2	0.424456615	0.002532983
CTF3	0.114067246	0.002544822
MUM2	-0.379005881	0.002552717
CIS1	0.539684524	0.002559989
FRT1	0.547426363	0.00256763
IMG1	-0.552308187	0.002572844
YOR059C	0.503269299	0.002581269
YLR211C	0.472607301	0.002586459
ROD1	0.239945691	0.002608196
PET10	0.886220516	0.00261522
ECM38	0.843581593	0.002621641
FAA1	0.596413101	0.002657366
PHD1	1.202831482	0.00267013
CWC22	0.282586371	0.002674884
IPI1	0.212255797	0.00269204
YGR042W	0.195378205	0.002695847
NGL3	0.831286553	0.002699536
ILM1	0.343793909	0.002705672
PYC1	1.799249395	0.002713856
PHB1	-0.494574934	0.002717702
MRPL24	-1.161527389	0.002721614
PKH2	0.252890907	0.002738008
COX5B	-0.766137469	0.002750148
TIM17	-0.665913361	0.002755074
DOP1	0.218806342	0.002784017
PRP5	0.288822048	0.002788761
PEX30	0.441345946	0.002791988
UPC2	0.805842783	0.002814201
CFT2	0.227134592	0.002820016
FAR11	0.184293613	0.002826255
AVL9	0.214462067	0.002841322
GAT1	-0.615221729	0.002847255
YPR097W	0.291910666	0.002890931
SPT20	0.249318671	0.002906748
PHO90	0.428232528	0.002915971
ECM9	0.176788501	0.002950318
YKL107W	1.297365226	0.002959172
ECM21	0.293028212	0.002969729
GYP8	0.375931738	0.002973619
ALD2	0.288044763	0.002979077
YLR050C	0.454449553	0.002993971
DOT1	0.413939319	0.002998884
SMF1	-0.745549046	0.003015891
PTC5	-0.301771382	0.003025135
MRP2	-1.339492668	0.003033152
ATF2	0.48836512	0.003046095
SFI1	0.415419474	0.003063375
ISD11	-0.609429476	0.003069432
ATG34	0.710449523	0.003074684
UBP14	0.363482014	0.003081464
YDL119C	-0.621676143	0.003091124
BUD17	0.496163832	0.003097076
NBP1	0.335266158	0.003101925
MTC4	0.454632367	0.003105744
APE2	0.26839824	0.003112942
YNR064C	0.569426369	0.003121881
CBS2	-0.29581416	0.003128946
AAT1	0.28771099	0.003137596
BUD32	0.21990188	0.00314404
YLR345W	0.137502898	0.003159454
FMS1	0.580081334	0.003169301
ARO10	-2.033041544	0.003181272
DGA1	0.659789416	0.003190125
IKI1	0.263695089	0.003197737
MRPL31	-1.925978468	0.003214341
YPK2	0.142247525	0.003218358
NDC1	0.304150912	0.003223781
DBP8	0.155048624	0.003235604
YNR040W	-0.309009908	0.003242665
ISA1	-0.319058497	0.003278753
ADA2	0.240154759	0.003287915
STR2	0.57781164	0.003292759
RER2	0.224551154	0.003312275
TPK1	0.414578174	0.003327184
SCC2	0.259036873	0.003356875
YGL140C	0.356511052	0.00336187
RIF1	0.173113535	0.003375377
GCV1	-0.350918302	0.003384296
GRX7	-0.250734899	0.003391344
CIR1	-0.549471324	0.003411788
ACB1	0.332482564	0.003423072
TKL2	1.403039522	0.003432607
CCZ1	0.434457851	0.003436471
PPQ1	-0.609591724	0.003448109
GTR1	0.272446556	0.003453416
FRT2	0.877983606	0.003457166
YCS4	0.196587952	0.003467526
VMA1	0.164948137	0.003479181
GAC1	-0.394842264	0.003491278
RTT103	0.231012939	0.00351892
DMA2	0.259680981	0.00353169
SLA2	-0.252595537	0.003562996
CYC3	0.448959194	0.003569252
ITR1	0.468891599	0.003574389
DBR1	0.442667069	0.003591077
DLD1	1.867333971	0.003606147
YBP2	0.111683637	0.003623846
SML1	-0.401349672	0.003634722
COX20	-0.43854518	0.003646147
SSY5	-0.435415085	0.003657334
DRS2	0.210091261	0.00366453
SNF8	0.270727264	0.003673169
YET3	0.256046601	0.003682424
CRC1	1.476945632	0.003689859
ESC1	0.306431373	0.003694861
NAT5	-0.575129301	0.003708869
TRS85	0.223749466	0.003728601
CCT7	-0.203560686	0.003733922
LAS1	0.308631561	0.003744127
PMC1	0.353949792	0.003747971
MNL1	0.347866718	0.003751843
HMS2	0.382384946	0.003768227
BMS1	-0.250422717	0.003775595
RPS16B	-0.310107952	0.003809468
ADH3	0.419249957	0.003816941
GCR1	0.408229998	0.003823266
ENA1	0.53938543	0.00384763
PEP5	0.210200963	0.003854758
SWI1	0.190883092	0.003861439
NDD1	-0.503622198	0.003866228
YCL012C	-0.222773456	0.003870229
ETT1	0.213817554	0.003875376
XDJ1	0.573438654	0.003890652
YHR045W	0.370795388	0.003897978
HSP42	0.170261494	0.003904812
MCK1	0.114656727	0.003911947
NUP84	0.313813983	0.003923353
ERG9	0.32226306	0.003955856
DFR1	0.570790373	0.003963284
FUN14	0.490900113	0.003993531
PMA1	-0.594868292	0.004022887
YOR1	0.350586146	0.004030634
SGA1	0.950099094	0.004043973
PKC1	0.177452436	0.004061857
RSM26	0.54292331	0.004077875
YDR119W-A	-5.506777684	0.004082693
PRB1	0.412307435	0.004096911
YCR015C	0.301915734	0.004120293
SCW4	0.726933359	0.004128879
YDL183C	0.215735251	0.004165377
BUD9	0.56999556	0.004169786
SDH2	-2.961825969	0.004179225
YNL040W	0.359252356	0.004198749
ATG2	-0.237494291	0.004208217
ALG8	0.293771204	0.004213476
SPT10	0.217393816	0.004223413
SAT4	-0.280187746	0.004238306
TCP1	-0.222003215	0.004255449
MDM34	-0.637987004	0.004272388
DCD1	0.284862191	0.004302331
SPS100	4.212849039	0.00432867
HFI1	0.294592089	0.004354793
TDH1	0.457079376	0.004366443
SHU1	0.621551786	0.004371049
SPP41	0.371300418	0.004403463
COQ2	-0.315227095	0.004424164
PNT1	-0.303053607	0.004439674
HFD1	0.215722477	0.004454106
GEF1	0.292398498	0.00448977
URC2	0.275297516	0.004505084
NOP8	-0.290220096	0.004511291
NEJ1	0.284626364	0.004522804
TGS1	0.566938271	0.004530267
GIP3	0.576635795	0.004561655
AIM19	-1.333571538	0.004566086
YLR413W	0.586329208	0.004579788
RAD3	0.315402086	0.004585278
BPL1	0.196122706	0.004598871
BUB1	0.40275416	0.004606536
DCG1	-0.350981735	0.004611375
INP52	0.152352022	0.004620799
MLP2	0.240281493	0.004633018
DIE2	0.281946409	0.004642348
YRF1-1	0.531493785	0.004656853
XKS1	-0.341786027	0.004671339
YGR201C	0.973984392	0.004688167
DDC1	0.209916226	0.004705031
EPT1	0.628649113	0.004713733
CYK3	-0.319544895	0.00474385
MSS1	-0.429126526	0.00475901
FAR10	0.245597678	0.004795382
FMP25	-0.870725108	0.00480261
NUP120	0.247005945	0.004829387
SDT1	-0.164901869	0.004836427
SET2	-0.167582748	0.004868918
RTC1	0.17200829	0.004877062
SNU71	0.152423208	0.004885877
CRP1	0.398771346	0.004897456
IRC20	0.226612182	0.004925019
SMY2	-0.429581391	0.004935805
EMI2	0.369189369	0.004958282
FMP52	0.764954886	0.004967704
MET14	0.73848471	0.004974262
EMC1	0.220712899	0.004981688
NUP100	0.369097925	0.004999324
MPT5	-0.527353454	0.005020472
AIM5	-0.561845101	0.005035043
ART10	0.327957075	0.005046212
ABP140	-0.200362126	0.005084678
JJJ1	0.247084544	0.005094137
ICS2	-0.421209626	0.005099723
MMT1	-0.591199373	0.005104832
IGD1	-0.34881958	0.005111607
ERR3	1.092975295	0.005124211
IMG2	-0.816297302	0.005141285
NDE1	-1.096310302	0.005153224
HAP4	-0.728086172	0.005162433
ARG8	-0.296065676	0.005181769
SIP3	0.228157451	0.005206946
ATG33	0.461263185	0.005213925
PML39	0.308695935	0.005234215
JID1	-0.984755913	0.005243189
SNO1	1.966373955	0.005252182
TOM1	0.197832037	0.005287321
YJL016W	-0.357326783	0.005308621
PRP6	0.21972467	0.005318907
SPO7	0.378270919	0.005324104
FDH1	1.565558883	0.005332458
YML020W	0.351730793	0.005356948
XYL2	0.606050252	0.005386092
LSC1	-0.503682881	0.005396886
YOR052C	-0.770876402	0.005426695
BRR6	0.514652519	0.005434597
MBF1	-0.261715608	0.005449836
GGA2	-0.282384083	0.00545843
GDE1	0.24297325	0.005465561
FUM1	-1.390503967	0.00548277
FAS2	-0.562292445	0.005513191
MTQ2	0.482935157	0.005528078
DUG1	0.106193171	0.005553464
ROY1	0.166691297	0.005560912
RAF1	0.468985944	0.005570488
YPR084W	0.226761739	0.005585975
ADE13	0.257309673	0.005598719
OKP1	0.405249146	0.005608941
MTO1	-0.415278652	0.005626201
TPO3	-0.469827825	0.005644721
MRP49	-0.352578747	0.005655624
SWR1	0.196293421	0.005671927
CHL4	0.650926873	0.00569462
PDC6	0.295075751	0.005704047
ROG1	0.726736198	0.005729773
MSN5	0.212989252	0.005741885
VHS3	0.290388773	0.005770881
SFC1	-1.324583283	0.005784057
YMR178W	0.342029576	0.005791027
MSP1	-0.211853341	0.005817149
CYC7	-0.879670612	0.005837487
ISW2	0.277742426	0.005843218
"DUR1,2"	0.472647784	0.005854824
YMR206W	-0.707983957	0.005882318
VHR1	0.58310132	0.005920126
ITR2	0.456491304	0.005932727
NUF2	0.24245151	0.005946521
FSH1	-0.418227049	0.005968218
YNL208W	0.528438073	0.005973472
YIL001W	0.231213467	0.005980638
CYS4	-0.445220343	0.005986434
OXR1	0.373431244	0.005995779
OXA1	-0.252384525	0.006011509
DPM1	0.235407432	0.006020745
DLD2	-0.469562588	0.006030369
PKP1	-1.004762362	0.006039696
YLR422W	0.130321507	0.006055551
CTP1	-0.644042926	0.006062425
YBR141C	0.223833929	0.006067728
YHL018W	-0.257426616	0.006074939
UMP1	0.884062004	0.006087915
HYR1	0.187263561	0.006148113
RTT101	0.231837811	0.006155029
ECM31	-0.241668127	0.006169354
GRX4	-0.618114745	0.006179554
YBL095W	-1.420486382	0.006188223
GIN4	-0.347070162	0.006197865
YLR173W	0.443554133	0.00620623
MET13	0.234624464	0.0062309
BPH1	0.292788137	0.006245595
GPI13	0.196135629	0.006253044
YPR127W	0.149749886	0.00627636
BUD2	0.230387701	0.006309567
SSU1	0.544455033	0.006374692
PRM9	0.301277039	0.006385233
PHO8	0.219595353	0.006398277
JJJ3	0.816230036	0.006412393
DPL1	0.261129603	0.006448419
PEX10	0.35499375	0.006475888
SPE3	0.203465648	0.006520994
APC1	0.164129562	0.006536047
DHR2	0.286896791	0.006544446
PDR15	1.996439794	0.006555416
MRPL39	-1.320129352	0.006572605
HMG1	0.26517625	0.006617466
NHP6A	0.335784195	0.006625973
ATP16	-0.396361239	0.006645331
FRK1	-0.344198592	0.00667367
YOR111W	0.269977269	0.006695177
ERG27	0.3243166	0.006706945
GPI17	0.244772611	0.006720009
RNR3	1.048618958	0.006726528
CPR2	0.311196524	0.0067345
URA1	-0.729127259	0.006747373
SHE10	0.344153038	0.006761778
ATG11	0.440661111	0.006769753
PIF1	-0.312343516	0.006798712
SNU66	0.228884972	0.006808542
VTA1	0.364209948	0.006841653
NHP6B	0.580798424	0.006858188
ERV46	0.220155634	0.006897035
YHR080C	-0.260724869	0.00690377
ASA1	0.342625385	0.006912323
AEP3	-0.231117199	0.006919388
SIN4	0.269582968	0.006965474
SOM1	-1.255782587	0.006972312
ATP2	-1.301170159	0.006980745
CLF1	0.206174928	0.006994796
HUG1	1.527934749	0.007034546
PEX14	0.130909901	0.007048024
CCT3	-0.181154323	0.007055757
VHS1	-0.508159668	0.007075395
FDC1	0.592873641	0.007085907
FPR3	0.210529171	0.007116007
SMT3	0.378136845	0.007123761
SAS4	0.159692998	0.00713525
SER1	0.320718815	0.00715443
ALG12	0.292418167	0.007165797
ECM14	0.293512074	0.007189366
ANB1	2.749713415	0.007215587
UBC1	0.249959593	0.007253792
SPG5	0.822722168	0.007260984
BLM10	0.266363451	0.007280168
STT4	0.192128321	0.007293045
DDR48	-0.594280375	0.00732097
PSH1	0.268208936	0.00733286
CHO2	-0.730442585	0.007356176
MAP1	-0.271607104	0.007377188
MRPL33	-0.687670887	0.007414046
CDC14	-0.115413426	0.007438096
PSR1	0.228672254	0.007446649
YMR1	0.21098049	0.007474258
PFY1	0.189912815	0.007485275
RVB2	-0.230804629	0.00750107
CUL3	0.313375332	0.007523953
IFM1	-0.218422898	0.00753128
PRP2	0.374524999	0.007538847
CCT6	-0.23830864	0.007568378
UBP7	0.239584654	0.007580859
IES2	0.202066866	0.007596947
XRS2	0.173445331	0.007604421
MKS1	0.500353877	0.007618747
CAK1	0.120071488	0.00762516
SEC24	-0.204908728	0.007634264
ENT4	0.131605331	0.00765166
SOL4	0.496989589	0.007660071
YNR034W-A	-1.193374073	0.007670218
LCD1	0.379973492	0.007680092
IDP1	-0.733082525	0.007693159
TRI1	0.215820965	0.007707422
YAP1801	0.528873826	0.00773278
IMD2	-0.37930723	0.007741312
ERP4	0.280373547	0.007759935
PUF3	-0.131281322	0.007769436
TOF1	0.234963002	0.007778454
OPI10	0.346948405	0.007802226
SOP4	0.293937914	0.007832375
YPK3	-0.21907195	0.007850643
YER034W	0.472797602	0.007857333
OCH1	-0.228733714	0.00787532
VPS45	0.131118849	0.007885703
YBR085C-A	0.327175453	0.007906034
FAB1	0.151294613	0.00792085
STU2	0.163474699	0.007928507
ALG2	0.215421407	0.007935263
DAK1	0.254103818	0.00795429
ALF1	0.538802505	0.007975082
YOL087C	0.28624311	0.007986997
SNA4	0.489732542	0.008009301
NRG2	0.625394988	0.008026963
MMT2	-0.312428509	0.00803554
YIL096C	0.166997724	0.008065987
OST1	0.281192436	0.008073029
GBP2	-0.43293311	0.008106983
YLR460C	-1.194138362	0.008172816
SLC1	0.275492028	0.008185607
GAL80	0.278481346	0.008198234
ADE1	0.32319138	0.008224707
YMC2	0.420483882	0.008245839
FMP21	0.294096796	0.008291557
ECM2	0.28383176	0.008339578
YGR130C	0.214076504	0.008349405
ARC1	-0.351387537	0.008356679
DSF1	1.929712247	0.008430025
AI2	-1.160418691	0.008443813
PIM1	-0.188850671	0.008472221
PAM1	-0.232267486	0.008480111
DDI1	0.263223601	0.008511123
ROM1	0.374458803	0.008519605
CDC53	0.188814309	0.008543494
SCS3	0.221176578	0.008555158
SPC1	0.384351132	0.00862116
ZTA1	0.844400567	0.008632579
ARP5	0.141957712	0.008642914
SIW14	0.25952199	0.008679957
LAT1	-0.255287185	0.008705668
FMP46	0.455950256	0.008713988
SMC2	0.235628882	0.008723262
TMT1	0.460658941	0.008731102
MPA43	-0.240487146	0.008766926
HIS7	0.180029235	0.008783752
RRN11	0.262634245	0.00879334
NAB6	-0.255409974	0.008811372
PEF1	0.227619517	0.008834239
RIX7	0.182186831	0.008856928
RRP12	0.203481017	0.008877116
YJR142W	0.293627058	0.008903178
YDR387C	0.261000704	0.008912973
YJL045W	-2.093745479	0.008928316
MSS11	0.254275776	0.008979496
CSI1	0.368840633	0.008988391
PSY2	0.176665869	0.008997926
PRP9	0.400889888	0.00902021
CWH41	0.27484344	0.009035717
SSH4	0.494033119	0.009082872
IRA2	0.15195299	0.009097642
ESF1	0.131862672	0.009120603
TFC3	0.22700374	0.009137274
PEA2	0.077988217	0.009154649
ARP7	0.16306828	0.009162695
YMR262W	0.320864232	0.009184606
CET1	0.146724601	0.009204255
APT2	0.307619229	0.009227475
OAR1	0.270751079	0.009238353
YCR075W-A	0.18357663	0.009276171
YGR017W	0.285704225	0.009285914
YDR161W	0.230207632	0.00930709
PHO87	0.177023311	0.00933629
ARL3	0.24539835	0.00935462
NPT1	-0.122889155	0.009365653
MGM101	-0.369795797	0.009373504
RNH70	0.313944614	0.009387438
BEM4	0.308937725	0.009420019
SKP2	0.291653555	0.009436162
RAV1	0.214927226	0.009469554
FMN1	-0.171633467	0.009490862
PRP18	0.253842547	0.00949873
CDC60	-0.243467875	0.009508099
RAD17	0.287147584	0.009517064
YPR174C	0.454167094	0.009597287
ASC1	-0.236346212	0.009605246
CTR86	0.268277936	0.009619272
YLR352W	0.382615268	0.009639589
YPL077C	-0.249343016	0.009653297
NRK1	0.163840888	0.009672808
DYN1	0.269111914	0.00968034
YOR389W	0.480153093	0.009690108
UBX2	0.428406557	0.009714358
GLC3	0.257442319	0.00972418
YFR006W	0.257705757	0.009739763
YOR342C	0.485830698	0.009752901
CPA1	0.952664574	0.009763113
NSE3	0.226673382	0.009790768
GSY1	0.276209396	0.009823381
MRPL17	-0.896798067	0.009834935
YGL082W	0.139645868	0.009847822
RTN2	0.518803303	0.009893562
DIA4	-0.717661324	0.009903928
PRM4	-0.418844182	0.009951734
RIP1	-3.210919438	0.009967459
GSH1	0.182988323	0.009983994
YER158C	-0.448778228	0.010012486
RIA1	0.212846756	0.01002628
IML3	0.481824262	0.010035521
MOT1	0.207247237	0.010043615
TFS1	0.625069739	0.010063891
HMT1	0.177260293	0.010077284
DYN2	0.311514993	0.010097642
RPS22A	-0.152740934	0.010140097
SKI3	-0.151114405	0.010148301
SCC4	0.246973001	0.010171816
ISA2	-0.292676276	0.010183192
RAP1	0.154856889	0.01022869
YDR262W	0.190103417	0.010273317
TRM13	0.357183969	0.010326896
ADH5	1.060186116	0.010341102
SGT1	0.268917259	0.010349116
SEY1	0.244560839	0.010358195
OTU1	0.377574498	0.010369097
ARI1	0.895216134	0.010429868
FUN19	-1.033127393	0.010441689
YKL187C	1.867294569	0.010456142
ARO7	-0.267920853	0.010467668
TPS1	0.239695519	0.010507704
WTM1	0.412177547	0.010519023
RPC31	-0.232570073	0.010558101
RSC3	0.197378747	0.010571987
YDR186C	0.299466564	0.01058082
COR1	-1.585055321	0.010597722
IML2	0.258608333	0.010626199
YOL103W-A	0.240923492	0.010641173
STL1	-2.546630192	0.01065447
SHE4	0.220883321	0.010671146
CTS1	0.943363382	0.010689649
TAX4	0.43208395	0.010701928
TGL2	-0.338521429	0.010709938
DAP1	0.252162598	0.010739139
GLO1	0.388888529	0.010800207
YEF3	-0.466777888	0.010830769
MDR1	0.187478961	0.010850359
SYF2	0.203710332	0.010883016
MAK10	0.160375582	0.01089218
MAD3	0.237945799	0.011004861
EXG2	0.277565023	0.011072759
GRR1	-0.174212992	0.011095131
INO1	-1.04217555	0.011120242
SGN1	-0.433558553	0.011129831
TYR1	0.202745883	0.011158401
AST1	-0.18997228	0.011180918
MGR1	-0.158560348	0.011189769
CSR1	0.243149036	0.01120087
RPS2	-0.288351787	0.011254554
SGF73	0.21920227	0.011363281
COG2	0.271449633	0.011375741
UAF30	0.283672049	0.011435692
MCM2	0.11263002	0.011451229
YDR286C	-1.487381834	0.011481609
ALA1	-0.121199987	0.011497325
ALG14	0.458532577	0.011560233
SPT8	0.194391565	0.011569782
TOF2	0.131354726	0.01159158
DCS1	0.255885224	0.011601003
YML6	-0.897310109	0.011617574
UBA1	0.097003897	0.011672299
PXR1	0.221573661	0.011691032
PRX1	-0.750010337	0.011709198
YKU80	0.166340974	0.011719312
EGT2	1.284319952	0.011742863
CPS1	0.560488399	0.011763367
YHR138C	0.621313395	0.011781117
ADK2	0.643972255	0.011829309
YDR307W	0.310351263	0.011891014
SIS1	0.248016675	0.011940693
AIM45	-0.398081417	0.011961209
LIF1	0.399558867	0.011980594
RSF1	0.461621015	0.011993296
YEL020C	-0.096291225	0.012001961
SEC12	0.354434145	0.012039433
ALD5	-0.118574585	0.012064453
SDC1	0.214326745	0.012107121
CBP6	-0.330094935	0.012121233
RIM13	0.317037947	0.012141561
RRP3	-0.250859997	0.012196582
GRS2	0.298699356	0.012210671
YNL165W	0.869820502	0.012226004
SRY1	-0.614962684	0.012243051
ISU2	-0.457984604	0.012253833
SAR1	0.1843708	0.012272034
YIL077C	-0.527192741	0.0122927
FAL1	0.299230286	0.012347762
ADH1	0.760321679	0.012358842
PBP4	-0.278651731	0.012470717
NEO1	0.130095952	0.012489872
GIS4	0.156972317	0.012505656
AKR1	0.359252723	0.012516356
FOL1	0.144731335	0.012570968
YSP1	0.287182946	0.012598121
RCK2	-0.226946813	0.012615301
PCP1	-0.35698816	0.012673088
ALK1	-0.244485388	0.012688493
SHU2	0.845245852	0.012703518
TTI2	0.184796198	0.012714133
SKM1	-0.60961941	0.012729777
PRP42	0.19916456	0.012741135
MAK3	0.326828707	0.012751506
SMF2	0.28540977	0.012786697
RMD9	-0.196464244	0.012799518
CCA1	-0.108034346	0.012812216
BCD1	0.18837672	0.012827054
BUR2	0.193968954	0.012842032
PSY4	0.233286495	0.012885811
NOP4	-0.210505442	0.012911654
LCB5	0.201878847	0.01293666
POB3	0.231465415	0.01297559
YEA6	-0.272257036	0.012996075
FYV10	0.217558825	0.013022208
YGL117W	0.752723	0.013064853
COQ4	-0.368073668	0.013081381
PHO4	-0.384084496	0.013101598
MET16	0.790702201	0.013124
BAT2	1.479527211	0.013142668
YBR197C	-0.305574801	0.013164212
RXT2	0.180376176	0.013177838
ASI1	0.287400536	0.013210309
SPE1	1.42301729	0.013287027
DOC1	0.251234627	0.013329568
TAH1	0.299117209	0.013414994
SWM2	0.441568142	0.013431059
PHO85	0.140260792	0.013501478
APE3	0.453975113	0.013542619
PET9	-1.712561433	0.01356051
YDL129W	0.61614044	0.013605561
CPR3	-0.432615707	0.013630044
VID30	0.132392003	0.013675214
ENT3	-0.29811991	0.013722668
DAP2	0.434220581	0.01374489
PCC1	-0.211182553	0.013757679
SER3	0.275484427	0.01384937
TRM2	0.354616327	0.013896192
SAC3	0.256914069	0.013923623
LCP5	0.254259688	0.013956696
YMR160W	0.24535223	0.013973045
SEC39	0.087306168	0.013983993
YHR192W	0.350116553	0.014014984
FAR3	0.104616905	0.01403411
ALR1	0.285382948	0.01405585
ATP7	-2.422027471	0.014145946
PUF4	-0.074342741	0.014158148
YDR131C	0.296771515	0.014220983
BUD22	0.155849555	0.014248043
ADY2	0	0.014264362
PET111	-0.392445236	0.01427714
GNP1	0.12328523	0.014337643
STB2	0.356889883	0.014379585
BAP2	-0.391081016	0.014391677
AIM17	0.495389043	0.014414398
TRM1	0.220878975	0.014480239
YOR246C	0.177098185	0.01450211
YLR063W	0.289730561	0.014514982
LGE1	0.169170226	0.014536329
MVD1	0.161670431	0.014571223
GTR2	0.159195163	0.014599583
SNF4	-0.132581281	0.014621897
GLN4	-0.163299987	0.014633497
SOK1	0.138101568	0.014647331
RLF2	0.17213603	0.014683679
CRT10	0.15308829	0.014717607
MOD5	0.172675636	0.014727494
DEP1	0.162014928	0.014756978
SCW10	0.678778241	0.014785208
PAN6	0.170855572	0.014802804
YVH1	0.177449277	0.014826047
LYS14	0.205029292	0.014861752
TMA10	-0.531724738	0.014924717
THR4	0.165425836	0.014952609
GPG1	-0.262116971	0.01497176
SAM4	-0.41145316	0.014991069
ATG3	0.311300367	0.015008603
PPM2	0.296714318	0.015095518
BSP1	0.195409372	0.015114006
HNT3	0.46159792	0.015186391
YBR139W	0.156764553	0.015215462
LSB6	0.36935828	0.015228119
PER33	0.182350836	0.015238527
TEL2	0.220286601	0.015258297
ASK10	0.237897825	0.015295383
SWI6	0.179444366	0.015319457
GLN3	0.207156577	0.015349697
MET28	0.605403685	0.015387362
FZF1	-0.123425046	0.015447408
COY1	0.207396224	0.015483077
SWP82	0.201811791	0.015502806
PPN1	0.285733155	0.01556356
RAM1	0.204540683	0.015602537
COG6	0.149658034	0.015626073
COS2	0.42139956	0.015645164
BIM1	0.115382315	0.015657885
EMW1	0.081670726	0.015676818
RRN5	0.318080777	0.015700988
SBA1	0.168837893	0.015725247
PTC7	-0.310637671	0.01575189
WHI4	-0.22369077	0.015774979
YJR061W	0.423282879	0.015794617
MDM1	0.342114012	0.015834348
YNL195C	1.193428449	0.015869487
FMP27	0.246168588	0.015910651
ICL1	-1.428808808	0.015951269
FEN1	-0.360866109	0.015970548
RPS21A	0.207135099	0.016011538
BIG1	0.357552217	0.016073739
TPK2	0.19213707	0.016171611
PRP39	0.176207648	0.016187145
YER156C	-0.162579925	0.016225745
SRN2	0.256316397	0.016286905
DIA1	-0.56988923	0.016315508
SET5	0.230265095	0.016452283
WWM1	0.246035729	0.016487843
SSK2	0.135051235	0.016507152
MDN1	0.18501725	0.016537763
URA6	0.273704035	0.016565276
RPL30	-0.29849265	0.016577175
CYB2	1.27096371	0.016592016
TVP15	0.239887624	0.016627712
APJ1	0.733334553	0.016650277
MNS1	0.249717037	0.016661492
RAV2	0.196026889	0.016705096
BET4	0.117508496	0.01674652
DCP2	0.161240616	0.016765425
NUP170	0.126390441	0.016785097
GCN1	-0.190461174	0.01680658
NGL1	-0.525096145	0.016846312
RAX1	0.296421408	0.016869534
PRO2	-0.196636848	0.016905055
KIN82	-0.115718948	0.016917073
NMA1	0.211844989	0.016974468
MDH1	-1.797356683	0.016993533
RPL18B	-0.348394414	0.017042948
COT1	0.379154144	0.017065093
MSB1	-0.321831969	0.017076009
PPT2	-0.633911062	0.017093031
STE24	0.098273942	0.017118949
ISF1	-0.274329659	0.017133579
ECM22	0.300230892	0.017166196
ULA1	0.190614844	0.017194598
AXL1	-0.127555561	0.017224505
BLS1	0.228538374	0.017241217
ERG13	-0.198521774	0.01725881
