	log2FoldChange	FDR
YGR053C	0.298186967	0.355685046
YNL008C	0.137941488	0.356574133
YOL086C	-0.188906941	0.356574133
YPL254W	-0.261184613	0.356574133
YBR018C	0.427189023	0.35667301
YBR287W	-0.147758109	0.35667301
YDR003W	0.155943947	0.35667301
YER083C	0.204183326	0.35667301
YER184C	0.240586205	0.35667301
YHR184W	-0.246264738	0.35667301
YJL201W	-0.2788055	0.35667301
YJR016C	-0.177914576	0.35667301
YML012W	-0.172136338	0.35667301
YML064C	-0.274306976	0.35667301
YMR321C	0.710501125	0.35667301
YOR353C	0.126764699	0.35667301
YPR041W	-0.130072959	0.35667301
YDR540C	-0.227251573	0.357553307
YLR070C	0.175611674	0.357553307
YNL025C	0.17520173	0.357692604
tS(UGA)E	0.864496775	0.357816157
YBR233W-A	-0.261663027	0.358358355
YHR149C	-0.441663796	0.358358355
YMR299C	-0.201088583	0.359353544
tR(UCU)G3	1.662633484	0.359353544
YER161C	0.140080111	0.359888487
YLR450W	0.148877136	0.359908477
YGL093W	-0.306081068	0.360430392
YIL036W	0.189371166	0.360947889
YDR485C	0.141968679	0.361874259
YKL004W	0.200919466	0.362301398
YLR212C	-0.347628408	0.362481257
YLR257W	-0.245528243	0.362481257
YDR265W	0.143397806	0.363362938
YEL008W	0.545211171	0.363362938
YIL021W	-0.161860969	0.363362938
YIR036W-A	1.66447688	0.363362938
YLR262C	-0.232219807	0.363362938
YHR086W-A	-0.899667533	0.363420344
tV(AAC)K1	2.641065581	0.363544155
YNL334C	-0.513266014	0.363565717
YJR111C	0.265873799	0.365070228
YGL213C	-0.201226998	0.365848777
YNL189W	0.134742447	0.366171729
YDR426C	0.449007366	0.366473271
YAL026C	-0.323228669	0.366855538
YBL063W	-0.420005324	0.367600267
YOL110W	0.175364632	0.368081913
YDR489W	0.175983329	0.369400264
YJR078W	-0.23205081	0.369400264
YOR019W	0.324710089	0.369400264
YDL026W	-1.4715016	0.369701934
YNL325C	-0.153802317	0.3697045
YAL007C	-0.189272531	0.369773655
YGL195W	-0.241447148	0.369773655
YGL128C	0.23213706	0.370131355
YIL011W	0.409114619	0.370202953
YBL010C	-0.315011984	0.370521321
YPR046W	-0.233161247	0.371148672
YDL167C	0.177379331	0.371533169
YNL080C	0.238251485	0.371533169
YNL196C	0.317958479	0.371533169
YGR235C	-0.171796484	0.371739248
YMR148W	0.22721171	0.371739248
YJL110C	0.319043429	0.373434808
YLR389C	-0.250765527	0.373786664
YLR394W	-0.333974454	0.374108462
YMR029C	-0.155842381	0.374108462
YMR117C	-0.496083618	0.374550894
YCL051W	0.23856803	0.375664348
YBR281C	-0.313061047	0.37587536
YLR318W	0.263858368	0.37587536
YAR007C	-0.251562794	0.376904433
YDR434W	-0.127716386	0.376997318
YLR145W	-0.194425166	0.376997318
YBR070C	-0.221359832	0.377167031
YEL031W	-0.392852949	0.377167031
YHR090C	0.143571073	0.377167031
YLR340W	-0.159914791	0.377171277
YHR156C	0.222167324	0.377535042
YDR089W	0.237989556	0.379152027
YHR017W	-0.152918836	0.379949512
YHR180W	0.261891502	0.379949512
YKR005C	-0.19671748	0.379949512
YMR173W	-0.302159313	0.379949512
YNL303W	-0.284840392	0.379949512
YOR381W	0.196653383	0.379949512
YLR237W	0.288581226	0.381960192
YBR092C	-0.146835944	0.382117893
YER018C	-0.246307721	0.382117893
YKL171W	0.136382032	0.382117893
YLL010C	0.272614829	0.382117893
YPR005C	0.195719176	0.382117893
YKR018C	0.108535807	0.382774418
YPL061W	0.150066264	0.383000011
YGL209W	0.212522018	0.383540497
YMR134W	0.171935292	0.383540497
YJL190C	-0.244163181	0.385876365
YHR023W	-0.322080672	0.385996673
YHR165C	-0.211576428	0.385996673
YOR095C	-0.162465755	0.385996673
YOR262W	0.129012026	0.385996673
YOR292C	-0.208865349	0.386067077
YOL089C	0.163222694	0.38636429
YLR052W	0.139761329	0.387430628
YJL149W	0.24449002	0.387942943
YJR137C	-0.263293529	0.388484127
YOR061W	-0.12798685	0.389095693
YIL009W	0.345203347	0.390488343
YHR028C	-0.101285973	0.390550512
YOL108C	-0.212268932	0.39060846
tV(AAC)E2	1.233050188	0.39060846
YPR053C	0.39427848	0.390905389
YBL052C	-0.264667061	0.391385282
YDR522C	0.318435154	0.392266667
YIL010W	0.161107202	0.392266667
YJR009C	-0.184366799	0.392266667
YPL091W	-0.123841908	0.392266667
YAL015C	-0.141374088	0.392390762
YML109W	-0.61399388	0.392570496
YDR251W	-0.163541965	0.392649576
YEL015W	-0.129036078	0.39296676
YGR268C	0.301648315	0.39296676
YPR114W	-0.19155365	0.394091286
YDR075W	0.174869987	0.395025649
YDR260C	0.163411075	0.395025649
YDR321W	-0.165456148	0.395025649
YGL202W	-0.256564912	0.395025649
YGR045C	-0.444267064	0.395025649
YGR143W	-0.144976072	0.395025649
YIL061C	0.261693853	0.395025649
YJR153W	0.161485591	0.395025649
YLR366W	-1.764487535	0.395025649
YNL245C	0.228492724	0.395025649
YMR098C	-0.115450007	0.39505946
YGL219C	0.127858346	0.395161788
YLR049C	-0.339026149	0.395161788
YNL287W	-0.175997648	0.395297456
YLR285W	-0.166641727	0.395461702
YKL094W	-0.156228849	0.395586822
YJL156C	0.139393622	0.396403851
YPR144C	0.347087572	0.396756235
YJR084W	0.23534589	0.396807735
YIL016W	-0.19185536	0.397090341
YGR072W	0.133538083	0.397350141
YPR194C	-0.20276277	0.39823718
YFL054C	0.231554345	0.398598939
YHR121W	-0.185754545	0.398598939
YKL011C	-0.214816348	0.398598939
YIL002C	-0.215414024	0.399668625
YKR038C	-0.164170841	0.400220955
YMR058W	-0.17128153	0.400384806
YDR104C	0.17405586	0.400925205
YJR027W	-0.538124399	0.400925205
YEL016C	-0.193187814	0.40135077
YHR080C	-0.157774904	0.402068431
YJL130C	0.203669984	0.402068431
YNL029C	-0.224894434	0.402068431
YBR114W	0.322637088	0.402599336
YPL075W	-0.245879596	0.403187424
YIL143C	0.162194386	0.403188027
YDR122W	-0.221413541	0.403641654
YGR155W	0.099408118	0.403832119
YGR181W	0.214108113	0.404255344
YMR261C	-0.260765465	0.404255344
YDL234C	0.132631407	0.405463995
YHR093W	-0.84152338	0.405463995
YKL047W	-0.128023842	0.407432664
YOR217W	-0.356506272	0.407432664
YGL147C	-0.206761803	0.407974949
YDL155W	-0.146650209	0.408155981
YFL027C	0.162063342	0.408453147
YLR164W	0.380084435	0.408514895
YDR069C	0.138773941	0.408537557
YIR030C	-0.26867779	0.409526507
YFR055W	-0.344717442	0.409596861
YGL229C	-0.432842684	0.410095688
YCR094W	0.203220253	0.410263363
YML010W	-0.297903542	0.410377552
YNL144C	0.155249609	0.410990111
YLR094C	0.285995216	0.411267023
YLR124W	0.382158456	0.411267023
YDL069C	-0.199290085	0.411351516
YKR039W	0.36810738	0.411351516
YIR021W	-0.181266571	0.411607554
YCL063W	-0.307218819	0.41166694
YHR067W	-0.20278416	0.412126949
YML104C	-0.274260408	0.412196733
YBR009C	-0.256884609	0.412393092
YAR070C	1.773660701	0.412860908
YBR280C	0.226502179	0.412860908
YBR297W	0.153290447	0.412860908
YJR090C	0.115832439	0.412860908
YLR031W	0.271025103	0.412860908
YMR175W-A	0.641387127	0.412860908
YNR068C	0.291876541	0.412860908
YOR269W	-0.311905572	0.412860908
tS(AGA)J	0.725995509	0.412860908
YNL262W	-0.430577153	0.413289616
YDR381W	-0.19646239	0.413388244
snR17b	-0.661307199	0.413748406
snR191	-0.888315436	0.413748406
YEL022W	-0.268631732	0.41412941
YPL027W	0.259368714	0.41412941
YNL089C	-0.43542488	0.414356947
YBR020W	0.261998609	0.414467629
YHL045W	0.912512202	0.417345044
YOR046C	-0.110218107	0.417828614
YBR047W	0.289270311	0.418171962
YCR006C	-0.252704267	0.418171962
YGR196C	-0.126263496	0.418171962
YHR098C	-0.317036524	0.418171962
YLL057C	0.203110335	0.418946104
YPL229W	0.170765576	0.41965991
YDR480W	-0.240403573	0.419985439
YJL083W	-0.422144842	0.420130966
YNL160W	-0.160008882	0.420241875
YOL035C	0.292688312	0.420241875
snR32	-0.779139983	0.422740856
YGR280C	0.158502344	0.422971799
YGR141W	0.145963249	0.423570029
YDR536W	-0.174215065	0.423713267
YNL006W	0.14015465	0.423713267
YDL240W	-0.253591255	0.424357944
YGL161C	-0.134520432	0.424357944
YBR016W	0.17909111	0.424498681
YKL074C	-0.142446617	0.424779506
YGR188C	-0.298341001	0.425606739
YNL304W	-0.464656823	0.425606739
YDR322C-A	-0.262991322	0.425913927
YDL176W	0.253084017	0.426359834
YKR083C	-0.259632305	0.426481572
YPR163C	-0.110377773	0.426481572
YHL006C	0.176132613	0.426700149
YMR160W	0.135628158	0.426990873
YFL058W	-0.640308688	0.428346401
YJL012C	-0.156624839	0.428346401
YKL132C	-0.236726934	0.428346401
YML058W-A	0.274967099	0.428346401
YDR416W	-0.129973747	0.429296383
YNL175C	-0.144150094	0.429296383
YPL057C	0.103103142	0.429604796
YDR112W	0.462179209	0.430233807
YNL200C	0.170791787	0.430233807
YNL016W	-0.121339846	0.430626389
YEL005C	0.177449444	0.430938824
YKL009W	-0.137554411	0.432043666
YOR110W	-0.125476039	0.432043666
YHR163W	-0.135089879	0.432235595
YKL043W	0.265850771	0.432340563
YPR061C	0.224998492	0.432504615
YBL013W	-0.696986867	0.436747345
YBR051W	0.598777364	0.436747345
YGR043C	0.29600318	0.436747345
YHR131W-A	-0.737038397	0.436747345
YKL197C	0.211212553	0.436747345
YLL051C	0.185825749	0.436747345
YLL061W	0.298802946	0.436747345
YMR254C	0.318780252	0.436747345
YNL055C	-0.183249191	0.436747345
YNL300W	-0.360769717	0.436747345
YCL004W	0.22883093	0.436813751
YKL016C	-0.282517949	0.436813751
YOR290C	-0.335027731	0.436813751
YML105C	-0.132810241	0.437739998
YPL277C	0.289640645	0.437739998
YJL062W	-0.324218285	0.437805415
YGR113W	-0.15384372	0.439584598
YMR313C	0.1174541	0.439584598
YLR295C	-0.274053822	0.440656829
YFR023W	-0.392758098	0.440836673
YOR246C	-0.151014621	0.440851939
YGL196W	-0.148796405	0.441131847
YHL017W	-0.153128428	0.441131847
YPR065W	0.439345705	0.441131847
YGR220C	-0.158247075	0.441357291
YIL126W	-0.167069748	0.441357291
YFR049W	-0.196376156	0.441543141
YMR170C	0.183735233	0.442456092
YFL019C	0.341792702	0.442984115
YLR046C	0.192232274	0.443400505
YLR410W-B	-0.576870366	0.444224432
YDL212W	-0.155541793	0.444491963
YMR135C	0.157589749	0.445129605
YLR312C	0.212709286	0.44570288
YNL083W	-0.163510398	0.445888669
YDR084C	-0.16299399	0.4462186
YOL102C	-0.17660407	0.4462186
YIL162W	-0.11213287	0.446620896
YJR149W	-0.164196216	0.446620896
YLR297W	0.354099761	0.446620896
YBR073W	-0.292730104	0.447458383
YLR304C	0.167861519	0.447458383
YIR008C	-0.160738333	0.448287914
YMR069W	0.605808101	0.448502029
YKL150W	-0.204864433	0.44865111
YLR056W	-0.113997389	0.44865111
YDL028C	-0.225239096	0.449276293
YLR180W	0.478333594	0.449276293
YLR359W	0.129089491	0.449276293
YMR143W	-0.222852652	0.449276293
YGL052W	0.230184796	0.449302749
YHR139C-A	0.479151337	0.44959273
YKL125W	0.202104804	0.44959273
YLL041C	-0.160199845	0.44959273
YNL161W	-0.226410127	0.44959273
YNR039C	0.193422001	0.451078285
YPL022W	0.156807033	0.451078285
YDR173C	0.171898708	0.455768751
YDR254W	0.159859386	0.455768751
YIL087C	0.148056782	0.455768751
YBL011W	-0.284473045	0.455914386
YGL044C	-0.167563384	0.455918724
YPL122C	0.147109711	0.456775297
YPR121W	0.201256887	0.456775297
YDL053C	0.16007574	0.456879818
YDR187C	0.500164276	0.456879818
YJR066W	-0.177284413	0.456879818
YKR043C	-0.180798373	0.456879818
YDR301W	-0.267274938	0.457350571
YIL108W	-0.285607833	0.457350571
YDL140C	-0.201906794	0.458080025
YER132C	0.310800317	0.458943676
YPL268W	0.123411856	0.460010786
YER033C	0.304950688	0.461161733
YKL017C	-0.159980028	0.461552414
YKL129C	-0.186164526	0.461552414
YNL026W	-0.128679678	0.461552414
YNR070W	-0.225555871	0.461552414
YBR245C	-0.351697483	0.461640105
YFR039C	-0.147570276	0.461640105
YGL070C	-0.191714366	0.461640105
YKL194C	-0.148613847	0.461640105
YIL064W	-0.159418206	0.461914857
YPL010W	-0.179897186	0.462034217
YPL207W	-0.144020413	0.462735847
YML036W	-0.201076166	0.462968763
YPL115C	-0.274757306	0.462978268
YOL103W	-0.117979555	0.464325101
RDN5-1	-1.605092866	0.464674611
YHL012W	0.244196024	0.464718796
snR41	0.302127196	0.465305237
YER188W	-0.294502308	0.46551746
YOR391C	0.641985988	0.465708814
YDR190C	-0.09931858	0.466921467
YNL173C	0.146763578	0.466921467
YEL055C	-0.177677957	0.467175412
YGR187C	-0.150174551	0.467175412
YGR031W	0.166792111	0.467443364
YIR025W	0.26600312	0.467443364
YML097C	-0.136441024	0.467443364
YOL042W	-0.142649125	0.467443364
YLL015W	0.132654253	0.46810375
YDR170C	-0.262385891	0.468134596
YGR191W	0.119266499	0.468134596
YKR012C	0.407265742	0.468134596
YOR084W	0.458731638	0.468134596
YPL166W	0.218673478	0.468134596
YOL001W	0.17536561	0.468370497
YDR219C	-0.141857586	0.468611602
YNL316C	0.15012479	0.468611602
YCL038C	0.175159212	0.468933583
YBR170C	0.15249852	0.469053486
YDR348C	-0.221297668	0.469254369
YML102W	-0.513934812	0.471422291
YDR322W	-0.120244949	0.471649371
YGL178W	0.259425444	0.472288225
YGR293C	0.984238961	0.472288225
YBR004C	-0.199485326	0.473505891
YCR069W	0.191327423	0.473505891
YER187W	0.194152883	0.473505891
YGL023C	-0.298590406	0.473505891
YGL143C	-0.112562186	0.473505891
YGR256W	0.375958717	0.473505891
YLR400W	-0.375047013	0.473505891
YMR145C	-0.192191522	0.473505891
YGL255W	0.278370668	0.473751719
YMR135W-A	1.057857159	0.473751719
YDR408C	0.158493452	0.475224153
YOR069W	-0.191780376	0.475224153
YKL134C	-0.178315031	0.475229747
YDR178W	-0.16823604	0.475425695
YLR195C	-0.111058022	0.475425695
YML007W	0.119033395	0.475425695
YOR248W	-0.449654472	0.475425695
YFL042C	0.153845497	0.476717421
YLR001C	0.118016845	0.477355082
YBL073W	0.487519962	0.478073537
YBL071C-B	-2.571805447	0.478233336
YGR240C	-0.141277476	0.481721105
tD(GUC)G2	1.163357243	0.481721105
YPL233W	-0.184807129	0.481973883
YBR191W	-0.212417006	0.48206002
YIL114C	0.217729084	0.482761388
YIL030W-A	0.433448256	0.483099036
YDL047W	-0.180638839	0.483699054
YDL180W	-0.128639214	0.483699054
YLL007C	-0.185842466	0.483699054
YMR322C	0.900627844	0.483699054
YOL064C	-0.143617726	0.483699054
YJR049C	0.145793619	0.483883954
YBR056W-A	-0.317958371	0.484323797
YER023W	0.11797753	0.484645593
YDR239C	0.115479077	0.484703658
YBR074W	-0.135925661	0.48529141
YGR203W	0.159782784	0.48529141
YGR258C	0.209136715	0.48529141
YMR107W	0.445992604	0.48529141
YOL083W	0.197962682	0.48529141
YLR395C	-0.246404605	0.485469516
YAR071W	0.304870693	0.486353275
YDR097C	-0.3557851	0.486353275
YDR140W	0.13846808	0.486353275
YER101C	0.212271278	0.486353275
YIL099W	0.253586162	0.486353275
YJL119C	-0.527405538	0.486353275
YKR102W	0.209314059	0.486353275
YLR251W	-0.177532194	0.486353275
YOL022C	-0.106705356	0.486353275
YJL216C	0.271870734	0.48783824
YOL081W	0.218627248	0.488126211
YIR017C	0.781235937	0.488761477
YOL027C	0.157450601	0.488761477
YFR010W-A	-0.338088586	0.489291415
YDR423C	0.108286882	0.490101916
YEL077C	-0.428118937	0.490101916
YIL120W	0.127921959	0.490101916
YJL084C	0.236585974	0.490101916
YLR081W	0.240748814	0.490101916
YNR046W	0.153104128	0.490101916
YPL165C	0.162990647	0.490101916
YGR134W	0.136619234	0.490855535
YHR018C	-0.159883549	0.490855535
YNL247W	-0.171274718	0.490855535
tN(GUU)P	-0.585412192	0.490855535
YBL054W	0.184567637	0.490946801
YGR292W	0.175561344	0.490946801
YBL029C-A	-0.198877916	0.491803054
YOR136W	0.113065178	0.491803054
YCL011C	-0.142264415	0.492203891
YPL116W	-0.309842553	0.492203891
YLR021W	-0.168779974	0.492942183
YPL161C	-0.159492892	0.493011596
YMR122W-A	-0.149231753	0.493712008
YGL020C	-0.149241891	0.493898214
YDR063W	-0.193844927	0.494500797
YGR096W	0.27443699	0.494661337
YEL029C	-0.155504567	0.494924898
YHR144C	-0.173183181	0.494924898
YGL083W	-0.256985872	0.496079015
YNL260C	0.16990969	0.496079015
YDL192W	-0.158910578	0.497227732
YMR091C	-0.129304995	0.497227732
YCR011C	0.095560018	0.497249418
YCR091W	0.111547397	0.497249418
YDR128W	0.210507919	0.497249418
YDR159W	0.161170474	0.497249418
YGL190C	0.133902871	0.497249418
YGR163W	-0.147774245	0.497249418
YJR147W	0.33271145	0.497249418
YKR003W	-0.147579635	0.497249418
YLR005W	0.113327979	0.497249418
YNL034W	-0.50552825	0.497249418
YNL273W	-0.309852491	0.497249418
YOL008W	-0.158572153	0.497249418
YPL144W	-0.174748678	0.497249418
YPR168W	0.216788448	0.497249418
YJL052C-A	0.537976392	0.498668975
YDR535C	0.357274596	0.499090971
YNL288W	0.143982189	0.499121651
YPR165W	-0.161580473	0.499731119
YHR131C	0.178755339	0.50048918
YMR191W	0.16186278	0.50048918
YNL082W	-0.330729134	0.500808039
YMR310C	0.317177585	0.501513043
YNL067W	-0.185355135	0.501640579
YDR307W	-0.165115113	0.502002456
YDR103W	0.283908218	0.502822925
YFL017C	-0.1777364	0.502822925
YLR201C	0.129188731	0.504286561
YPL253C	-0.291832949	0.504286561
YDR181C	-0.130176453	0.504569151
YJL023C	0.188967678	0.504569151
YHR188C	-0.217304961	0.504813976
YHR086W	-0.173359793	0.504840582
YIL018W	-0.180549171	0.504840582
YKL110C	0.164746971	0.504840582
YMR218C	-0.226180712	0.504840582
YNL194C	0.251302794	0.504840582
YOL073C	0.19044669	0.504840582
YHL046C	1.055979824	0.505615868
YER174C	-0.162003294	0.50591906
YBL025W	0.174335175	0.506501259
YEL036C	-0.175809706	0.506501259
YFR012W-A	-0.543831984	0.506501259
YKL114C	-0.11814415	0.506501259
YMR304W	0.136982823	0.506501259
YAL014C	0.205205186	0.507123186
YBR226C	0.456663545	0.507123186
YBR254C	-0.172712497	0.507123186
YGR208W	0.236470904	0.507123186
YHR061C	0.257318326	0.507123186
YLR154C	-0.198122928	0.507123186
YNR044W	0.270499842	0.507123186
YOR162C	0.216044082	0.507123186
YOR185C	0.1350572	0.507123186
snR8	-0.384329801	0.507123186
YPL256C	-0.420068177	0.50746693
YCL075W	2.92811621	0.50748125
YHR045W	-0.113071801	0.507688419
YGL045W	0.172368851	0.508409524
YNL211C	0.209385221	0.508409524
YLR269C	-0.271592858	0.508734162
YPL129W	-0.141364497	0.508734162
YDR377W	-0.190087325	0.510247554
YKL023W	0.16991342	0.510247554
YCR102C	-0.234611308	0.510260704
YER067W	-0.259914634	0.510260704
YDR004W	-0.12059618	0.510449029
YGL110C	-0.118963347	0.510449029
YGR052W	-0.252916076	0.510449029
YMR132C	0.156721441	0.510449029
tA(AGC)P	2.679470023	0.510449029
YBL056W	-0.098494308	0.510601325
YNL332W	-0.501199536	0.510601325
YDR218C	0.309795723	0.511040599
YJL088W	0.352771244	0.511040599
YJR067C	-0.164878807	0.511040599
YLR125W	0.20799023	0.511040599
YPL152W-A	-1.25308113	0.511040599
YNL045W	0.178445191	0.511257139
YIL138C	-0.217083804	0.511387951
snR31	-0.237798828	0.511387951
YLR149C-A	0.892740356	0.51150815
YJL014W	-0.095020913	0.512885804
YNL250W	0.134078032	0.512885804
YKL083W	0.251621465	0.513019699
YKL222C	0.16427285	0.513618567
YCR099C	0.306619433	0.5137441
YER165C-A	-0.70889397	0.513772686
YOR112W	-0.33014674	0.513921501
YBR223C	0.298715887	0.514056222
YDL135C	-0.145772382	0.514056222
YNL069C	-0.185758579	0.514056222
YOL011W	-0.301496631	0.514056222
YER124C	-0.139987541	0.514109701
YJL061W	-0.135381642	0.514109701
YJR024C	-0.145900678	0.514109701
YLR306W	-0.172388806	0.514109701
YOR017W	-0.251634851	0.514109701
YHR095W	1.400835955	0.514424009
YLR319C	-0.222018605	0.514424009
YDR304C	-0.17080661	0.514433272
YKL212W	-0.124617112	0.514588682
YOL049W	-0.114410356	0.514588682
YBL016W	0.208807347	0.515151204
YDL084W	-0.100974985	0.515320104
YHR143W	-0.097511688	0.515320104
YIL059C	0.332364397	0.515320104
YNR069C	0.270449167	0.515320104
YFR054C	0.314829293	0.516515031
YGR185C	-0.103380578	0.516515031
YLR385C	-0.719666208	0.516515031
YER172C	-0.174269083	0.516552223
YJL178C	-0.145277404	0.516639673
YGL164C	-0.138622135	0.516650863
YJL145W	-0.123664968	0.516650863
YDR472W	-0.130150283	0.516878828
YHR054C	-0.514913351	0.51698892
YIL047C	0.210011043	0.51698892
YIR002C	-0.12196889	0.51698892
YML128C	0.165070621	0.51698892
YMR004W	0.148575495	0.51698892
YOR321W	-0.357014829	0.51698892
YPR170C	0.344074034	0.51698892
YLR091W	0.251396181	0.517080766
YNL010W	-0.167562951	0.517080766
YOR268C	-0.827535544	0.517080766
YPL113C	0.144596051	0.517080766
YLR320W	0.155322215	0.519461831
YLR211C	0.213897282	0.520416474
YDR142C	0.112259869	0.520512729
YLR123C	0.281831469	0.520512729
YGR152C	-0.139152329	0.52082091
YFL032W	-0.768267058	0.521028068
YGL074C	0.597661804	0.521348689
YGR193C	0.106996824	0.521988338
YJR019C	0.244724507	0.522921889
YAR020C	0.418998853	0.523267495
YDR422C	0.161266556	0.523267495
YER053C	0.187999711	0.523267495
YLR282C	-0.716301993	0.523267495
tK(UUU)L	1.067078866	0.523267495
YNR010W	-0.175793925	0.52379409
YPL271W	-0.239271123	0.524764617
YBR084W	-0.180021669	0.525218891
YDR519W	-0.155275789	0.525218891
YGL132W	0.370100435	0.525218891
YHR215W	0.297716872	0.525218891
YPR066W	0.156591224	0.525218891
YAR029W	0.29678473	0.525569356
YMR149W	-0.121314895	0.525833674
YDR388W	-0.098961123	0.526560307
YJL163C	0.217664885	0.526847625
YNL038W	-0.149693931	0.526847625
YIL119C	-0.212625621	0.528496808
YHR107C	-0.195033268	0.528775908
YBL071W-A	0.206642437	0.530000601
YCR095C	0.150804316	0.530000601
YDL219W	-0.183216072	0.530000601
YER046W-A	0.423996144	0.530000601
YMR193W	-0.140868554	0.530000601
YGR023W	0.249249013	0.530373972
YPL235W	-0.090055418	0.530373972
YDR050C	-0.200955328	0.531169334
YDR468C	-0.137356159	0.531169334
YBL095W	0.202799687	0.531607864
YOL063C	0.108300159	0.531607864
YIR003W	-0.225358378	0.531651215
YJR025C	-0.179745849	0.53205161
YJR023C	-0.407477508	0.532174725
YNL188W	-0.139885609	0.532516359
YML099C	0.202113651	0.533955109
YMR006C	-0.265656689	0.533955109
YPL093W	0.087624798	0.534034233
YDR283C	-0.139739501	0.534097964
YER067C-A	-0.292607933	0.534097964
YPR129W	0.18376218	0.534097964
YOR096W	-0.195634134	0.534232876
YPR146C	0.200139376	0.534393422
YDR323C	-0.141971597	0.535504567
YDR479C	0.106397482	0.535504567
YER134C	-0.168574291	0.535504567
YJR056C	0.161579828	0.535504567
YKR053C	0.123060118	0.535504567
YER038C	0.158496653	0.536177057
YDL153C	-0.090754205	0.536726219
YPR040W	0.183074922	0.536726219
YDL189W	-0.183620001	0.536769206
YDR316W	-0.099429736	0.536769206
YER066W	0.189884865	0.536769206
YGL113W	0.134482459	0.537158037
YGR092W	-0.17429251	0.537158037
YNL030W	-0.221249247	0.537158037
YBL086C	0.169443626	0.537591575
YDL094C	-0.40277152	0.53787232
YBR096W	-0.140143773	0.540250204
YHL041W	1.072842605	0.540776987
YLR292C	-0.171012525	0.540776987
YOL004W	-0.249744543	0.540776987
YDR421W	-0.112540788	0.541174742
YBR233W	-0.382409728	0.541259868
YCR009C	-0.150045007	0.542922008
YCL001W-A	0.350566659	0.543016672
YOR355W	0.175523513	0.543459947
YBR293W	0.130726189	0.543836014
YGR070W	-0.274527419	0.543836014
YJR142W	-0.157692301	0.543836014
YLR023C	0.105168095	0.543836014
YLR152C	0.145793038	0.543836014
YCR052W	-0.243565616	0.544060408
YDR439W	0.14661672	0.544931634
YOR253W	-0.153365088	0.545265955
YPL181W	-0.12339511	0.545771892
snR189	-0.871922091	0.546706989
YDR195W	-0.115459646	0.547084009
YBR030W	-0.246509178	0.547129096
YDR209C	-0.180254541	0.547129096
YOR207C	-0.179280509	0.547129096
YIL092W	0.118280942	0.547285821
YGL194C	-0.163083096	0.548791316
YPL218W	-0.145664104	0.548791316
YFR036W-A	0.304609661	0.548973543
YGL149W	-0.769709259	0.548973543
YMR177W	-0.278002382	0.548973543
YJR132W	-0.191494208	0.549059569
YLR299W	0.191639579	0.54939944
YBL004W	-0.153414458	0.549418269
YLR294C	-0.205726945	0.549951454
YDR062W	-0.126971909	0.55062418
YDR466W	0.210275009	0.55062418
YER119C-A	0.629731303	0.551084716
YFR044C	-0.082435073	0.55151255
YIL140W	-0.285408947	0.55151255
YBL113C	-0.350498639	0.551781672
YDR034W-B	0.314474975	0.551781672
YDR078C	0.21572804	0.551781672
YGL053W	0.154161621	0.551781672
YGR149W	-0.157454984	0.551781672
YJL093C	-0.105127314	0.551781672
YMR021C	-0.111613617	0.551781672
YDL105W	-0.206069995	0.5523378
YER138W-A	-0.729645535	0.5523378
YBR156C	-0.376025581	0.553449741
YDR226W	-0.151494016	0.553449741
YDR372C	-0.119230064	0.553449741
snR66	0.472732413	0.553449741
YBR189W	-0.197971614	0.553523609
YDR465C	0.093738434	0.553586571
YIR042C	-0.264798324	0.553955798
YDR034C-D	-0.443297236	0.5540675
YEL063C	0.218954041	0.5540675
YLR214W	0.12690966	0.5540675
YGR034W	-0.213725517	0.554483183
YDR541C	0.136277543	0.554757657
YJR017C	0.173223221	0.555425003
YKR095W-A	-0.220078455	0.555425003
YGL027C	-0.206493086	0.555760811
YOR377W	0.140853413	0.555996141
YHR089C	-0.113823805	0.556269341
YAL064W	0.812404771	0.556413695
YGR204W	0.25204966	0.556790524
YLL045C	-0.15946128	0.556790524
YKR073C	1.087151252	0.556954346
YDR014W-A	0.308746623	0.558242644
YNL036W	0.155466309	0.558242644
YKL062W	0.103226422	0.55826228
YBR037C	0.171168384	0.558679911
YKR060W	0.121898003	0.558679911
tG(GCC)G1	1.55744627	0.558833239
YBR044C	0.092580452	0.558891222
YCL007C	0.441085545	0.559517094
YDL020C	0.101828559	0.559517094
YDR036C	0.205643775	0.559517094
YER020W	0.086606735	0.559517094
YGL076C	-0.18177752	0.559517094
YGL133W	0.173046376	0.559517094
YKL064W	-0.115084153	0.559517094
YLR087C	-0.208448672	0.559517094
YLR121C	-0.192527284	0.559517094
YOL126C	-0.111384578	0.559517094
snR161	-1.142517795	0.559517094
YDR052C	0.15862849	0.559738273
YER152C	-0.131539547	0.559738273
YOR324C	0.16077373	0.560025384
YMR150C	-0.140953812	0.560608692
YNR064C	0.288672515	0.561303744
tP(UGG)M	-0.703700389	0.561561897
YAL029C	0.133644951	0.561719738
YPL216W	0.136197063	0.561719738
YHR019C	-0.151391207	0.561788236
YBL012C	-0.731944265	0.56200138
YDR253C	0.185714441	0.56200138
YPR063C	0.13636676	0.56200138
YDL159W	0.162076978	0.562047476
YPR019W	-0.202184398	0.562047476
YDR400W	-0.170344879	0.562248001
YML023C	0.112958125	0.562248001
YBR148W	-0.203724899	0.565582171
YCL037C	-0.389463971	0.565582171
YDL043C	-0.118936439	0.565582171
