	10m_treat_rna_rep1	10m_treat_rna_rep2	00m_treat_rna_rep1	00m_treat_rna_rep2
YDL137W	1094	1041	1562	1604
YDL138W	201	203	612	576
YDL139C	18	30	87	75
YDL140C	1254	1232	3924	4104
YDL141W	560	531	846	864
YDL142C	351	313	515	542
YDL143W	968	1015	2156	2282
YDL144C	366	351	610	657
YDL145C	1951	2076	4761	4711
YDL146W	207	239	440	429
YDL147W	614	602	1284	1274
YDL148C	213	198	765	787
YDL149W	179	215	483	493
YDL150W	142	120	362	386
YDL151C	6	4	24	27
YDL152W	6	5	24	23
YDL153C	111	138	376	382
YDL154W	5012	5197	844	910
YDL155W	186	183	789	728
YDL156W	85	69	297	269
YDL157C	142	205	319	367
YDL158C	50	54	130	132
YDL159C-B	0	0	0	0
YDL159W	140	120	352	383
YDL159W-A	20	20	16	20
YDL160C	334	413	1107	1133
YDL160C-A	76	78	97	138
YDL161W	311	333	654	655
YDL162C	1	0	12	14
YDL163W	8	4	14	28
YDL164C	149	153	537	570
YDL165W	185	188	335	312
YDL166C	87	73	261	216
YDL167C	183	196	945	973
YDL168W	598	578	715	720
YDL169C	85	78	124	104
YDL170W	347	346	613	647
YDL171C	3426	3531	7451	7566
YDL172C	0	0	0	0
YDL173W	105	144	197	201
YDL174C	1150	1219	2036	2111
YDL175C	104	109	268	246
YDL176W	115	112	369	360
YDL177C	29	33	103	143
YDL178W	683	619	1077	1159
YDL179W	194	207	613	607
YDL180W	398	361	602	633
YDL181W	979	942	1446	1461
YDL182W	106	113	236	176
YDL183C	57	59	139	157
YDL184C	46	42	84	84
YDL185C-A	208	192	537	562
YDL185W	5407	5564	11481	11889
YDL186W	2	1	36	43
YDL187C	0	0	2	2
YDL188C	187	178	479	442
YDL189W	125	120	299	323
YDL190C	4245	4250	8889	9073
YDL191W	500	524	1061	1086
YDL192W	1652	1597	2825	2819
YDL193W	252	192	510	544
YDL194W	340	338	616	729
YDL195W	916	906	2357	2489
YDL196W	14	9	16	32
YDL197C	130	97	324	361
YDL198C	767	810	1421	1470
YDL199C	148	133	243	256
YDL200C	69	70	141	117
YDL201W	202	152	527	534
YDL202W	377	375	653	629
YDL203C	185	213	501	484
YDL204W	260	261	728	775
YDL205C	401	386	1029	1089
YDL206W	118	171	426	413
YDL207W	73	97	249	283
YDL208W	331	374	847	915
YDL209C	23	27	196	210
YDL210W	55	53	64	81
YDL211C	8	8	92	107
YDL212W	803	821	1581	1502
YDL213C	101	92	266	264
YDL214C	262	296	351	349
YDL215C	2045	2059	5169	5167
YDL216C	57	38	193	192
YDL217C	107	101	298	315
YDL218W	20	23	86	80
YDL219W	115	127	213	228
YDL220C	91	84	316	316
YDL221W	12	7	30	23
YDL222C	23	23	96	83
YDL223C	314	289	469	536
YDL224C	202	185	756	785
YDL225W	394	426	770	741
YDL226C	354	415	901	891
YDL227C	154	177	1491	1358
YDL228C	0	0	0	0
YDL229W	2697	2713	5750	6064
YDL230W	83	73	207	169
YDL231C	378	346	1198	1167
YDL232W	70	77	147	158
YDL233W	170	162	300	292
YDL234C	512	567	655	716
YDL235C	149	194	480	483
YDL236W	432	500	890	865
YDL237W	576	546	987	1053
YDL238C	56	64	300	271
YDL239C	64	64	241	246
YDL240C-A	3	0	2	3
YDL240W	222	193	745	789
YDL241W	6	6	30	40
YDL242W	295	308	324	290
YDL243C	314	310	89	64
YDL244W	8	8	9	17
YDL245C	1	2	8	13
YDL246C	1	0	0	0
YDL247W	1	2	0	2
YDL247W-A	0	0	0	0
YDL248W	14	18	59	59
YDR001C	982	976	2177	2203
YDR002W	889	969	1658	1794
YDR003W	386	380	354	361
YDR003W-A	49	58	61	47
YDR004W	118	110	430	406
YDR005C	232	218	534	470
YDR006C	1182	1045	1611	1606
YDR007W	3	3	0	1
YDR008C	1	0	0	0
YDR009W	576	567	755	757
YDR010C	12	20	56	43
YDR011W	22046	22804	4507	4621
YDR012W	770	793	1554	1524
YDR013W	82	69	224	228
YDR014W	176	162	289	303
YDR014W-A	6	4	8	3
YDR015C	0	0	0	0
YDR016C	36	52	122	125
YDR017C	693	713	1749	1813
YDR018C	75	61	145	138
YDR019C	137	150	268	293
YDR020C	68	73	256	214
YDR021W	284	343	270	250
YDR022C	24	51	106	100
YDR023W	2214	2241	4398	4448
YDR024W	8	16	28	28
YDR025W	2022	1963	4268	4329
YDR026C	182	210	453	484
YDR027C	291	276	947	941
YDR028C	920	937	2067	2019
YDR029W	65	51	160	140
YDR030C	61	77	193	197
YDR031W	126	108	227	218
YDR032C	2112	2080	2136	2202
YDR033W	3060	3097	6118	6355
YDR034C	308	344	911	1016
YDR034C-A	2	5	4	5
YDR034W-B	15	17	23	20
YDR035W	768	762	1319	1360
YDR036C	587	591	810	766
YDR037W	1738	1732	4084	4290
YDR038C	32	39	77	84
YDR039C	0	0	0	0
YDR040C	63	50	54	65
YDR041W	1549	1566	989	998
YDR042C	6	10	13	14
YDR043C	171	176	308	315
YDR044W	260	256	519	523
YDR045C	76	69	149	168
YDR046C	607	655	1637	1693
YDR047W	337	359	696	665
YDR048C	6	12	44	51
YDR049W	174	150	557	505
YDR050C	10682	11045	12774	12878
YDR051C	173	182	414	424
YDR052C	216	206	695	694
YDR053W	6	10	37	31
YDR054C	466	505	925	895
YDR055W	1511	1631	3558	3848
YDR056C	205	224	478	464
YDR057W	147	141	358	348
YDR058C	74	71	129	136
YDR059C	137	134	270	286
YDR060W	728	791	2676	2766
YDR061W	455	453	725	746
YDR062W	796	778	1484	1459
YDR063W	142	113	269	220
YDR064W	5211	5042	11176	11515
YDR065W	73	54	213	221
YDR066C	67	59	133	149
YDR067C	138	117	228	221
YDR068W	64	63	148	140
YDR069C	207	220	473	518
YDR070C	15	14	32	35
YDR071C	547	544	920	913
YDR072C	1371	1314	1343	1335
YDR073W	182	227	337	328
YDR074W	1636	1660	2857	2952
YDR075W	102	83	379	356
YDR076W	82	59	208	230
YDR077W	2810	2817	5373	5287
YDR078C	54	51	114	131
YDR079C-A	21	16	71	59
YDR079W	83	81	184	210
YDR080W	196	240	602	597
YDR081C	225	231	738	719
YDR082W	357	312	517	535
YDR083W	343	299	450	424
YDR084C	200	164	265	284
YDR085C	536	544	1055	1156
YDR086C	372	393	868	835
YDR087C	111	135	430	551
YDR088C	77	80	189	207
YDR089W	139	124	530	509
YDR090C	163	167	382	321
YDR091C	903	884	2568	2449
YDR092W	192	183	371	366
YDR093W	1441	1466	2263	2256
YDR094W	14	8	37	26
YDR095C	11	4	15	21
YDR096W	445	455	836	766
YDR097C	369	316	887	935
YDR098C	262	253	484	514
YDR099W	1610	1619	2741	2677
YDR100W	240	229	347	366
YDR101C	448	494	1697	1669
YDR102C	1	5	23	16
YDR103W	244	235	685	737
YDR104C	181	165	502	405
YDR105C	396	351	737	740
YDR106W	15	16	52	49
YDR107C	145	131	421	443
YDR108W	133	126	446	478
YDR109C	190	230	518	449
YDR110W	173	189	466	502
YDR111C	132	136	394	425
YDR112W	199	205	219	248
YDR113C	73	77	280	281
YDR114C	49	60	86	96
YDR115W	236	280	426	399
YDR116C	680	637	925	967
YDR117C	103	135	475	558
YDR118W	119	89	333	338
YDR118W-A	3	3	10	4
YDR119W	616	644	1651	1692
YDR119W-A	119	116	119	131
YDR120C	294	335	855	835
YDR121W	77	78	173	195
YDR122W	587	642	1500	1428
YDR123C	227	174	286	294
YDR124W	58	75	177	194
YDR125C	104	127	232	220
YDR126W	51	48	143	154
YDR127W	3478	3611	7337	7676
YDR128W	467	391	882	1004
YDR129C	1889	2033	3170	3359
YDR130C	67	64	205	190
YDR131C	346	371	562	598
YDR132C	383	367	289	254
YDR133C	639	674	2271	2149
YDR135C	1950	2060	3397	3607
YDR136C	14	18	37	38
YDR137W	249	224	598	584
YDR138W	179	216	642	687
YDR139C	78	81	150	135
YDR140W	96	95	276	272
YDR141C	520	576	1642	1547
YDR142C	161	140	354	388
YDR143C	159	161	592	642
YDR144C	298	283	855	816
YDR145W	268	265	629	598
YDR146C	323	293	839	857
YDR147W	94	116	384	375
YDR148C	3860	3906	6164	6356
YDR149C	23	20	71	53
YDR150W	2035	2099	4411	4420
YDR151C	324	343	332	367
YDR152W	195	197	511	613
YDR153C	254	312	904	870
YDR154C	930	911	1773	1811
YDR155C	2033	2129	3416	3484
YDR156W	94	80	248	299
YDR157W	19	26	72	76
YDR158W	1174	1261	2169	2250
YDR159W	291	255	957	973
YDR160W	235	230	578	553
YDR161W	173	155	549	510
YDR162C	53	75	189	195
YDR163W	52	34	123	108
YDR164C	365	338	778	747
YDR165W	352	378	1102	1227
YDR166C	380	364	780	736
YDR167W	264	282	467	459
YDR168W	431	434	605	580
YDR169C	94	109	276	289
YDR169C-A	1	2	7	13
YDR170C	2156	2152	4340	4316
YDR171W	4027	3909	1705	1572
YDR172W	1620	1704	3851	3966
YDR173C	69	75	192	216
YDR174W	795	902	1780	1830
YDR175C	534	536	868	825
YDR176W	245	224	598	581
YDR177W	283	272	524	539
YDR178W	727	739	1377	1538
YDR179C	11	11	22	30
YDR179W-A	55	68	257	237
YDR180W	233	237	853	828
YDR181C	108	120	385	376
YDR182W	331	339	753	737
YDR182W-A	10	11	8	13
YDR183C-A	30	26	87	67
YDR183W	65	50	179	188
YDR184C	139	136	411	364
YDR185C	60	46	118	103
YDR186C	904	943	1826	1770
YDR187C	29	30	131	118
YDR188W	845	827	1707	1764
YDR189W	280	303	813	805
YDR190C	575	528	1350	1377
YDR191W	28	31	196	193
YDR192C	89	79	264	273
YDR193W	10	11	42	37
YDR194C	1194	1176	2887	2794
YDR194W-A	0	1	5	0
YDR195W	116	122	354	390
YDR196C	116	139	323	302
YDR197W	396	404	728	691
YDR198C	119	107	408	415
YDR199W	8	10	7	17
YDR200C	128	127	290	249
YDR201W	43	51	123	130
YDR202C	112	111	215	284
YDR203W	11	5	28	27
YDR204W	351	318	493	562
YDR205W	112	117	361	355
YDR206W	988	988	1903	1907
YDR207C	91	89	217	245
YDR208W	382	392	1218	1219
YDR209C	177	192	337	368
YDR210W	0	0	0	0
YDR211W	441	479	1473	1555
YDR212W	1101	1097	2413	2497
YDR213W	298	321	490	426
YDR214W	1342	1338	1792	1789
YDR215C	8	4	14	18
YDR216W	2504	2429	3703	3869
YDR217C	247	220	589	659
YDR218C	7	11	18	20
YDR219C	148	170	416	425
YDR220C	5	7	30	22
YDR221W	228	232	657	630
YDR222W	75	70	283	239
YDR223W	27	39	124	100
YDR224C	1767	1823	3815	3801
YDR225W	2125	2142	4605	4561
YDR226W	2253	2328	3651	3766
YDR227W	354	348	828	858
YDR228C	64	103	390	407
YDR229W	146	151	408	386
YDR230W	34	16	41	54
YDR231C	144	130	265	311
YDR232W	1155	1174	2297	2359
YDR233C	1342	1416	2928	3009
YDR234W	346	430	969	899
YDR235W	178	152	357	395
YDR236C	96	117	254	265
YDR237W	602	629	928	940
YDR238C	1647	1660	3881	4047
YDR239C	159	131	476	482
YDR240C	314	386	654	659
YDR241W	11	10	32	41
YDR242W	381	378	397	428
YDR243C	120	99	335	370
YDR244W	396	352	640	629
YDR245W	431	413	1176	1219
YDR246W	127	138	228	215
YDR246W-A	6	11	39	41
YDR247W	2525	2336	818	740
YDR248C	90	104	247	217
YDR249C	39	46	278	251
YDR250C	2	3	24	14
YDR251W	1076	1086	2009	1944
YDR252W	26	22	70	71
YDR253C	12	14	84	67
YDR254W	92	93	281	301
YDR255C	218	212	427	338
YDR256C	236	226	415	352
YDR257C	141	133	584	613
YDR258C	6518	6716	3314	3406
YDR259C	626	708	980	925
YDR260C	48	22	135	139
YDR261C	233	231	641	651
YDR262W	226	227	497	506
YDR263C	57	74	168	167
YDR264C	506	588	1208	1115
YDR265W	110	98	277	279
YDR266C	200	183	665	602
YDR267C	198	140	304	297
YDR268W	176	204	373	369
YDR269C	2	3	21	14
YDR270W	273	268	593	650
YDR271C	13	11	16	26
YDR272W	241	258	383	450
YDR273W	143	119	125	139
YDR274C	22	14	58	47
YDR275W	65	74	165	156
YDR276C	1758	1760	2454	2483
YDR277C	569	542	1001	995
YDR278C	323	344	346	371
YDR279W	97	102	240	274
YDR280W	145	165	465	528
YDR281C	2	8	13	12
YDR282C	105	111	158	190
YDR283C	498	550	1439	1412
YDR284C	235	249	516	507
YDR285W	112	89	185	197
YDR286C	73	64	141	148
YDR287W	161	132	244	266
YDR288W	91	127	263	290
YDR289C	100	100	228	238
YDR290W	14	9	32	34
YDR291W	268	260	773	726
YDR292C	312	386	752	857
YDR293C	802	685	2029	2133
YDR294C	635	616	1384	1334
YDR295C	199	177	436	492
YDR296W	492	540	798	861
YDR297W	701	738	947	953
YDR298C	2846	2975	4206	4537
YDR299W	148	143	719	796
YDR300C	281	272	790	776
YDR301W	323	383	1084	1119
YDR302W	129	121	271	283
YDR303C	397	415	978	965
YDR304C	639	695	1139	1152
YDR305C	130	88	249	220
YDR306C	146	172	411	459
YDR307W	275	286	535	555
YDR308C	57	84	152	150
YDR309C	46	42	373	359
YDR310C	375	395	1074	1175
YDR311W	229	213	496	473
YDR312W	152	122	353	380
YDR313C	271	245	463	437
YDR314C	185	186	444	451
YDR315C	27	40	100	99
YDR316W	324	359	495	503
YDR317W	31	61	106	112
YDR318W	84	95	261	264
YDR319C	128	123	234	227
YDR320C	198	213	463	488
YDR320C-A	84	82	217	229
YDR320W-B	28	25	54	57
YDR321W	452	440	1206	1277
YDR322C-A	420	419	947	980
YDR322W	743	760	1240	1255
YDR323C	42	55	194	197
YDR324C	463	397	1635	1675
YDR325W	244	283	937	1022
YDR326C	449	450	1323	1306
YDR327W	94	110	161	174
YDR328C	1022	1042	1463	1402
YDR329C	187	187	405	428
YDR330W	205	182	376	454
YDR331W	264	264	616	617
YDR332W	199	176	388	416
YDR333C	219	259	840	919
YDR334W	557	545	1591	1617
YDR335W	641	691	1689	1796
YDR336W	72	61	215	208
YDR337W	444	453	726	695
YDR338C	207	199	427	440
YDR339C	195	206	451	503
YDR340W	41	40	360	341
YDR341C	1227	1230	2935	2933
YDR342C	1511	1568	1343	1386
YDR343C	932	1054	398	403
YDR344C	17	5	11	9
YDR345C	66	76	101	119
YDR346C	618	673	1562	1631
YDR347W	1040	1095	1499	1577
YDR348C	226	206	530	621
YDR349C	424	414	1126	1097
YDR350C	327	308	836	827
YDR351W	284	298	1152	1111
YDR352W	206	194	483	521
YDR353W	2075	2327	2397	2451
YDR354C-A	0	0	0	0
YDR354W	530	527	826	874
YDR355C	7	2	10	11
YDR356W	147	140	357	369
YDR357C	317	290	446	428
YDR358W	253	280	485	516
YDR359C	326	332	1082	1066
YDR360W	11	21	64	68
YDR361C	130	133	364	398
YDR362C	161	187	436	363
YDR363W	88	86	242	251
YDR363W-A	84	78	179	204
YDR364C	116	116	517	505
YDR365C	261	248	735	734
YDR366C	6	5	9	19
YDR367W	229	213	495	546
YDR368W	495	471	742	703
YDR369C	105	87	349	397
YDR370C	63	76	309	297
YDR371C-A	0	0	0	0
YDR371W	100	87	229	235
YDR372C	757	669	1247	1417
YDR373W	140	155	364	358
YDR374C	11	3	16	9
YDR374W-A	42	50	118	93
YDR375C	525	537	1063	1028
YDR376W	284	239	557	616
YDR377W	1255	1239	1866	1980
YDR378C	119	100	262	260
YDR379C-A	54	54	99	97
YDR379W	221	220	627	554
YDR380W	1307	1400	3927	4033
YDR381C-A	67	67	125	145
YDR381W	941	935	1837	1834
YDR382W	2948	3004	5498	5511
YDR383C	71	44	155	169
YDR384C	397	385	502	475
YDR385W	982	917	2135	2164
YDR386W	67	91	273	234
YDR387C	161	195	402	418
YDR388W	893	937	1877	1850
YDR389W	219	234	801	758
YDR390C	377	379	804	782
YDR391C	123	117	204	191
YDR392W	105	99	213	254
YDR393W	340	319	714	706
YDR394W	632	702	1305	1339
YDR395W	736	790	2514	2537
YDR396W	70	89	104	114
YDR397C	0	0	0	0
YDR398W	345	321	1375	1428
YDR399W	207	209	678	720
YDR400W	149	165	344	322
YDR401W	0	0	0	0
YDR402C	9	15	37	45
YDR403W	29	46	90	99
YDR404C	175	171	458	441
YDR405W	283	247	517	515
YDR406W	813	810	884	917
YDR406W-A	17	14	42	27
YDR407C	416	437	1144	1286
YDR408C	101	83	266	277
YDR409W	111	126	422	427
YDR410C	69	69	235	224
YDR411C	256	261	578	578
YDR412W	20	21	56	78
YDR413C	0	0	0	0
YDR414C	120	125	246	274
YDR415C	159	172	354	314
YDR416W	295	270	680	723
YDR417C	685	698	1871	1867
YDR418W	1093	1183	2966	2952
YDR419W	150	134	312	376
YDR420W	336	434	1113	1127
YDR421W	234	284	600	626
YDR422C	244	230	785	805
YDR423C	237	212	415	428
YDR424C	126	130	212	201
YDR425W	85	78	221	208
YDR426C	4	3	7	16
YDR427W	665	677	1197	1248
YDR428C	177	188	382	429
YDR429C	1074	1170	2075	2035
YDR430C	704	761	1421	1585
YDR431W	24	25	51	54
YDR432W	648	653	1222	1233
YDR433W	19	42	54	50
YDR434W	461	430	844	949
YDR435C	263	278	439	442
YDR436W	167	146	304	290
YDR437W	10	16	62	56
YDR438W	113	98	294	294
YDR439W	20	30	121	137
YDR440W	124	145	459	419
YDR441C	157	194	497	559
YDR442W	3	3	8	19
YDR443C	430	397	977	937
YDR444W	206	192	571	605
YDR445C	135	112	86	79
YDR446W	5	7	6	9
YDR447C	1636	1634	3204	3313
YDR448W	101	136	471	478
YDR449C	151	150	783	717
YDR450W	2236	2323	5190	5292
YDR451C	150	133	772	776
YDR452W	524	490	1099	1084
YDR453C	84	89	128	107
YDR454C	657	620	1291	1379
YDR455C	77	50	85	122
YDR456W	343	394	866	900
YDR457W	1815	1848	4921	4952
YDR458C	325	341	673	636
YDR459C	79	68	335	325
YDR460W	80	87	222	239
YDR461C-A	49	53	94	88
YDR461W	29	31	77	53
YDR462W	263	251	452	479
YDR463W	298	264	806	789
YDR464C-A	0	0	0	0
YDR464W	223	286	769	860
YDR465C	211	215	588	515
YDR466W	209	246	756	766
YDR467C	15	10	35	40
YDR468C	123	108	246	229
YDR469W	77	78	154	193
YDR470C	227	196	485	503
YDR471W	1446	1437	2770	2998
YDR472W	120	118	263	266
YDR473C	51	66	137	120
YDR475C	316	316	701	735
YDR476C	117	115	209	223
YDR477W	279	283	1248	1334
YDR478W	41	43	102	113
YDR479C	226	193	598	556
YDR480W	98	72	188	179
YDR481C	605	503	912	915
YDR482C	22	37	99	70
YDR483W	944	975	1908	1809
YDR484W	221	206	470	476
YDR485C	652	624	938	993
YDR486C	2351	2469	2725	2742
YDR487C	844	893	1124	1051
YDR488C	89	98	178	242
YDR489W	52	47	211	240
YDR490C	219	214	669	657
YDR491C	32	33	93	90
YDR492W	189	187	388	445
YDR493W	165	202	250	284
YDR494W	618	580	876	902
YDR495C	209	224	594	599
YDR496C	458	459	1769	1800
YDR497C	3929	3933	5795	5833
YDR498C	181	203	428	434
YDR499W	122	125	400	401
YDR500C	1258	1362	3026	3143
YDR501W	60	48	199	194
YDR502C	1100	1060	2075	2087
YDR503C	113	115	299	310
YDR504C	126	122	202	188
YDR505C	1005	1060	1818	1795
YDR506C	86	68	202	205
YDR507C	574	602	1981	2016
YDR508C	1433	1453	3448	3666
YDR509W	78	122	283	319
YDR510C-A	57	67	160	122
YDR510W	457	405	798	813
YDR511W	275	274	365	352
YDR512C	254	257	448	453
YDR513W	1049	1012	1344	1335
YDR514C	108	98	333	383
YDR515W	193	190	375	319
YDR516C	1144	1123	1311	1373
YDR517W	456	494	748	772
YDR518W	148	144	364	353
YDR519W	186	191	373	370
YDR520C	101	89	488	444
YDR521W	8	7	23	36
YDR522C	14	11	32	23
YDR523C	26	20	47	40
YDR524C	172	162	494	571
YDR524C-A	1	0	7	1
YDR524C-B	3294	3300	4275	4413
YDR524W-C	853	885	1449	1423
YDR525W	5	2	4	5
YDR525W-A	281	301	388	347
YDR526C	14	7	32	30
YDR527W	105	121	350	315
YDR528W	46	48	436	488
YDR529C	2006	2090	3189	3268
YDR530C	132	166	344	344
YDR531W	331	355	783	699
YDR532C	82	72	184	181
YDR533C	756	758	776	819
YDR534C	7	11	43	40
YDR535C	15	4	41	33
YDR536W	281	274	1037	1089
YDR537C	3	4	32	30
YDR538W	13	10	60	52
YDR539W	231	257	490	554
YDR540C	15	10	41	30
YDR541C	48	38	159	149
YDR542W	0	0	2	1
YDR543C	0	0	0	0
YDR544C	0	0	1	0
YDR545C-A	0	0	0	0
YDR545W	21	16	27	25
YEL001C	348	397	669	666
YEL002C	937	1002	1651	1713
YEL003W	81	92	160	162
YEL004W	61	78	216	203
YEL005C	103	95	199	197
YEL006W	133	174	485	474
YEL007W	159	146	758	706
YEL008C-A	0	0	0	0
YEL008W	6	9	13	21
YEL009C	5599	5790	8557	8703
YEL009C-A	1	3	1	6
YEL010W	2	0	5	0
YEL011W	803	869	1950	1893
YEL012W	115	129	252	216
YEL013W	621	648	1309	1398
YEL014C	29	22	52	57
YEL015W	349	348	941	1095
YEL016C	81	85	273	277
YEL017C-A	254	254	603	606
YEL017W	152	180	330	362
YEL018C-A	2	8	17	20
YEL018W	38	35	105	92
YEL019C	28	20	81	78
YEL020C	233	217	526	548
YEL020C-B	73	91	134	129
YEL020W-A	218	175	265	268
YEL021W	4	2	8	3
YEL022W	741	707	1660	1769
YEL023C	57	68	180	177
YEL024W	2682	2799	5006	5039
YEL025C	463	415	1253	1301
YEL026W	519	559	1349	1408
YEL027W	1738	1732	3121	3188
YEL028W	7	15	38	46
YEL029C	87	55	160	175
YEL030C-A	5	1	8	8
YEL030W	95	96	257	278
YEL031W	2474	2448	4786	4986
YEL032C-A	0	0	0	0
YEL032W	441	485	1515	1552
YEL033W	2611	2711	5502	5427
YEL034C-A	2948	3011	6006	6369
YEL034W	0	0	0	0
YEL035C	767	781	909	824
YEL036C	284	320	775	820
YEL037C	508	558	1104	1050
YEL038W	271	228	538	496
YEL039C	56	42	93	127
YEL040W	570	589	3011	3075
YEL041W	216	196	451	522
YEL042W	600	650	1456	1485
YEL043W	657	697	1271	1158
YEL044W	168	155	216	189
YEL045C	53	79	136	160
YEL046C	1480	1509	3237	3322
YEL047C	420	471	583	605
YEL048C	20	24	150	160
YEL049W	6	4	27	26
YEL050C	799	823	1238	1230
YEL050W-A	79	77	114	117
YEL051W	626	676	1111	1101
YEL052W	1046	1036	1010	1073
YEL053C	336	363	476	481
YEL053W-A	442	447	1139	1209
YEL054C	864	878	2121	2079
YEL055C	666	641	2269	2248
YEL056W	991	1029	1314	1334
YEL057C	47	34	78	71
YEL058W	992	1069	2085	1961
YEL059C-A	49	35	73	52
YEL059W	9	5	19	24
YEL060C	3076	3012	3221	3214
YEL061C	174	207	686	734
YEL062W	166	141	376	380
YEL063C	688	652	1527	1612
YEL064C	76	63	294	341
YEL065W	693	730	972	999
YEL066W	201	214	474	376
YEL067C	32	27	75	85
YEL068C	47	36	111	92
YEL069C	22	16	52	58
YEL070W	9	23	20	32
YEL071W	362	372	1035	928
YEL072W	29	32	98	87
YEL073C	37	41	51	58
YEL074W	0	3	5	2
YEL075C	1	1	0	0
YEL075W-A	22	19	3	3
YEL076C	0	0	0	1
YEL076C-A	0	1	1	0
YEL077C	21	35	56	77
YEL077W-A	0	0	0	0
YER001W	525	530	1588	1553
YER002W	93	64	258	275
YER003C	934	931	1725	1787
YER004W	376	382	733	762
YER005W	213	215	794	719
YER006C-A	9	9	33	39
YER006W	668	593	1634	1778
YER007C-A	270	259	523	467
YER007W	68	77	164	173
YER008C	453	402	1031	1141
YER009W	1037	1079	1787	1824
YER010C	145	181	321	349
YER011W	3	3	13	3
YER012W	512	504	862	870
YER013W	241	258	685	736
YER014C-A	0	0	0	0
YER014W	162	179	293	307
YER015W	488	478	646	640
YER016W	169	155	287	266
YER017C	713	696	1470	1467
YER018C	131	143	277	300
YER019C-A	411	424	812	772
YER019W	199	191	491	568
YER020W	426	430	639	654
YER021W	997	928	1927	1900
YER022W	534	497	634	668
YER023C-A	0	0	0	0
YER023W	1019	1067	1895	1882
YER024W	693	638	1916	1935
YER025W	1372	1427	3239	3245
YER026C	1053	1017	1659	1588
YER027C	262	243	497	520
YER028C	31	34	47	72
YER029C	74	56	154	182
YER030W	163	176	210	203
YER031C	229	206	549	610
YER032W	98	92	478	411
YER033C	294	320	511	456
YER034W	101	71	196	164
YER035W	305	319	396	354
YER036C	1584	1651	3864	3870
YER037W	233	266	389	362
YER038C	319	342	556	541
YER038W-A	0	0	0	0
YER039C	24	18	55	58
YER039C-A	12	10	35	22
YER040W	249	256	549	547
YER041W	145	133	403	430
YER042W	121	114	231	184
YER043C	4525	4526	8937	9202
YER044C	481	555	694	714
YER044C-A	23	12	64	83
YER045C	66	61	140	138
YER046W	19	26	72	77
YER046W-A	8	5	21	17
YER047C	193	202	471	439
YER048C	569	501	884	916
YER048W-A	97	98	264	249
YER049W	366	365	1143	1153
YER050C	260	277	439	409
YER051W	112	97	263	270
YER052C	845	942	1663	1640
YER053C	590	504	878	1008
YER053C-A	215	193	374	477
YER054C	127	141	218	228
YER055C	512	481	1073	1192
YER056C	856	905	2702	2550
YER056C-A	1370	1426	2925	2997
YER057C	434	449	737	717
YER058W	52	70	117	142
YER059W	200	190	381	372
YER060W	112	109	369	378
YER060W-A	44	54	117	138
YER061C	125	130	244	241
YER062C	166	209	461	439
YER063W	314	343	587	620
YER064C	314	347	1339	1243
YER065C	325	321	2284	2346
YER066C-A	754	777	710	749
YER066W	15	9	52	37
YER067C-A	0	0	0	0
YER067W	955	1007	1071	999
YER068C-A	183	146	82	69
YER068W	250	264	770	773
YER069W	377	377	1070	1074
YER070W	1046	1025	5139	5255
YER071C	79	78	104	147
YER072W	318	353	679	694
YER073W	2196	2197	2385	2507
YER074W	1259	1251	2981	3024
YER074W-A	132	164	228	213
YER075C	145	146	578	598
YER076C	56	52	115	104
YER076W-A	20	6	30	38
YER077C	235	241	825	767
YER078C	253	267	473	460
YER078W-A	2	0	2	3
YER079C-A	36	48	67	77
YER079W	110	96	139	130
YER080W	625	579	1142	1206
YER081W	363	332	633	677
YER082C	397	366	987	1115
YER083C	151	178	333	354
YER084W	9	7	2	3
YER084W-A	0	0	0	0
YER085C	0	0	2	1
YER086W	592	685	1574	1519
YER087C-A	28	19	23	32
YER087C-B	118	102	236	237
YER087W	236	243	390	377
YER088C	274	246	579	559
YER088C-A	34	44	81	87
YER088W-B	0	0	0	0
YER089C	568	598	1212	1280
YER090C-A	0	0	0	0
YER090W	586	573	1237	1256
YER091C	2627	2695	6171	6307
YER091C-A	0	1	4	2
YER092W	68	72	205	190
YER093C	269	266	651	701
YER093C-A	75	95	150	162
YER094C	420	421	705	724
YER095W	256	265	829	867
YER096W	85	78	158	155
YER097W	18	20	58	71
YER098W	243	197	540	519
YER099C	218	202	404	388
YER100W	151	148	257	271
YER101C	140	121	210	226
YER102W	851	877	2027	1940
YER103W	9314	9346	6702	6877
YER104W	41	34	110	159
YER105C	856	823	2270	2228
YER106W	1	3	7	10
YER107C	240	237	593	689
YER107W-A	53	51	156	156
YER110C	1679	1609	4955	5052
YER111C	238	203	812	758
YER112W	106	124	245	261
YER113C	340	332	1027	1076
YER114C	329	359	978	1021
YER115C	109	105	273	290
YER116C	51	50	185	167
YER117W	1894	1961	3902	4163
YER118C	160	183	464	416
YER119C	208	186	329	357
YER119C-A	89	105	185	174
YER120W	721	706	1406	1442
YER121W	32	35	54	65
YER122C	466	475	1325	1294
YER123W	214	185	612	589
YER124C	1582	1527	4097	4258
YER125W	1315	1437	2983	3025
YER126C	212	232	715	676
YER127W	91	98	604	653
YER128W	35	36	116	95
YER129W	697	667	1395	1426
YER130C	214	185	550	528
YER131W	1508	1604	3121	3096
YER132C	639	659	1467	1423
YER133W	853	841	1605	1569
YER133W-A	31	20	57	67
YER134C	86	100	189	159
YER135C	4	4	9	12
