	fc
ENSG00000114738	5.15695506
ENSG00000114739	0.585649113
ENSG00000114742	2.053630854
ENSG00000114744	1.276707971
ENSG00000114745	1.7756920790000001
ENSG00000114767	1.180034566
ENSG00000114770	3.2362063610000003
ENSG00000114771	-4.436860716
ENSG00000114779	0.7729276890000001
ENSG00000114805	-3.066779565
ENSG00000114812	-2.116451705
ENSG00000114850	4.86106035
ENSG00000114854	10.38808001
ENSG00000114859	-1.9558863180000001
ENSG00000114867	4.263990383
ENSG00000114902	1.7356921330000001
ENSG00000114923	5.050742332
ENSG00000114948	3.3551827789999997
ENSG00000114956	1.5216462380000002
ENSG00000114978	3.018715465
ENSG00000114982	2.113273529
ENSG00000114988	2.151223134
ENSG00000114993	0.9187909959999999
ENSG00000114999	1.384156476
ENSG00000115020	2.470135639
ENSG00000115041	-3.5284421160000004
ENSG00000115053	3.901418905
ENSG00000115073	3.0000448960000003
ENSG00000115085	-4.460718515
ENSG00000115091	2.45760986
ENSG00000115107	0.11269595
ENSG00000115109	1.6037678430000002
ENSG00000115128	3.398412258
ENSG00000115129	0.679738033
ENSG00000115145	2.360280669
ENSG00000115155	-6.64385619
ENSG00000115159	1.570349019
ENSG00000115163	1.5513161219999998
ENSG00000115194	-0.522222905
ENSG00000115204	1.671244629
ENSG00000115207	1.655899155
ENSG00000115211	1.138478587
ENSG00000115216	2.432734907
ENSG00000115221	-1.5471656319999998
ENSG00000115232	-2.490078559
ENSG00000115233	1.695585196
ENSG00000115239	-2.310676475
ENSG00000115252	0.629002365
ENSG00000115267	0.241916695
ENSG00000115271	-0.351201496
ENSG00000115274	-1.612071003
ENSG00000115275	1.711411031
ENSG00000115290	0.868144355
ENSG00000115306	6.291114513999999
ENSG00000115310	3.32701814
ENSG00000115318	-0.977595335
ENSG00000115325	-1.1043110859999998
ENSG00000115339	-3.3200950419999997
ENSG00000115350	0.315174091
ENSG00000115353	-5.548501777999999
ENSG00000115361	-1.241401599
ENSG00000115363	-2.6090026319999997
ENSG00000115364	2.984997533
ENSG00000115368	2.033852515
ENSG00000115380	2.228056059
ENSG00000115392	1.314048225
ENSG00000115414	5.006000537
ENSG00000115415	2.98627403
ENSG00000115419	2.566186407
ENSG00000115425	-1.3613473880000002
ENSG00000115457	2.328258043
ENSG00000115461	5.82051394
ENSG00000115464	3.256538025
ENSG00000115484	3.9045962430000003
ENSG00000115486	0.879943268
ENSG00000115520	2.832896095
ENSG00000115523	-3.199251978
ENSG00000115524	4.472312931
ENSG00000115525	-1.6200956830000002
ENSG00000115526	0.534815911
ENSG00000115548	2.233449335
ENSG00000115556	-3.1477050189999995
ENSG00000115561	2.355188987
ENSG00000115590	-3.859343046
ENSG00000115592	-2.8711745389999996
ENSG00000115594	1.4961923609999999
ENSG00000115596	-3.6285056000000004
ENSG00000115598	-4.167780815
ENSG00000115602	-1.083125285
ENSG00000115604	-0.27272439800000003
ENSG00000115607	-5.0425510760000005
ENSG00000115616	-3.826335225
ENSG00000115641	6.832351216
ENSG00000115657	-1.5796562669999998
ENSG00000115665	-5.52785921
ENSG00000115677	4.5658325
ENSG00000115705	0.923991001
ENSG00000115750	-0.439385944
ENSG00000115806	1.849160462
ENSG00000115808	3.8051072280000002
ENSG00000115825	1.095024718
ENSG00000115827	0.398355391
ENSG00000115828	-0.941441903
ENSG00000115839	3.4953915939999995
ENSG00000115840	3.945387848
ENSG00000115866	3.003858207
ENSG00000115875	2.628789114
ENSG00000115884	-5.222556655
ENSG00000115902	1.247929821
ENSG00000115904	2.61649928
ENSG00000115935	0.681826314
ENSG00000115942	2.4459439119999997
ENSG00000115944	2.250063849
ENSG00000115946	0.7481761640000001
ENSG00000115947	0.9651881959999999
ENSG00000115956	-1.221855216
ENSG00000115966	2.4391844540000003
ENSG00000115970	0.981451631
ENSG00000115977	3.1423371319999998
ENSG00000116001	2.870941748
ENSG00000116016	5.211775663
ENSG00000116030	2.8486384260000004
ENSG00000116031	-4.5638377
ENSG00000116039	-6.64385619
ENSG00000116062	0.894978065
ENSG00000116095	1.4978047019999998
ENSG00000116096	2.9476239289999997
ENSG00000116106	1.459188023
ENSG00000116120	2.600047879
ENSG00000116127	2.551231848
ENSG00000116128	1.143444431
ENSG00000116133	1.65413828
ENSG00000116147	-6.64385619
ENSG00000116157	0.593143609
ENSG00000116171	2.640594046
ENSG00000116183	-3.713306378
ENSG00000116221	3.266012458
ENSG00000116237	3.23234916
ENSG00000116251	1.8402694119999998
ENSG00000116260	1.496843484
ENSG00000116266	1.781834561
ENSG00000116288	4.048499217
ENSG00000116337	-0.5520621720000001
ENSG00000116350	2.040739155
ENSG00000116353	1.123705207
ENSG00000116396	-1.286502167
ENSG00000116406	2.2570416140000003
ENSG00000116455	1.75080203
ENSG00000116459	5.121955943
ENSG00000116473	2.752575293
ENSG00000116478	1.7546985769999999
ENSG00000116489	2.232468376
ENSG00000116514	1.200704562
ENSG00000116525	-0.47080843299999997
ENSG00000116539	3.8107606460000003
ENSG00000116560	4.115346473
ENSG00000116584	2.168183898
ENSG00000116586	2.346745958
ENSG00000116604	3.455986179
ENSG00000116641	-0.035852272000000004
ENSG00000116649	1.9824791780000002
ENSG00000116661	-2.59801207
ENSG00000116663	-0.034842285
ENSG00000116670	0.112239324
ENSG00000116675	0.722278139
ENSG00000116688	6.121279058
ENSG00000116698	2.459818449
ENSG00000116701	-0.372555043
ENSG00000116704	1.353732584
ENSG00000116711	-0.9033584040000001
ENSG00000116717	1.762413466
ENSG00000116729	3.566806399
ENSG00000116741	1.8512569859999999
ENSG00000116748	-6.64385619
ENSG00000116750	2.138489919
ENSG00000116752	3.081206308
ENSG00000116754	3.084681981
ENSG00000116785	-2.427763498
ENSG00000116809	0.6814221770000001
ENSG00000116815	2.851510598
ENSG00000116819	-6.64385619
ENSG00000116824	-3.610546138
ENSG00000116833	-2.559502483
ENSG00000116852	-3.5651434419999997
ENSG00000116863	0.8912129679999999
ENSG00000116874	1.518213756
ENSG00000116898	3.1482119139999996
ENSG00000116903	2.08984318
ENSG00000116906	3.39315821
ENSG00000116918	1.7832031019999999
ENSG00000116954	0.49693065200000003
ENSG00000116962	3.958483465
ENSG00000116981	2.599250832
ENSG00000116984	3.872354798
ENSG00000117009	-4.628044367
ENSG00000117010	1.184761143
ENSG00000117013	-1.084506988
ENSG00000117054	4.732708945
ENSG00000117069	-3.397186415
ENSG00000117091	-3.9371184439999998
ENSG00000117115	-3.826335225
ENSG00000117118	5.217620508
ENSG00000117122	-2.509789
ENSG00000117139	1.1046845220000001
ENSG00000117143	1.815917189
ENSG00000117152	-0.199519809
ENSG00000117153	2.6226661019999997
ENSG00000117215	-6.64385619
ENSG00000117222	1.563375565
ENSG00000117226	0.364819496
ENSG00000117228	0.06956794599999999
ENSG00000117245	-2.657698802
ENSG00000117280	0.072185042
ENSG00000117281	-6.64385619
ENSG00000117298	2.5642916330000003
ENSG00000117305	0.597930133
ENSG00000117308	-1.152521591
ENSG00000117335	3.1378823
ENSG00000117360	2.034699556
ENSG00000117362	2.335694927
ENSG00000117394	1.098096536
ENSG00000117395	1.50561912
ENSG00000117399	-3.852902453
ENSG00000117400	-6.64385619
ENSG00000117407	-6.64385619
ENSG00000117410	1.4635547880000002
ENSG00000117411	1.106582318
ENSG00000117425	-2.4284626030000003
ENSG00000117448	1.410568276
ENSG00000117450	4.612855478999999
ENSG00000117461	2.721818318
ENSG00000117475	2.063384749
ENSG00000117479	3.034697833
ENSG00000117480	-1.773282078
ENSG00000117481	0.584101241
ENSG00000117500	2.078285047
ENSG00000117505	1.808842875
ENSG00000117528	3.0598884319999997
ENSG00000117533	1.362425024
ENSG00000117543	1.5534929219999998
ENSG00000117586	-1.661515303
ENSG00000117592	5.100930855
ENSG00000117593	2.097159418
ENSG00000117594	-1.290643897
ENSG00000117595	1.9271775000000002
ENSG00000117597	0.022827991000000002
ENSG00000117601	-4.5022473089999995
ENSG00000117614	2.210706095
ENSG00000117620	0.026203066
ENSG00000117632	0.896732869
ENSG00000117643	0.24666346
ENSG00000117650	-6.64385619
ENSG00000117682	1.389093519
ENSG00000117697	1.8572791180000001
ENSG00000117713	2.180930025
ENSG00000117724	-2.694210964
ENSG00000117748	1.950431421
ENSG00000117791	2.330021021
ENSG00000117834	-3.983565604
ENSG00000117859	2.8238516060000003
ENSG00000117868	3.7684123639999996
ENSG00000118004	-0.33667913299999996
ENSG00000118007	2.352842138
ENSG00000118058	2.762904631
ENSG00000118096	1.736384439
ENSG00000118113	-4.470788651
ENSG00000118137	5.628038875
ENSG00000118193	-4.841744441
ENSG00000118194	8.120529625
ENSG00000118217	2.56770736
ENSG00000118257	-0.7889228209999999
ENSG00000118260	2.214547079
ENSG00000118298	-2.329978536
ENSG00000118308	-2.958372544
ENSG00000118322	-6.027071017000001
ENSG00000118363	0.73904885
ENSG00000118402	-2.9545419969999998
ENSG00000118420	-1.025514205
ENSG00000118432	-2.32324086
ENSG00000118473	0.39117544200000004
ENSG00000118495	1.171215262
ENSG00000118496	2.304226379
ENSG00000118503	-0.610379204
ENSG00000118508	0.071887086
ENSG00000118513	-6.64385619
ENSG00000118514	-4.263301355
ENSG00000118515	1.019174099
ENSG00000118518	3.1871674110000003
ENSG00000118520	-6.64385619
ENSG00000118523	3.26774607
ENSG00000118564	4.042244656
ENSG00000118579	1.676468116
ENSG00000118596	4.907644736
ENSG00000118640	-0.11380622800000001
ENSG00000118655	-1.348030593
ENSG00000118689	2.52638797
ENSG00000118729	8.505008177999999
ENSG00000118762	2.363371649
ENSG00000118785	-1.523126855
ENSG00000118804	-0.31497624
ENSG00000118873	2.0124179669999998
ENSG00000118939	0.31635168
ENSG00000118965	1.104655475
ENSG00000118971	6.492806817999999
ENSG00000118972	-6.64385619
ENSG00000118985	2.785141546
ENSG00000119013	4.868864394
ENSG00000119041	1.800377736
ENSG00000119042	-4.5383317739999995
ENSG00000119048	3.451069688
ENSG00000119121	-4.545739453
ENSG00000119125	-4.925771688
ENSG00000119139	1.7542676240000001
ENSG00000119203	1.9395584019999998
ENSG00000119227	-0.13304468
ENSG00000119231	2.243515288
ENSG00000119285	1.157210705
ENSG00000119318	3.972514789
ENSG00000119333	1.3683925769999998
ENSG00000119335	3.6557163530000003
ENSG00000119392	2.1945170330000003
ENSG00000119396	3.264891182
ENSG00000119397	0.65963965
ENSG00000119401	1.2168504470000001
ENSG00000119402	2.1951439880000003
ENSG00000119403	0.057280439
ENSG00000119408	-0.05031265099999999
ENSG00000119414	3.0938847739999997
ENSG00000119421	5.5669619489999995
ENSG00000119487	2.655816752
ENSG00000119508	1.72953839
ENSG00000119514	-2.6094345359999997
ENSG00000119522	0.203210223
ENSG00000119523	1.576859985
ENSG00000119535	-1.98069627
ENSG00000119599	-0.602453252
ENSG00000119616	1.223980648
ENSG00000119630	-1.305187555
ENSG00000119650	0.90730825
ENSG00000119655	2.4353846630000002
ENSG00000119673	1.854154314
ENSG00000119681	3.180945338
ENSG00000119682	1.848514005
ENSG00000119684	1.930535635
ENSG00000119685	0.627286961
ENSG00000119688	0.581257665
ENSG00000119689	4.058727606000001
ENSG00000119699	1.6511636319999998
ENSG00000119711	3.497095395
ENSG00000119715	0.42497820799999997
ENSG00000119718	0.833954691
ENSG00000119723	1.274635446
ENSG00000119729	5.058806963
ENSG00000119760	2.700235774
ENSG00000119772	0.800502081
ENSG00000119782	-2.396796432
ENSG00000119801	3.3028564289999998
ENSG00000119888	-4.880383355
ENSG00000119899	0.678407055
ENSG00000119912	2.782101948
ENSG00000119917	1.640666615
ENSG00000119922	0.478115214
ENSG00000119929	2.429906216
ENSG00000119938	5.220187808
ENSG00000119953	1.2456308390000002
ENSG00000119977	1.5784251230000002
ENSG00000120049	2.282084661
ENSG00000120129	4.513527119
ENSG00000120137	2.7341238839999997
ENSG00000120149	-1.60408359
ENSG00000120156	3.143585328
ENSG00000120158	0.715278952
ENSG00000120217	2.222105697
ENSG00000120251	-5.899869164
ENSG00000120253	2.271745713
ENSG00000120254	-0.655521577
ENSG00000120265	3.911769402
ENSG00000120306	3.261770908
ENSG00000120318	1.6194244709999999
ENSG00000120329	-4.249384233
ENSG00000120332	-4.437763737
ENSG00000120333	1.881630158
ENSG00000120334	-1.657682334
ENSG00000120337	-6.64385619
ENSG00000120341	-2.913984751
ENSG00000120437	-0.230971121
ENSG00000120438	3.402394272
ENSG00000120457	1.809897343
ENSG00000120509	2.53948499
ENSG00000120533	1.199105795
ENSG00000120539	-0.43222883700000003
ENSG00000120616	1.619738509
ENSG00000120656	1.4845022140000002
ENSG00000120688	2.543360157
ENSG00000120690	2.7996468080000003
ENSG00000120693	0.679774993
ENSG00000120694	2.29277485
ENSG00000120696	0.9327935620000001
ENSG00000120697	0.952302201
ENSG00000120699	1.398401884
ENSG00000120705	3.406732429
ENSG00000120708	2.695098176
ENSG00000120733	3.401503227
ENSG00000120738	1.126066124
ENSG00000120742	1.575804363
ENSG00000120798	2.2197604380000002
ENSG00000120800	1.240863083
ENSG00000120833	1.940629565
ENSG00000120837	2.0010917619999997
ENSG00000120868	0.056549672
ENSG00000120875	-3.301124259
ENSG00000120889	0.6360034139999999
ENSG00000120896	1.14197601
ENSG00000120899	-0.747545053
ENSG00000120907	2.349441617
ENSG00000120910	3.0519173889999998
ENSG00000120915	1.9514709590000001
ENSG00000120942	0.613173735
ENSG00000120949	-3.0234525060000004
ENSG00000120963	1.311944085
ENSG00000120992	2.1139437
ENSG00000121022	1.915193844
ENSG00000121039	1.4967276919999999
ENSG00000121152	-3.053687413
ENSG00000121207	-5.7975807260000005
ENSG00000121211	-6.64385619
ENSG00000121236	-3.297384922
ENSG00000121316	2.811087942
ENSG00000121361	4.376917400000001
ENSG00000121481	1.338124221
ENSG00000121542	0.400457784
ENSG00000121552	-3.35275489
ENSG00000121578	0.799963718
ENSG00000121594	-4.389964598
ENSG00000121621	-4.018590079
ENSG00000121671	4.187225215
ENSG00000121680	-0.102953381
ENSG00000121690	-3.3118635189999996
ENSG00000121691	4.124438362
ENSG00000121716	-1.331731422
ENSG00000121743	1.6329024280000002
ENSG00000121749	1.241285947
ENSG00000121764	-3.6302364789999997
ENSG00000121769	9.802167091
ENSG00000121774	3.5480306510000004
ENSG00000121797	-1.238138074
ENSG00000121807	-4.562363124
ENSG00000121851	2.181910809
ENSG00000121858	1.550177212
ENSG00000121879	2.50520536
ENSG00000121892	2.322851254
ENSG00000121897	1.583663869
ENSG00000121957	-2.46323875
ENSG00000121966	-0.23279935899999998
ENSG00000121989	1.262068613
ENSG00000122008	1.980428171
ENSG00000122012	-3.8325242860000004
ENSG00000122025	-3.877746515
ENSG00000122026	-0.248735672
ENSG00000122033	4.117787173
ENSG00000122034	3.6455881089999997
ENSG00000122068	3.0947723160000002
ENSG00000122085	0.473131155
ENSG00000122126	1.348775592
ENSG00000122140	2.316340586
ENSG00000122176	1.593387345
ENSG00000122218	4.06265646
ENSG00000122223	-5.006114064
ENSG00000122375	-4.079925352
ENSG00000122406	5.248140319
ENSG00000122420	-1.656663117
ENSG00000122435	1.027951603
ENSG00000122481	0.777943776
ENSG00000122484	0.773984914
ENSG00000122507	1.086364748
ENSG00000122512	0.073614866
ENSG00000122545	2.7953077439999996
ENSG00000122547	0.060951622000000004
ENSG00000122565	2.117378844
ENSG00000122566	4.247607643
ENSG00000122574	0.267525527
ENSG00000122641	-0.41259383299999997
ENSG00000122642	2.8312700989999997
ENSG00000122674	-1.37606646
ENSG00000122678	0.08149364099999999
ENSG00000122679	2.284576254
ENSG00000122691	-2.014981483
ENSG00000122705	2.081393566
ENSG00000122728	-5.665207265
ENSG00000122729	2.536002495
ENSG00000122741	1.265620812
ENSG00000122756	-4.695979992
ENSG00000122786	3.91247504
ENSG00000122824	-4.666622085
ENSG00000122862	3.634931618
ENSG00000122863	2.2411160480000003
ENSG00000122877	-1.500399535
ENSG00000122884	4.014480506
ENSG00000122912	1.10850902
ENSG00000122952	-1.922942608
ENSG00000122958	2.60942445
ENSG00000122966	-3.065535067
ENSG00000122970	0.499690368
ENSG00000122971	2.912443995
ENSG00000122986	0.599384589
ENSG00000123066	2.5297399130000002
ENSG00000123080	0.379672224
ENSG00000123095	1.720562516
ENSG00000123104	2.201662666
ENSG00000123124	3.551208922
ENSG00000123130	3.2807883280000003
ENSG00000123131	2.131893792
ENSG00000123191	0.661869892
ENSG00000123213	-0.062082755
ENSG00000123219	-4.718461223
ENSG00000123240	3.648395986
ENSG00000123268	1.518281705
ENSG00000123297	1.628089897
ENSG00000123329	-2.84221982
ENSG00000123338	-1.762679707
ENSG00000123342	-1.074304513
ENSG00000123349	3.9809007289999996
ENSG00000123353	0.08689514300000001
ENSG00000123358	1.912585065
ENSG00000123360	-2.060838697
ENSG00000123374	0.19037826100000002
ENSG00000123384	3.4628830219999998
ENSG00000123395	-0.188417527
ENSG00000123405	-3.214294587
ENSG00000123415	-0.80946934
ENSG00000123416	3.2829757330000002
ENSG00000123453	-3.858941635
ENSG00000123485	-5.277043078
ENSG00000123496	-4.407958064
ENSG00000123500	-6.64385619
ENSG00000123545	3.306177916
ENSG00000123552	0.656480531
ENSG00000123562	4.761482155
ENSG00000123570	3.179006609
ENSG00000123595	2.235793213
ENSG00000123607	2.015777482
ENSG00000123610	0.161038489
ENSG00000123612	-5.916016317
ENSG00000123643	-1.6385613959999998
ENSG00000123684	2.452841269
ENSG00000123689	3.4059577180000002
ENSG00000123728	2.034809965
ENSG00000123737	1.0239669740000001
ENSG00000123739	2.7046144539999997
ENSG00000123836	3.074453992
ENSG00000123843	-5.120646096000001
ENSG00000123892	-6.64385619
ENSG00000123901	-4.711033767
ENSG00000123908	2.123642079
ENSG00000123933	1.244474401
ENSG00000123983	3.5153927780000003
ENSG00000123989	3.260013916
ENSG00000123999	-0.748806647
ENSG00000124003	-0.5128354
ENSG00000124006	3.2105219519999997
ENSG00000124275	0.9910977459999999
ENSG00000124333	2.26481509
ENSG00000124356	1.119802194
ENSG00000124357	-0.19839084899999998
ENSG00000124370	2.252586435
ENSG00000124380	2.225760082
ENSG00000124383	1.4443150930000002
ENSG00000124406	2.624760072
ENSG00000124486	3.797314803
ENSG00000124507	-0.896600521
ENSG00000124508	-1.026398081
ENSG00000124523	2.345353609
ENSG00000124532	2.611258889
ENSG00000124541	2.224698414
ENSG00000124562	3.684933936
ENSG00000124570	3.33835597
ENSG00000124571	1.107799061
ENSG00000124574	-0.006820672
ENSG00000124575	-0.276974459
ENSG00000124587	0.779948023
ENSG00000124588	0.582770558
ENSG00000124608	0.875693828
ENSG00000124610	1.166446028
ENSG00000124614	-3.056106438
ENSG00000124635	-0.054936106
ENSG00000124641	1.36086074
ENSG00000124659	1.736748901
ENSG00000124701	5.571481747999999
ENSG00000124702	3.587718657
ENSG00000124713	-1.3076801690000002
ENSG00000124731	-3.416999881
ENSG00000124749	2.8505747489999997
ENSG00000124762	2.772863141
ENSG00000124766	0.086257068
ENSG00000124767	4.1998204160000006
ENSG00000124780	-6.64385619
ENSG00000124783	2.545120173
ENSG00000124784	1.260484527
ENSG00000124786	1.2857149079999999
ENSG00000124787	-0.8274612459999999
ENSG00000124789	2.9400311410000004
ENSG00000124795	2.940071684
ENSG00000124802	-0.300845523
ENSG00000124818	-3.8487764039999997
ENSG00000124831	3.2594825339999995
ENSG00000124839	-2.239041088
ENSG00000125257	-0.095489
ENSG00000125266	1.336622728
ENSG00000125337	-6.64385619
ENSG00000125347	0.055054752
ENSG00000125351	-0.198212267
ENSG00000125356	6.9131267770000004
ENSG00000125375	0.150794174
ENSG00000125378	-0.445524317
ENSG00000125384	-6.64385619
ENSG00000125482	2.062163328
ENSG00000125484	1.258130567
ENSG00000125538	-5.083746648
ENSG00000125611	-0.727697158
ENSG00000125629	1.45633758
ENSG00000125630	0.938533205
ENSG00000125675	-1.988903754
ENSG00000125676	2.098926435
ENSG00000125703	0.9634665459999999
ENSG00000125952	2.231141557
ENSG00000126010	-3.267683323
ENSG00000126012	1.966868235
ENSG00000126062	2.259532123
ENSG00000126067	1.96692039
ENSG00000126088	2.6160065269999997
ENSG00000126091	1.061888308
ENSG00000126107	0.89829458
ENSG00000126216	1.279252626
ENSG00000126217	1.2583854079999999
ENSG00000126432	5.6025202620000005
ENSG00000126500	-3.0960667839999996
ENSG00000126522	0.144384899
ENSG00000126709	3.148647804
ENSG00000126749	-0.7770147165000001
ENSG00000126756	3.037918225
ENSG00000126759	-3.1143042710000004
ENSG00000126767	1.349963761
ENSG00000126768	2.095063535
ENSG00000126775	2.647979351
ENSG00000126777	4.407725623999999
ENSG00000126785	1.5851732180000002
ENSG00000126787	-5.240416955
ENSG00000126803	0.7221796359999999
ENSG00000126814	0.16732194
ENSG00000126870	1.9437451890000002
ENSG00000126883	1.6850889080000002
ENSG00000126895	-1.090075771
ENSG00000126945	3.6803682789999996
ENSG00000126953	0.34733786299999997
ENSG00000127054	1.3831163569999998
ENSG00000127074	-5.630476957000001
ENSG00000127080	0.485220971
ENSG00000127081	1.730227116
ENSG00000127083	2.094923905
ENSG00000127084	-2.0870895480000002
ENSG00000127124	-1.3829817519999998
ENSG00000127125	2.28647467
ENSG00000127129	-4.417000097
ENSG00000127184	6.079792493999999
ENSG00000127191	-0.510895522
ENSG00000127249	-3.639586463
ENSG00000127252	0.8194934859999999
ENSG00000127314	-0.6592480310000001
ENSG00000127325	-4.468663404
ENSG00000127328	1.6279744280000001
ENSG00000127329	2.95300406
ENSG00000127334	2.387845119
ENSG00000127337	1.327248461
ENSG00000127362	-0.582970486
ENSG00000127364	-0.881497415
ENSG00000127366	-1.877831182
ENSG00000127415	-1.753482524
ENSG00000127418	1.457586639
ENSG00000127472	3.447623019
ENSG00000127481	3.4152636839999997
ENSG00000127824	3.408080932
ENSG00000127870	2.3098689219999997
ENSG00000127884	5.022760508999999
ENSG00000127914	3.551581881
ENSG00000127920	2.4851722880000002
ENSG00000127922	0.470672176
ENSG00000127946	1.75391613
ENSG00000127947	3.101133781
ENSG00000127948	1.354343765
ENSG00000127951	1.5325747630000002
ENSG00000127955	0.330301914
ENSG00000127980	2.008095584
ENSG00000128039	-0.588123876
ENSG00000128050	1.1899461740000001
ENSG00000128059	-1.856074037
ENSG00000128512	1.651464765
ENSG00000128513	1.538758529
ENSG00000128524	3.928582596
ENSG00000128534	0.765966598
ENSG00000128590	3.1606010839999996
ENSG00000128591	7.43458425
ENSG00000128595	5.570592567
ENSG00000128602	-0.077521685
ENSG00000128604	-2.757251831
ENSG00000128609	3.140322358
ENSG00000128617	-6.64385619
ENSG00000128652	-3.680013412
ENSG00000128654	3.4697282069999997
ENSG00000128655	-1.762091017
ENSG00000128656	1.5533844559999999
ENSG00000128699	1.775909714
ENSG00000128708	1.219809243
ENSG00000128805	-1.9990734680000002
ENSG00000129055	3.3270801210000003
ENSG00000129071	2.452929563
ENSG00000129083	3.195069904
ENSG00000129084	2.363436891
ENSG00000129103	1.276650772
ENSG00000129128	3.499087728
ENSG00000129167	-3.9743665989999997
ENSG00000129173	-0.43700269799999997
ENSG00000129187	1.3997187569999998
ENSG00000129315	2.296598749
ENSG00000129472	1.708858899
ENSG00000129474	-0.309031205
ENSG00000129484	1.19732124
ENSG00000129521	2.932575486
ENSG00000129534	1.1634554940000001
ENSG00000129538	4.623413688
ENSG00000129562	4.556501476
ENSG00000129596	-0.21018135100000002
ENSG00000129625	4.581579423
ENSG00000129675	3.922554697
ENSG00000129682	-3.693860551
ENSG00000129691	1.7781789190000001
ENSG00000129744	-4.289763651
ENSG00000129757	1.904172845
ENSG00000130035	-3.0422869510000004
ENSG00000130037	-2.0172700040000002
ENSG00000130038	-1.934164873
ENSG00000130052	0.981711538
ENSG00000130066	4.22156451
ENSG00000130147	0.709221549
ENSG00000130150	0.268705498
ENSG00000130177	2.495618444
ENSG00000130294	-2.217140997
ENSG00000130338	2.492718343
ENSG00000130340	2.937472521
ENSG00000130429	0.6524100420000001
ENSG00000130508	1.1353647009999999
ENSG00000130560	3.3529718999999996
ENSG00000130595	2.146874289
ENSG00000130598	-6.64385619
ENSG00000130640	1.359174025
ENSG00000130649	-4.833036273
ENSG00000130653	-0.339752396
ENSG00000130707	2.1249691580000003
ENSG00000130713	0.744047482
ENSG00000130714	0.955495669
ENSG00000130717	1.17284373
ENSG00000130741	3.580811447
ENSG00000130762	-4.979780306
ENSG00000130779	2.616153058
ENSG00000130787	0.589930569
ENSG00000130821	2.531616734
ENSG00000130826	1.490163041
ENSG00000130827	-0.846464297
ENSG00000130948	-1.4653721530000001
ENSG00000130956	1.695063535
ENSG00000130958	1.921974592
ENSG00000130985	3.563148055
ENSG00000130997	-2.458678711
ENSG00000131013	3.105392378
ENSG00000131018	3.3888973389999997
ENSG00000131019	-2.3718372000000003
ENSG00000131023	1.99601463
ENSG00000131080	-2.235875982
ENSG00000131089	2.037827526
ENSG00000131127	1.674751562
ENSG00000131174	5.566058064
ENSG00000131203	-6.64385619
ENSG00000131236	2.794670335
ENSG00000131238	2.773027327
ENSG00000131263	3.1739476160000004
ENSG00000131368	3.076996513
ENSG00000131373	1.214529966
ENSG00000131375	2.971847571
ENSG00000131386	-1.0348108
ENSG00000131389	3.556292577
ENSG00000131437	1.125891971
ENSG00000131446	1.034129389
ENSG00000131459	0.483810103
ENSG00000131495	3.0213670410000004
ENSG00000131504	3.159988561
ENSG00000131508	2.80391408
ENSG00000131558	1.86260991
ENSG00000131620	0.988445992
ENSG00000131626	1.7405807359999999
ENSG00000131697	-1.4626401269999998
ENSG00000131724	1.773407569
ENSG00000131730	7.34965716
ENSG00000131778	1.456446994
ENSG00000131779	1.993461575
ENSG00000131788	1.0578399029999999
ENSG00000131791	2.702097507
ENSG00000131828	5.204935468
ENSG00000131844	3.700288754
ENSG00000131910	0.917549057
ENSG00000131966	2.449505546
ENSG00000131979	-0.779757685
ENSG00000131981	4.196459263
ENSG00000132031	-6.64385619
ENSG00000132109	1.116448244
ENSG00000132128	1.8336597209999999
ENSG00000132155	3.5612716630000003
ENSG00000132170	0.155079599
ENSG00000132182	-0.866966433
ENSG00000132196	-2.2188097769999997
ENSG00000132254	0.34566626200000006
ENSG00000132256	0.577216621
ENSG00000132274	1.441481185
ENSG00000132275	1.498424169
ENSG00000132300	3.296051613
ENSG00000132313	4.108373464
ENSG00000132326	1.598365235
ENSG00000132329	4.004216369
ENSG00000132341	2.8530041760000002
ENSG00000132356	2.8805685260000002
ENSG00000132405	2.59973103
ENSG00000132432	2.082471988
ENSG00000132463	3.241419097
ENSG00000132464	0.687407827
ENSG00000132465	-3.0863392839999997
ENSG00000132467	2.14857229
ENSG00000132554	-3.0141095019999997
ENSG00000132563	-1.633415705
ENSG00000132676	2.848643295
ENSG00000132681	-3.695103772
ENSG00000132692	-6.64385619
ENSG00000132694	2.182718356
ENSG00000132716	2.77587873
ENSG00000132718	2.177443314
ENSG00000132763	0.9694435840000001
ENSG00000132768	0.8491809640000001
ENSG00000132837	-1.4961367019999998
ENSG00000132840	0.074301538
ENSG00000132842	2.161948175
ENSG00000132879	0.6941989820000001
ENSG00000132912	3.079487785
ENSG00000132915	-3.4521819189999996
ENSG00000132932	-6.64385619
ENSG00000132964	1.708024762
ENSG00000132965	-0.55974983
ENSG00000132970	0.579548545
ENSG00000133019	-5.649989918999999
ENSG00000133048	-6.64385619
ENSG00000133056	1.5771238719999998
ENSG00000133063	-6.64385619
ENSG00000133065	5.234249812
ENSG00000133067	-3.721214015
ENSG00000133101	-6.64385619
ENSG00000133103	1.72566787
ENSG00000133107	-2.3472148369999997
ENSG00000133119	0.48081664799999996
ENSG00000133121	2.581896853
ENSG00000133135	-6.64385619
ENSG00000133138	-1.8873384780000002
ENSG00000133216	-4.683227887
ENSG00000133226	2.652739559
ENSG00000133256	-2.714516108
ENSG00000133318	2.206078422
