	p
ENSG00000106153	0.75
ENSG00000106211	0.8
ENSG00000106244	0.91
ENSG00000106245	0.56
ENSG00000106258	0.06
ENSG00000106261	0.85
ENSG00000106263	0.69
ENSG00000106278	0.95
ENSG00000106290	0.44
ENSG00000106299	0.66
ENSG00000106304	0.43
ENSG00000106305	0.49
ENSG00000106327	0.5
ENSG00000106333	0.24
ENSG00000106344	0.58
ENSG00000106346	0.2
ENSG00000106348	0.32
ENSG00000106355	0.16
ENSG00000106366	0.45
ENSG00000106367	0.75
ENSG00000106392	0.35
ENSG00000106397	0.93
ENSG00000106399	0.68
ENSG00000106404	0.25
ENSG00000106459	0.59
ENSG00000106462	0.61
ENSG00000106477	0.14
ENSG00000106538	0.13
ENSG00000106546	0.51
ENSG00000106554	0.68
ENSG00000106571	0.62
ENSG00000106588	0.56
ENSG00000106591	0.07
ENSG00000106605	0.42
ENSG00000106615	0.45
ENSG00000106617	0.15
ENSG00000106628	0.43
ENSG00000106631	0.25
ENSG00000106633	0.18
ENSG00000106682	0.54
ENSG00000106683	0.07
ENSG00000106688	0.64
ENSG00000106733	0.37
ENSG00000106785	0.4
ENSG00000106799	0.94
ENSG00000106803	0.61
ENSG00000106809	0.07
ENSG00000106819	0.43
ENSG00000106829	0.25
ENSG00000106853	0.48
ENSG00000106952	0.24
ENSG00000106976	0.95
ENSG00000106992	0.03
ENSG00000106993	0.92
ENSG00000107021	0.91
ENSG00000107036	0.87
ENSG00000107077	0.25
ENSG00000107099	0.69
ENSG00000107104	0.94
ENSG00000107105	0.01
ENSG00000107140	0.67
ENSG00000107159	0.99
ENSG00000107165	0.26
ENSG00000107175	0.23
ENSG00000107185	0.08
ENSG00000107201	0.99
ENSG00000107242	0.05
ENSG00000107262	0.06
ENSG00000107263	0.86
ENSG00000107281	0.59
ENSG00000107282	0.19
ENSG00000107295	0.76
ENSG00000107317	0.56
ENSG00000107331	0.69
ENSG00000107338	0.18
ENSG00000107341	0.02
ENSG00000107371	0.22
ENSG00000107404	0.81
ENSG00000107485	0.44
ENSG00000107521	0.89
ENSG00000107537	0.49
ENSG00000107560	0.81
ENSG00000107566	0.65
ENSG00000107581	0.47
ENSG00000107611	0.44
ENSG00000107614	0.84
ENSG00000107643	0.86
ENSG00000107651	0.44
ENSG00000107672	0.69
ENSG00000107679	0.57
ENSG00000107731	0.26
ENSG00000107745	0.67
ENSG00000107758	0.1
ENSG00000107779	0.32
ENSG00000107789	0.2
ENSG00000107796	0.26
ENSG00000107798	0.72
ENSG00000107829	0.15
ENSG00000107854	0.26
ENSG00000107862	0.19
ENSG00000107863	0.8
ENSG00000107872	0.33
ENSG00000107882	0.42
ENSG00000107897	0.89
ENSG00000107902	0.1
ENSG00000107957	0.55
ENSG00000107959	0.94
ENSG00000107968	0.2
ENSG00000107984	0.48
ENSG00000108010	0.3
ENSG00000108055	0.63
ENSG00000108064	0.16
ENSG00000108094	0.11
ENSG00000108219	1.0
ENSG00000108231	0.49
ENSG00000109158	0.67
ENSG00000109184	0.73
ENSG00000109270	0.08
ENSG00000109323	0.18
ENSG00000109332	0.32
ENSG00000109339	0.66
ENSG00000109381	0.27
ENSG00000109390	0.35
ENSG00000109424	0.17
ENSG00000109452	0.27
ENSG00000109458	0.27
ENSG00000109466	0.66
ENSG00000109472	0.43
ENSG00000109475	0.24
ENSG00000109501	0.73
ENSG00000109519	0.72
ENSG00000109534	0.33
ENSG00000109572	0.98
ENSG00000109586	0.54
ENSG00000109606	0.97
ENSG00000109610	0.82
ENSG00000109654	0.29
ENSG00000109667	0.34
ENSG00000109670	0.74
ENSG00000109674	0.07
ENSG00000109685	0.14
ENSG00000109686	0.19
ENSG00000109738	0.03
ENSG00000109743	0.56
ENSG00000109756	0.36
ENSG00000109790	0.62
ENSG00000109805	0.82
ENSG00000109814	0.97
ENSG00000109819	0.17
ENSG00000109846	0.69
ENSG00000109906	0.68
ENSG00000109911	0.19
ENSG00000109929	0.21
ENSG00000109943	0.55
ENSG00000109956	0.48
ENSG00000109971	0.46
ENSG00000109991	0.32
ENSG00000110042	0.93
ENSG00000110047	0.47
ENSG00000110048	0.34
ENSG00000110057	0.02
ENSG00000110060	0.39
ENSG00000110063	0.57
ENSG00000110075	0.89
ENSG00000110076	0.68
ENSG00000110080	0.82
ENSG00000110090	0.04
ENSG00000110092	0.77
ENSG00000110107	0.56
ENSG00000110169	0.46
ENSG00000110171	0.51
ENSG00000110200	0.04
ENSG00000110218	0.53
ENSG00000110237	0.54
ENSG00000110274	0.15
ENSG00000110321	0.26
ENSG00000110324	0.34
ENSG00000110328	0.52
ENSG00000110330	1.0
ENSG00000110344	0.49
ENSG00000110367	0.2
ENSG00000110395	1.0
ENSG00000110435	0.62
ENSG00000110436	0.31
ENSG00000110442	0.71
ENSG00000110446	0.06
ENSG00000110492	0.09
ENSG00000110497	0.94
ENSG00000110514	0.3
ENSG00000110628	0.87
ENSG00000110651	0.39
ENSG00000110693	0.93
ENSG00000110697	0.49
ENSG00000110700	0.77
ENSG00000110711	0.11
ENSG00000110717	0.81
ENSG00000110719	0.36
ENSG00000110721	0.86
ENSG00000110768	0.49
ENSG00000110786	0.25
ENSG00000110801	0.03
ENSG00000110841	0.67
ENSG00000110851	0.64
ENSG00000110852	0.53
ENSG00000110871	0.01
ENSG00000110876	0.11
ENSG00000110881	0.44
ENSG00000110911	0.15
ENSG00000110917	0.72
ENSG00000110921	0.81
ENSG00000110931	0.57
ENSG00000110934	0.23
ENSG00000110955	0.12
ENSG00000110958	0.54
ENSG00000110975	0.77
ENSG00000111046	0.75
ENSG00000111052	0.43
ENSG00000111057	0.41
ENSG00000111058	0.71
ENSG00000111087	0.24
ENSG00000111142	0.48
ENSG00000111144	0.03
ENSG00000111181	0.22
ENSG00000111186	0.8
ENSG00000111196	0.14
ENSG00000111199	0.4
ENSG00000111203	0.45
ENSG00000111206	0.73
ENSG00000111229	0.79
ENSG00000111237	0.06
ENSG00000111245	0.98
ENSG00000111247	0.63
ENSG00000111252	0.79
ENSG00000111271	0.87
ENSG00000111275	0.74
ENSG00000111276	0.17
ENSG00000111319	0.77
ENSG00000111321	0.7
ENSG00000111331	0.09
ENSG00000111335	0.2
ENSG00000111348	0.07
ENSG00000111358	0.5
ENSG00000111361	0.59
ENSG00000111371	0.58
ENSG00000111424	0.91
ENSG00000111432	0.74
ENSG00000111445	0.88
ENSG00000111481	0.68
ENSG00000111530	0.13
ENSG00000111540	0.62
ENSG00000111581	0.45
ENSG00000111596	0.77
ENSG00000111602	0.72
ENSG00000111615	0.57
ENSG00000111639	0.91
ENSG00000111640	0.37
ENSG00000111641	0.4
ENSG00000111642	0.63
ENSG00000111652	0.97
ENSG00000111653	0.18
ENSG00000111664	0.2
ENSG00000111666	0.98
ENSG00000111667	0.76
ENSG00000111669	0.66
ENSG00000111671	0.29
ENSG00000111674	0.42
ENSG00000111676	0.0
ENSG00000111679	0.71
ENSG00000111684	0.08
ENSG00000111707	0.66
ENSG00000111713	0.47
ENSG00000111716	0.56
ENSG00000111725	0.84
ENSG00000111726	0.9
ENSG00000111728	0.85
ENSG00000111729	0.74
ENSG00000111731	0.52
ENSG00000111737	0.78
ENSG00000111752	0.21
ENSG00000111775	0.63
ENSG00000111786	0.15
ENSG00000111796	0.43
ENSG00000111799	0.41
ENSG00000111801	0.47
ENSG00000111802	0.41
ENSG00000111816	0.58
ENSG00000111817	0.3
ENSG00000111875	0.84
ENSG00000111880	0.44
ENSG00000111885	0.38
ENSG00000111886	0.41
ENSG00000111897	0.16
ENSG00000111907	0.84
ENSG00000111962	0.42
ENSG00000111981	0.19
ENSG00000112029	0.62
ENSG00000112031	0.0
ENSG00000112033	0.8
ENSG00000112039	0.56
ENSG00000112062	0.46
ENSG00000112077	0.68
ENSG00000112081	0.62
ENSG00000112096	0.08
ENSG00000112110	0.38
ENSG00000112118	0.12
ENSG00000112130	0.78
ENSG00000112146	0.67
ENSG00000112164	0.91
ENSG00000112186	0.77
ENSG00000112195	0.35
ENSG00000112208	0.44
ENSG00000112210	0.88
ENSG00000112232	0.58
ENSG00000112234	0.57
ENSG00000112237	0.33
ENSG00000112242	0.1
ENSG00000112249	0.69
ENSG00000112280	0.52
ENSG00000112282	0.94
ENSG00000112290	0.71
ENSG00000112293	0.05
ENSG00000112294	0.27
ENSG00000112299	0.18
ENSG00000112303	0.54
ENSG00000112304	0.53
ENSG00000112306	0.28
ENSG00000112309	0.87
ENSG00000112312	0.98
ENSG00000112319	0.32
ENSG00000112335	0.69
ENSG00000112339	0.31
ENSG00000112343	0.58
ENSG00000112357	0.47
ENSG00000112367	0.75
ENSG00000112378	0.99
ENSG00000112394	0.0
ENSG00000112419	0.3
ENSG00000112425	0.14
ENSG00000112541	0.47
ENSG00000112576	0.37
ENSG00000112578	0.36
ENSG00000112592	0.71
ENSG00000112599	0.03
ENSG00000112640	0.95
ENSG00000112651	0.53
ENSG00000112658	0.01
ENSG00000112659	0.04
ENSG00000112667	0.07
ENSG00000112685	0.52
ENSG00000112697	0.05
ENSG00000112699	0.45
ENSG00000112715	0.61
ENSG00000112759	0.49
ENSG00000112763	0.3
ENSG00000112769	0.27
ENSG00000112799	0.42
ENSG00000112851	0.63
ENSG00000112855	0.71
ENSG00000112874	0.59
ENSG00000112877	0.33
ENSG00000112893	0.3
ENSG00000112902	0.95
ENSG00000112936	0.2
ENSG00000112972	0.92
ENSG00000112983	0.06
ENSG00000112984	0.7
ENSG00000112992	0.42
ENSG00000112996	0.41
ENSG00000113013	0.9
ENSG00000113048	0.28
ENSG00000113068	0.48
ENSG00000113073	0.37
ENSG00000113083	0.05
ENSG00000113140	0.23
ENSG00000113194	0.61
ENSG00000113231	0.06
ENSG00000113263	0.27
ENSG00000113269	0.41
ENSG00000113272	0.3
ENSG00000113273	0.62
ENSG00000113282	0.24
ENSG00000113296	0.23
ENSG00000113300	0.92
ENSG00000113303	0.57
ENSG00000113318	0.13
ENSG00000113319	0.34
ENSG00000113328	0.78
ENSG00000113356	0.87
ENSG00000113360	0.35
ENSG00000113361	0.01
ENSG00000113368	0.03
ENSG00000113396	0.33
ENSG00000113407	0.33
ENSG00000113441	0.96
ENSG00000113448	0.38
ENSG00000113456	0.2
ENSG00000113494	0.45
ENSG00000113504	0.99
ENSG00000113522	0.05
ENSG00000113532	0.87
ENSG00000113552	0.44
ENSG00000113558	0.56
ENSG00000113569	0.74
ENSG00000113575	0.68
ENSG00000113578	0.44
ENSG00000113580	0.99
ENSG00000113593	0.58
ENSG00000113594	0.13
ENSG00000113597	0.68
ENSG00000113615	0.45
ENSG00000113643	0.65
ENSG00000113645	0.08
ENSG00000113657	0.61
ENSG00000113658	0.65
ENSG00000113712	0.28
ENSG00000113721	0.66
ENSG00000113732	0.49
ENSG00000113734	0.89
ENSG00000113739	0.12
ENSG00000113749	0.47
ENSG00000113790	0.27
ENSG00000113810	0.66
ENSG00000113812	0.61
ENSG00000113845	0.69
ENSG00000113889	0.58
ENSG00000113916	0.83
ENSG00000113924	0.76
ENSG00000113966	0.85
ENSG00000114013	0.46
ENSG00000114019	0.67
ENSG00000114021	0.92
ENSG00000114026	0.4
ENSG00000114030	0.11
ENSG00000114054	0.18
ENSG00000114098	0.69
ENSG00000114107	0.4
ENSG00000114115	0.89
ENSG00000114126	0.83
ENSG00000114127	0.45
ENSG00000114166	0.07
ENSG00000114200	0.76
ENSG00000114251	0.92
ENSG00000114268	0.59
ENSG00000114270	0.08
ENSG00000114279	0.93
ENSG00000114302	0.12
ENSG00000114315	0.74
ENSG00000114316	0.09
ENSG00000114346	0.26
ENSG00000114353	0.43
ENSG00000114354	0.06
ENSG00000114378	0.21
ENSG00000114388	0.44
ENSG00000114391	0.83
ENSG00000114423	0.38
ENSG00000114446	0.77
ENSG00000114450	0.32
ENSG00000114480	0.92
ENSG00000114491	0.68
ENSG00000114503	0.93
ENSG00000114554	0.5
ENSG00000114573	0.96
ENSG00000114631	0.49
ENSG00000114646	0.73
ENSG00000114650	0.01
ENSG00000114686	0.25
ENSG00000114737	0.78
ENSG00000114738	0.51
ENSG00000114739	0.55
ENSG00000114742	0.86
ENSG00000114744	0.34
ENSG00000114745	0.94
ENSG00000114767	0.42
ENSG00000114770	0.94
ENSG00000114771	0.25
ENSG00000114779	0.06
ENSG00000114805	0.4
ENSG00000114812	0.85
ENSG00000114850	0.12
ENSG00000114854	0.45
ENSG00000114859	0.09
ENSG00000114867	0.12
ENSG00000114902	0.08
ENSG00000114923	0.23
ENSG00000114948	0.79
ENSG00000114956	0.24
ENSG00000114978	0.39
ENSG00000114982	0.39
ENSG00000114988	0.72
ENSG00000114993	0.71
ENSG00000114999	0.62
ENSG00000115020	0.69
ENSG00000115041	0.64
ENSG00000115053	0.08
ENSG00000115073	0.61
ENSG00000115085	0.03
ENSG00000115091	0.42
ENSG00000115107	0.2
ENSG00000115109	0.66
ENSG00000115128	0.88
ENSG00000115129	0.79
ENSG00000115145	0.04
ENSG00000115155	0.11
ENSG00000115159	0.65
ENSG00000115163	0.27
ENSG00000115194	0.65
ENSG00000115204	0.22
ENSG00000115207	0.02
ENSG00000115211	0.19
ENSG00000115216	0.7
ENSG00000115221	0.63
ENSG00000115232	0.4
ENSG00000115233	0.72
ENSG00000115239	0.58
ENSG00000115252	0.67
ENSG00000115267	0.83
ENSG00000115271	0.6
ENSG00000115274	0.49
ENSG00000115275	0.73
ENSG00000115290	0.49
ENSG00000115306	0.11
ENSG00000115310	0.79
ENSG00000115318	0.21
ENSG00000115325	0.74
ENSG00000115339	0.09
ENSG00000115350	0.73
ENSG00000115353	0.47
ENSG00000115361	0.27
ENSG00000115363	0.47
ENSG00000115364	0.56
ENSG00000115368	0.46
ENSG00000115380	0.06
ENSG00000115392	0.07
ENSG00000115414	0.45
ENSG00000115415	0.74
ENSG00000115419	0.99
ENSG00000115425	0.86
ENSG00000115457	0.06
ENSG00000115461	0.79
ENSG00000115464	0.08
ENSG00000115484	0.85
ENSG00000115486	0.0
ENSG00000115520	0.46
ENSG00000115523	0.48
ENSG00000115524	0.95
ENSG00000115525	0.52
ENSG00000115526	0.07
ENSG00000115548	0.81
ENSG00000115556	0.89
ENSG00000115561	0.63
ENSG00000115590	0.46
ENSG00000115592	0.47
ENSG00000115594	0.57
ENSG00000115596	0.48
ENSG00000115598	0.19
ENSG00000115602	0.5
ENSG00000115604	0.84
ENSG00000115607	0.23
ENSG00000115616	0.99
ENSG00000115641	0.13
ENSG00000115657	0.09
ENSG00000115665	0.8
ENSG00000115677	0.96
ENSG00000115705	0.0
ENSG00000115750	0.81
ENSG00000115806	0.33
ENSG00000115808	0.71
ENSG00000115825	0.15
ENSG00000115827	0.58
ENSG00000115828	1.0
ENSG00000115839	0.23
ENSG00000115840	0.44
ENSG00000115866	0.27
ENSG00000115875	0.14
ENSG00000115884	0.75
ENSG00000115902	0.83
ENSG00000115904	0.78
ENSG00000115935	0.77
ENSG00000115942	0.24
ENSG00000115944	0.48
ENSG00000115946	0.34
ENSG00000115947	0.68
ENSG00000115956	0.07
ENSG00000115966	0.17
ENSG00000115970	0.59
ENSG00000115977	0.39
ENSG00000116001	0.33
ENSG00000116016	0.36
ENSG00000116030	0.52
ENSG00000116031	0.19
ENSG00000116039	0.45
ENSG00000116062	0.04
ENSG00000116095	0.3
ENSG00000116096	0.33
ENSG00000116106	0.38
ENSG00000116120	0.35
ENSG00000116127	0.28
ENSG00000116128	0.35
ENSG00000116133	0.18
ENSG00000116147	0.59
ENSG00000116157	0.33
ENSG00000116171	0.34
ENSG00000116183	0.07
ENSG00000116221	0.55
ENSG00000116237	0.88
ENSG00000116251	0.43
ENSG00000116260	0.04
ENSG00000116266	0.0
ENSG00000116288	0.77
ENSG00000116337	0.01
ENSG00000116350	0.22
ENSG00000116353	0.32
ENSG00000116396	0.67
ENSG00000116406	0.01
ENSG00000116455	0.08
ENSG00000116459	0.37
ENSG00000116473	0.55
ENSG00000116478	0.01
ENSG00000116489	0.2
ENSG00000116514	0.86
ENSG00000116525	0.92
ENSG00000116539	0.8
ENSG00000116560	0.14
ENSG00000116584	0.31
ENSG00000116586	0.24
ENSG00000116604	0.4
ENSG00000116641	0.42
ENSG00000116649	0.73
ENSG00000116661	0.31
ENSG00000116663	0.64
ENSG00000116670	0.63
ENSG00000116675	0.05
ENSG00000116688	0.85
ENSG00000116698	0.38
ENSG00000116701	0.9
ENSG00000116704	0.96
ENSG00000116711	0.71
ENSG00000116717	0.6
ENSG00000116729	0.49
ENSG00000116741	0.33
ENSG00000116748	0.19
ENSG00000116750	0.7
ENSG00000116752	0.98
ENSG00000116754	0.98
ENSG00000116785	0.7
ENSG00000116809	0.03
ENSG00000116815	0.03
ENSG00000116819	0.23
ENSG00000116824	0.36
ENSG00000116833	0.56
ENSG00000116852	0.17
ENSG00000116863	0.94
ENSG00000116874	0.94
ENSG00000116898	0.07
ENSG00000116903	0.4
ENSG00000116906	0.5
ENSG00000116918	0.81
ENSG00000116954	0.55
ENSG00000116962	0.09
ENSG00000116981	0.28
ENSG00000116984	0.18
ENSG00000117009	0.44
ENSG00000117010	0.92
ENSG00000117013	0.95
ENSG00000117054	0.62
ENSG00000117069	0.18
ENSG00000117091	0.48
ENSG00000117115	0.25
ENSG00000117118	0.79
ENSG00000117122	0.22
ENSG00000117139	0.63
ENSG00000117143	0.08
ENSG00000117152	0.52
ENSG00000117153	0.16
ENSG00000117215	0.55
ENSG00000117222	0.43
ENSG00000117226	0.28
ENSG00000117228	0.24
ENSG00000117245	0.72
ENSG00000117280	0.24
ENSG00000117281	0.58
ENSG00000117298	0.54
ENSG00000117305	0.39
ENSG00000117308	0.03
ENSG00000117335	0.1
ENSG00000117360	0.36
ENSG00000117362	0.35
ENSG00000117394	0.95
ENSG00000117395	0.15
ENSG00000117399	0.92
ENSG00000117400	0.57
ENSG00000117407	0.64
ENSG00000117410	0.69
ENSG00000117411	0.86
ENSG00000117425	0.61
ENSG00000117448	0.02
ENSG00000117450	0.82
ENSG00000117461	0.53
ENSG00000117475	0.1
ENSG00000117479	0.38
ENSG00000117480	0.64
ENSG00000117481	0.29
ENSG00000117500	0.12
ENSG00000117505	0.97
ENSG00000117528	0.8
ENSG00000117533	0.67
ENSG00000117543	0.21
ENSG00000117586	0.08
ENSG00000117592	0.8
ENSG00000117593	0.2
ENSG00000117594	0.68
ENSG00000117595	0.26
ENSG00000117597	0.47
ENSG00000117601	0.92
ENSG00000117614	0.93
ENSG00000117620	0.11
ENSG00000117632	0.89
ENSG00000117643	0.43
ENSG00000117650	0.1
ENSG00000117682	0.65
ENSG00000117697	0.68
ENSG00000117713	0.35
ENSG00000117724	0.69
ENSG00000117748	0.84
ENSG00000117791	0.65
ENSG00000117834	0.37
ENSG00000117859	0.39
ENSG00000117868	0.94
ENSG00000118004	0.47
ENSG00000118007	0.98
ENSG00000118058	0.21
ENSG00000118096	0.45
ENSG00000118113	0.12
ENSG00000118137	0.15
ENSG00000118193	0.09
ENSG00000118194	0.25
ENSG00000118217	0.64
ENSG00000118257	0.8
ENSG00000118260	0.13
ENSG00000118298	0.05
ENSG00000118308	0.96
ENSG00000118322	0.85
ENSG00000118363	0.65
ENSG00000118402	0.47
ENSG00000118420	0.55
ENSG00000118432	0.66
ENSG00000118473	0.7
ENSG00000118495	0.88
ENSG00000118496	0.64
ENSG00000118503	0.08
ENSG00000118508	0.96
ENSG00000118513	0.8
ENSG00000118514	0.63
ENSG00000118515	0.09
ENSG00000118518	0.78
ENSG00000118520	0.46
ENSG00000118523	0.82
ENSG00000118564	0.01
ENSG00000118579	0.43
ENSG00000118596	0.84
ENSG00000118640	0.16
ENSG00000118655	0.6
ENSG00000118689	0.77
ENSG00000118729	0.23
ENSG00000118762	0.11
ENSG00000118785	1.0
ENSG00000118804	0.87
ENSG00000118873	0.24
ENSG00000118939	0.48
ENSG00000118965	0.76
ENSG00000118971	0.16
ENSG00000118972	0.83
ENSG00000118985	0.23
ENSG00000119013	0.65
ENSG00000119041	0.11
ENSG00000119042	0.49
ENSG00000119048	0.59
ENSG00000119121	0.39
ENSG00000119125	0.89
ENSG00000119139	0.71
ENSG00000119203	0.75
ENSG00000119227	0.07
ENSG00000119231	0.16
ENSG00000119285	0.27
ENSG00000119318	0.43
ENSG00000119333	0.29
ENSG00000119335	0.22
ENSG00000119392	0.18
ENSG00000119396	0.04
ENSG00000119397	0.53
ENSG00000119401	0.77
ENSG00000119402	0.11
ENSG00000119403	0.61
ENSG00000119408	0.08
ENSG00000119414	0.2
ENSG00000119421	0.13
ENSG00000119487	0.69
ENSG00000119508	1.0
ENSG00000119514	0.23
ENSG00000119522	0.83
ENSG00000119523	0.94
ENSG00000119535	0.59
ENSG00000119599	0.59
ENSG00000119616	0.93
ENSG00000119630	0.54
ENSG00000119650	0.81
ENSG00000119655	0.5
ENSG00000119673	0.08
ENSG00000119681	0.31
ENSG00000119682	0.03
ENSG00000119684	0.5
ENSG00000119685	0.46
ENSG00000119688	0.15
ENSG00000119689	0.82
ENSG00000119699	0.26
ENSG00000119711	0.1
ENSG00000119715	0.99
ENSG00000119718	0.93
ENSG00000119723	0.25
ENSG00000119729	0.9
ENSG00000119760	0.74
ENSG00000119772	0.35
ENSG00000119782	0.07
ENSG00000119801	0.6
ENSG00000119888	0.81
ENSG00000119899	0.76
ENSG00000119912	0.03
ENSG00000119917	0.88
ENSG00000119922	0.92
ENSG00000119929	0.92
ENSG00000119938	0.71
ENSG00000119953	0.67
ENSG00000119977	0.46
ENSG00000120049	0.7
ENSG00000120129	0.64
ENSG00000120137	0.16
ENSG00000120149	0.6
ENSG00000120156	0.56
ENSG00000120158	0.44
ENSG00000120217	0.24
ENSG00000120251	0.18
ENSG00000120253	0.76
ENSG00000120254	0.94
ENSG00000120265	0.56
ENSG00000120306	0.63
ENSG00000120318	0.78
ENSG00000120329	0.5
ENSG00000120332	0.82
ENSG00000120333	0.87
ENSG00000120334	0.57
ENSG00000120337	0.68
ENSG00000120341	0.49
ENSG00000120437	0.41
ENSG00000120438	0.49
ENSG00000120457	0.95
ENSG00000120509	0.78
ENSG00000120533	0.96
ENSG00000120539	0.22
ENSG00000120616	0.53
ENSG00000120656	0.99
ENSG00000120688	0.32
ENSG00000120690	0.81
ENSG00000120693	0.54
ENSG00000120694	0.37
ENSG00000120696	0.49
ENSG00000120697	0.77
ENSG00000120699	0.86
ENSG00000120705	0.34
ENSG00000120708	0.43
ENSG00000120733	0.83
ENSG00000120738	0.35
ENSG00000120742	0.0
ENSG00000120798	0.43
ENSG00000120800	0.92
ENSG00000120833	0.63
ENSG00000120837	0.27
ENSG00000120868	0.43
ENSG00000120875	0.2
ENSG00000120889	0.66
ENSG00000120896	0.81
ENSG00000120899	0.58
ENSG00000120907	0.78
ENSG00000120910	0.7
ENSG00000120915	0.78
ENSG00000120942	0.36
ENSG00000120949	0.13
ENSG00000120963	0.27
ENSG00000120992	0.2
ENSG00000121022	1.0
ENSG00000121039	0.6
ENSG00000121152	0.53
ENSG00000121207	0.37
ENSG00000121211	0.77
ENSG00000121236	0.69
ENSG00000121316	0.41
ENSG00000121361	0.16
ENSG00000121481	0.96
ENSG00000121542	0.59
ENSG00000121552	0.87
ENSG00000121578	0.4
ENSG00000121594	0.95
ENSG00000121621	0.9
ENSG00000121671	0.1
ENSG00000121680	0.8
ENSG00000121690	0.65
ENSG00000121691	0.55
ENSG00000121716	0.88
ENSG00000121743	0.41
ENSG00000121749	0.07
ENSG00000121764	0.29
ENSG00000121769	0.84
ENSG00000121774	0.59
ENSG00000121797	0.44
ENSG00000121807	0.46
ENSG00000121851	0.36
ENSG00000121858	0.02
ENSG00000121879	0.36
ENSG00000121892	0.76
ENSG00000121897	0.2
ENSG00000121957	0.97
ENSG00000121966	0.49
ENSG00000121989	0.47
ENSG00000122008	0.33
ENSG00000122012	0.78
ENSG00000122025	0.97
ENSG00000122026	0.75
ENSG00000122033	0.92
ENSG00000122034	0.74
ENSG00000122068	0.22
ENSG00000122085	0.23
ENSG00000122126	0.38
ENSG00000122140	0.88
ENSG00000122176	0.24
ENSG00000122218	0.35
ENSG00000122223	0.48
ENSG00000122375	0.59
ENSG00000122406	0.29
ENSG00000122420	0.57
ENSG00000122435	0.19
ENSG00000122481	0.86
ENSG00000122484	0.07
ENSG00000122507	0.1
ENSG00000122512	0.7
ENSG00000122545	0.53
ENSG00000122547	0.86
ENSG00000122565	0.82
ENSG00000122566	0.95
ENSG00000122574	0.36
ENSG00000122641	0.83
ENSG00000122642	0.65
ENSG00000122674	0.42
ENSG00000122678	0.82
ENSG00000122679	0.97
ENSG00000122691	0.37
ENSG00000122705	0.89
ENSG00000122728	0.98
ENSG00000122729	0.66
ENSG00000122741	0.61
ENSG00000122756	0.07
ENSG00000122786	0.52
ENSG00000122824	0.7
ENSG00000122862	0.07
ENSG00000122863	0.52
ENSG00000122877	0.64
ENSG00000122884	0.7
ENSG00000122912	0.63
ENSG00000122952	0.12
ENSG00000122958	0.42
ENSG00000122966	0.18
ENSG00000122970	0.37
ENSG00000122971	0.36
ENSG00000122986	0.77
ENSG00000123066	0.16
ENSG00000123080	0.35
ENSG00000123095	0.08
ENSG00000123104	0.5
ENSG00000123124	0.22
ENSG00000123130	0.17
ENSG00000123131	0.3
ENSG00000123191	0.38
ENSG00000123213	0.19
ENSG00000123219	0.97
ENSG00000123240	0.73
ENSG00000123268	0.78
ENSG00000123297	0.77
ENSG00000123329	0.23
ENSG00000123338	0.83
ENSG00000123342	0.48
ENSG00000123349	0.13
ENSG00000123353	0.65
ENSG00000123358	0.27
ENSG00000123360	0.28
ENSG00000123374	0.69
ENSG00000123384	0.78
ENSG00000123395	0.06
ENSG00000123405	0.43
ENSG00000123415	0.28
ENSG00000123416	1.0
ENSG00000123453	0.37
ENSG00000123485	0.91
ENSG00000123496	0.04
ENSG00000123500	0.26
ENSG00000123545	0.84
ENSG00000123552	0.03
ENSG00000123562	0.85
ENSG00000123570	0.75
ENSG00000123595	0.65
ENSG00000123607	0.65
ENSG00000123610	0.91
ENSG00000123612	0.07
ENSG00000123643	0.63
ENSG00000123684	0.7
ENSG00000123689	0.11
ENSG00000123728	0.4
ENSG00000123737	1.0
ENSG00000123739	0.05
ENSG00000123836	0.12
ENSG00000123843	0.41
ENSG00000123892	0.81
ENSG00000123901	0.62
ENSG00000123908	0.88
ENSG00000123933	0.61
ENSG00000123983	0.49
ENSG00000123989	0.14
ENSG00000123999	0.03
ENSG00000124003	0.93
ENSG00000124006	0.31
ENSG00000124275	0.38
ENSG00000124333	0.85
ENSG00000124356	0.74
ENSG00000124357	0.16
ENSG00000124370	0.13
ENSG00000124380	0.29
ENSG00000124383	0.05
ENSG00000124406	0.19
ENSG00000124486	0.92
ENSG00000124507	0.75
ENSG00000124508	0.15
ENSG00000124523	0.08
ENSG00000124532	0.28
ENSG00000124541	0.15
ENSG00000124562	0.6
ENSG00000124570	0.94
ENSG00000124571	0.1
ENSG00000124574	0.53
ENSG00000124575	0.55
ENSG00000124587	0.24
ENSG00000124588	0.17
ENSG00000124608	0.81
ENSG00000124610	0.16
ENSG00000124614	0.72
ENSG00000124635	0.61
ENSG00000124641	0.79
ENSG00000124659	0.15
ENSG00000124701	0.66
ENSG00000124702	0.54
ENSG00000124713	0.24
ENSG00000124731	0.96
ENSG00000124749	0.68
ENSG00000124762	0.18
ENSG00000124766	0.4
ENSG00000124767	0.06
ENSG00000124780	0.2
ENSG00000124783	0.34
ENSG00000124784	0.86
ENSG00000124786	0.72
ENSG00000124787	0.65
ENSG00000124789	0.76
ENSG00000124795	0.35
ENSG00000124802	0.94
ENSG00000124818	0.86
ENSG00000124831	0.44
ENSG00000124839	0.09
ENSG00000125257	0.8
ENSG00000125266	0.82
ENSG00000125337	0.34
