	con_0h_5	con_0h_6	con_0h_7	con_2h_1	con_2h_3	con_2h_4	con_6h_1	con_6h_3	con_6h_4	con_12h_1	con_12h_3	con_12h_4	con_18h_1	con_18h_3	con_18h_4	con_24h_1	con_24h_3	con_24h_4	IKA_0h_5	IKA_0h_6	IKA_0h_7	IKA_2h_1	IKA_2h_3	IKA_2h_4	IKA_6h_1	IKA_6h_3	IKA_6h_4	IKA_12h_1	IKA_12h_3	IKA_12h_4	IKA_18h_1	IKA_18h_3	IKA_18h_4	IKA_24h_1	IKA_24h_3	IKA_24h_4
Q91WS0	22.84066836	22.89393146	23.20461356	23.9979043	23.62824019	23.62372087	24.07053748	24.21666619	23.93008354	22.77763954	19.28987982	20.32082111	23.73384033	22.40115752	22.01895374	23.90822351	23.8443289	23.83097632	22.94093398	23.2030577	21.69334456	18.86265467	23.80679553	23.93357238	24.42469789	24.05672478	23.06567599	24.83667023	24.50900656	24.90641457	21.5277903	21.64901716	22.1482485	25.13636215	24.320025	24.48396289
Q78ZA7	23.50516852	23.97312081	23.07429412	24.20989202	23.1335648	23.94294071	23.88151968	23.63566444	23.24793159	24.40539773	24.70844462	19.94023602	23.93830648	23.97636201	24.54179917	24.02419476	22.97318195	23.71636584	23.78933799	24.05134536	23.88700757	23.49791095	24.11030823	23.86805694	24.04833717	22.38584558	24.09023346	20.77056878	21.72151877	22.34693406	22.07987222	23.64192054	24.0506342	23.15543696	24.38679596	23.88882609
Q8BFY9;Q99LG2	23.63568525	23.74432301	23.89458115	23.24846825	23.56761316	24.09082356	23.38120909	23.52915785	23.6719367	23.16402982	24.96259376	24.50030978	22.83289239	23.33696572	22.53468978	23.32158188	23.48321557	23.23618655	23.25014297	23.30889942	24.08759058	24.06733464	23.73842384	23.6064356	23.15054038	23.56252102	23.68580028	24.00633122	23.70186668	23.55279281	24.60571979	24.2187937	23.84332942	23.26211045	22.68753929	24.09951046
Q8K363	24.03639618	23.34108323	24.12272806	25.2118518	23.36832281	22.75864765	23.60936245	23.81054093	22.49074269	23.15046957	24.9633654	24.67546195	24.09384659	23.77109889	23.84300302	24.42338389	24.33212469	24.24180684	24.10249368	23.37279729	24.11914589	20.84165472	23.46603092	23.13445887	23.35509033	24.09086126	24.3307723	23.71389107	23.31167135	21.25432363	21.21277355	21.75252746	22.43518485	23.55696643	23.25642268	23.13952786
P01887	23.09842457	21.4621512	23.1039008	25.20619425	23.95688014	24.40726078	24.24515038	24.35142402	22.52517653	24.8694934	24.33657167	23.59114686	23.7534913	23.64295789	23.23112698	24.27802188	24.07228198	24.37975306	22.44536861	22.81531794	21.6459551	23.44754419	24.06561991	23.53024111	24.2308038	24.12199336	22.25749481	23.50217907	24.22520529	25.09990699	22.5369969	22.53943171	23.07333432	24.52228846	24.22557829	24.10885171
Q00PI9	23.4985543	24.55249323	24.44412989	23.99304197	22.29026681	21.68817699	23.32238701	23.32379562	24.24217591	23.03266135	24.25944172	24.86361844	22.96393009	23.74206596	24.61192612	19.03849294	21.48087374	19.88278802	24.3992129	23.49236009	21.47345808	24.6526987	22.78582194	23.18983311	23.37168401	22.9455078	23.01142193	23.02600383	22.62366755	21.6718487	22.68388324	24.85054607	24.87518381	22.85273182	23.36582471	22.34144043
F6ZDS4	23.75563947	24.45712592	23.49971943	23.81202996	22.78680173	23.83540287	23.51463343	22.70967645	24.54226911	23.30793109	24.45160523	24.206997	22.59982509	23.42767278	23.59202178	23.3389688	22.87969392	23.07803093	23.9243563	23.91869705	23.58795265	23.52631475	22.86856211	24.05927052	22.44255695	22.72167311	23.36031873	22.66818334	22.72913329	21.7002587	25.51744924	25.07896918	23.917275	22.47613893	22.50052911	23.19870403
Q6NVF9	23.50956095	24.38937504	23.0755884	23.47287073	23.14788694	22.77267091	24.18298635	23.68444722	20.11605895	23.75344553	24.05489895	24.22739066	22.07032645	21.61166877	21.51457894	25.43793049	24.14237967	23.74459084	24.19252512	23.45445621	24.21693138	21.85793204	22.8623097	21.34436419	23.8629913	23.90144377	23.81481057	21.89801765	22.44216301	21.3505062	24.92217197	25.2896894	24.42274137	23.24413459	23.72063729	24.12718659
P31230	22.39390811	21.74777543	22.10436719	22.50620774	23.62189066	23.11144222	24.26323294	24.21572097	25.01025284	22.50600762	23.59088854	24.50058569	22.07180239	21.57526015	23.46243369	23.299955	24.30673745	23.22614783	21.25822032	23.09998076	21.92530426	23.31643946	23.87921875	24.46343487	24.06595896	24.3917736	24.45233826	23.68880741	24.38786575	22.59491439	23.57014625	19.02601021	20.20359345	23.48294122	23.70403411	23.34133093
P97496	23.49412764	24.22209225	24.46576412	23.74423899	23.07923266	22.56253878	22.69748074	23.46894473	23.56640136	22.91100381	23.99647121	23.63976433	23.08346253	23.12186008	23.12051668	23.04130294	22.1386825	23.14297261	24.55606548	22.54205245	23.54143284	24.73871442	23.24227256	23.32247739	23.9030678	24.16798948	22.51287356	23.73616094	23.94834165	22.80462605	23.00657894	24.84745152	24.00651132	22.5981725	22.89511488	22.92082842
Q99P88	23.45840201	22.54107701	21.37106717	24.25193269	24.03816571	23.60909231	23.83971225	24.16006589	24.3753682	23.58020302	24.22283542	23.3587994	22.87907585	23.50468072	24.30582855	25.75371363	24.26032605	23.29552326	21.8177424	19.61503386	23.67605168	22.79204541	24.40537976	24.34243095	24.13191037	24.46636519	24.2392548	21.79768252	22.71275561	23.03438791	23.61122323	22.26299597	22.83142374	23.88645995	23.24235796	23.20097718
Q9JMH6	24.50793885	24.14570339	24.55487235	20.83467566	23.21763506	22.78365964	23.92347913	23.64088255	23.08531382	23.46849234	23.56879127	22.91419467	23.96784222	24.44311905	23.95417886	21.62224327	22.29071635	21.84912371	23.99203005	24.60273237	23.20046522	22.52320248	23.85673605	23.28358432	24.07606398	23.71007555	21.99619308	21.33915995	23.00348753	23.29175915	23.61549013	23.27837392	23.56329159	20.15710042	22.03480515	21.9319033
P26369	23.38260559	24.33778929	24.14708106	23.4177275	22.46873943	22.72859127	23.57912707	23.34936898	22.82281108	24.26921531	24.89107495	24.44774577	24.21332558	24.12257727	21.99819739	23.33219108	23.26916477	23.73070383	23.31253109	24.25522098	24.46363558	24.45470632	23.04801597	20.40194084	23.66226416	23.4922982	22.04730108	25.72605621	23.92964771	25.02111896	21.08211603	24.26045782	24.44274551	22.75756855	21.8150751	22.79588424
Q9ER58	22.9742317	23.67984505	23.21205278	29.40588557	22.9819381	26.78034123	20.71919013	19.85109961	21.30511506	22.3533518	22.408386	23.34237563	25.09842327	24.65588661	24.12435027	22.80896758	23.28598974	23.49489623	23.4646155	23.00451566	24.85171449	29.38041729	20.70914125	21.23247263	20.11443766	18.09256973	21.29104639	20.07746369	20.24897713	19.92604722	24.5484208	24.31054055	25.954694	23.89384132	23.47025036	24.40515313
Q02819	23.86140915	24.36620025	24.40948101	25.05866107	22.90127916	23.30935878	22.70226003	22.85615394	22.19727513	24.2592134	25.49168623	25.41614326	24.7457164	24.46821398	25.4585751	23.02905548	23.66679178	23.48665374	23.51805814	23.34635697	23.8679974	24.53009487	23.5196616	22.83706908	22.44558893	22.32716066	22.49992332	22.38458775	22.36141563	22.14744879	23.76190056	24.9835119	24.84166371	23.10103347	22.49994317	22.59178847
Q9DCS9	22.94599566	23.65854187	23.87930543	22.68570147	24.42511234	24.02990478	23.33499374	23.68250134	23.64148794	22.43271109	22.93265161	21.37106696	24.74992273	24.10180525	24.54098027	24.6669011	24.13619402	24.42544487	23.53296114	23.35909633	23.86507213	25.68546668	23.87894856	23.55660432	23.64282776	23.46873035	24.19346177	24.03468353	24.0496258	24.17677635	24.5683002	24.22489506	24.01554535	24.22834745	23.73470943	24.13840256
Q9D7S7	22.41756145	21.84774055	20.77699325	25.05495838	23.45803493	22.96574742	24.79628602	24.97460861	23.80041784	22.9541783	20.54892009	21.99872122	22.10264511	22.38498232	21.88578338	22.83758308	22.31715725	23.30020839	24.11801962	22.30571798	23.85082761	23.83100661	24.72475067	24.98342354	23.67448661	23.25774293	24.45663375	24.43267593	24.49948711	24.30586751	21.55966831	21.57130363	22.33288892	24.73320149	24.64417323	24.45133287
Q6P542	23.74773196	24.35189064	23.34531531	23.75297538	23.30683443	22.58904905	23.76072402	23.86537588	23.33095891	23.97420433	25.79500758	25.58649532	24.09360353	24.48218983	24.66853381	22.14790067	21.75547852	22.27493879	22.79272765	22.13496802	22.58034442	22.93615853	23.70718217	23.72170344	23.01247742	23.43929808	22.6057427	20.78121403	23.39176574	22.41027252	23.19127499	24.35750029	24.42812819	23.06643715	23.17244215	23.01024806
P62141	24.44462974	24.00654357	24.13221625	25.41134155	23.91381107	24.3010568	22.78824562	22.96323459	24.07720126	23.56369987	23.22334626	23.60537595	23.55084597	23.49296074	22.0878335	24.25337216	24.423413	24.24443135	24.1522969	24.14394651	23.10227555	22.60401757	23.74097566	23.80353878	23.95329539	23.87999692	23.5586229	23.97529696	24.40323824	23.79622272	22.69251331	23.49602566	21.18249448	22.84839098	22.96142916	22.71408805
Q9CY50	23.64309396	23.63512711	22.75859968	25.33301115	24.45146004	24.84374681	24.48310577	23.95213226	20.66330622	22.45808548	23.74995801	23.91814092	23.16852377	23.05680815	22.57489253	24.68157118	24.39682158	24.66319525	22.81990019	23.00907675	23.23805803	24.02963251	24.34275397	23.16903303	23.90087968	24.34421563	23.32661475	24.73787765	23.84759351	21.65589323	24.6591334	23.73410138	22.90654179	24.5217376	24.68669194	25.26827404
Q99JI4	24.37664386	22.70693522	23.6038742	20.84218267	23.56852654	18.14390487	23.96853024	23.52404938	24.64486448	23.92285033	24.10983511	23.247833	23.98303897	23.77710956	23.71258763	22.25784069	23.25185901	22.61460296	23.29775884	24.08403511	23.41101762	22.87754583	23.98506304	24.48156504	24.18699208	24.13745282	23.75935362	21.36444797	23.47995118	23.55892146	21.20469776	22.83995321	20.38999851	22.24718183	23.15373225	23.49056197
P56391	24.46802883	24.50193225	24.83021712	25.81758881	23.5837933	24.02536341	22.45000669	22.21321341	21.18326673	24.87497423	24.83217377	25.28569368	24.53568702	24.46749808	24.88554029	23.80805303	23.44018482	23.48375684	24.36776992	24.32241164	24.37647462	19.21827613	22.02549439	21.21365443	22.38004595	22.90213947	19.44403181	22.85142639	22.80135928	24.21321635	21.20322783	24.7462806	25.0846127	23.51988621	23.49716215	24.10495888
P48962	23.88606538	23.79511955	23.08143199	25.23963385	23.89252648	22.81415581	23.67369104	24.15187733	24.96910002	24.59007991	24.15832537	23.57571241	22.25672071	22.74147801	20.13292671	24.44102789	23.30167405	23.49389298	23.31841059	23.84899644	24.26223956	24.06178964	23.52579503	24.09973706	23.23537802	23.89902813	25.1192812	25.22461809	23.34584542	23.74007588	22.6169388	20.92572582	20.75144946	23.21939036	23.62652192	24.07899696
Q78IK2	23.51542744	23.04238509	22.57281223	23.92130515	22.58704759	23.91594803	23.8040326	24.12513907	22.56122002	23.74314486	20.06471847	21.35506972	23.17617774	23.29640691	24.51201422	22.11469389	22.56850051	22.69114541	22.60705782	23.29637088	27.54271865	24.49379009	23.73305022	23.43234994	23.62051687	23.40040073	22.15718729	25.01735736	23.67813094	23.87749521	25.67102604	25.52758901	25.17530531	23.80876225	23.58674173	23.68962608
Q9D0I8	24.35564037	24.62243533	23.93176692	24.59745642	23.1207823	22.90778607	23.86321967	23.18742747	20.71119771	24.98937339	24.99926264	23.8661808	24.39987184	24.16954588	24.74980034	23.82793441	22.57139535	23.11685936	22.56037915	23.66731352	21.06276586	24.46064165	23.90150707	23.22604278	23.89121684	23.9698091	21.01425763	23.8060238	23.89182856	23.13072502	21.19207339	24.17147468	22.70701365	23.55431659	23.48522287	23.18656182
P57784	24.25253837	24.29840061	23.95240214	22.06363115	23.48125963	23.8293149	23.9470117	23.43591492	22.63275036	23.97496671	22.35068262	20.6019196	22.84973634	23.48842538	24.54561438	23.92195822	24.05583278	24.01965293	23.81082081	23.71957758	25.37192839	22.30151546	23.2167956	23.22053963	24.029891	23.35612478	24.10526872	22.88262364	23.23968488	23.30343334	24.76420873	24.88311853	25.45110371	22.69066528	22.82634441	22.51162428
O08579	23.37149092	23.34522101	23.48557093	23.90017981	23.68453129	23.35864802	23.84513097	24.32582408	24.92150105	23.08720891	23.9028857	22.73820149	24.09177925	24.00406363	23.63851558	23.86811812	22.35130192	23.19625568	22.7250429	21.37258753	23.13308697	20.84804867	24.66840084	24.60692851	23.85175444	23.73704538	23.43497448	23.17211829	21.59632986	22.28502071	23.72007176	24.37004044	23.96634675	24.43666103	23.97025861	24.21613261
P61082	24.31749252	24.08146113	24.41641561	20.37319375	21.72029404	20.88626017	21.2527705	22.64228354	24.27572442	24.16150646	25.35192512	25.03122032	23.95784245	24.49515009	24.49445664	20.57912775	19.84101029	21.67146731	24.7756322	24.45319862	22.76166482	23.53407067	23.24683479	23.59083052	22.36924933	22.69097571	23.04813293	24.51920169	23.25523351	23.74496231	19.36107018	24.70629636	24.67992073	21.91551294	21.50136222	20.84801908
Q9CPW4	24.63038255	23.71669518	22.85753295	24.83985312	24.39099847	23.99944991	24.01590534	24.34580146	24.07276626	22.10481017	22.8335669	22.08217871	21.79886455	22.88344592	23.27272126	23.7243038	23.54146862	23.71889632	22.98348876	24.41538991	21.10652119	23.25669374	24.24358893	24.06677102	24.25267362	23.74037117	23.89553445	23.6506479	23.95468916	23.81271336	22.74279544	22.48851064	23.68416001	23.08159588	23.42556714	23.63408782
Q62261	23.98809974	24.12144057	24.96436354	21.63872821	22.31244537	24.33366876	23.22012463	22.87137049	23.84005788	23.01872443	22.00202838	23.66961764	23.03877634	23.67841791	24.67152299	18.71845918	21.53492671	22.60071057	24.56826651	24.66167978	24.23718054	23.11163502	23.47995869	23.4766994	23.71110575	23.21617269	22.67918074	23.51310104	22.65975548	21.96713563	24.56677592	24.40285873	25.35987942	22.6046269	22.46902322	22.94339651
Q80XU3	23.283842	23.05815318	22.41852002	26.87550543	21.98956369	22.34941853	22.65681115	21.34977176	23.82004487	25.47661716	26.44983154	22.7018874	25.19793633	23.26765813	24.25550867	22.45785116	22.69635969	20.3100691	24.44391619	22.26780355	25.96181975	23.7219202	22.66632793	20.75711517	22.25386899	22.0091707	19.46564039	21.76090796	22.48837289	19.32575802	26.50102748	25.48546026	25.48426902	22.961598	23.88201813	22.66243204
P97371	23.53650399	23.97131896	23.13570969	22.51151593	20.7624844	20.98102194	24.40089909	23.59280268	23.46296498	20.32826579	20.87535499	21.29908786	24.07328241	24.70628599	24.74461292	22.17743461	24.21988327	21.82846675	24.14665865	22.79667829	25.2630601	22.41506857	24.12570285	22.48736455	24.78866945	24.77661912	20.78349376	24.55142513	24.5652258	24.63276978	24.26493383	23.49188697	22.72060505	20.91209796	21.7269902	23.17329146
Q9QYB1	24.87282497	23.10672633	23.92722307	23.06831397	23.1265906	22.99293619	23.76938049	23.91886468	23.633231	24.35739782	24.41774127	24.50299756	24.41020551	24.49453565	23.38448489	23.2252284	22.80750985	23.28989641	24.15561167	23.32033781	22.0393196	21.87760481	23.24994799	23.37858676	23.50698313	23.71776268	23.70603854	22.80226754	24.20520776	22.94917291	23.58074791	22.67947663	25.34049958	23.33133712	23.57058497	23.45275674
P62874	24.04185843	24.91068883	24.78585179	24.46488515	23.80921282	23.76787818	22.83793272	23.07985712	24.34524103	23.78641021	24.88090589	24.61010203	24.83547962	23.460054	22.38622769	23.30846769	22.8338889	22.6728268	24.11668904	23.98430579	21.00438387	23.76138472	22.91672073	23.77095082	23.02650505	23.15991745	24.18345014	23.79414574	22.05816626	24.54191868	22.65993736	23.79983646	23.21317252	22.81672076	20.34244719	20.12220353
Q9CZW5	24.47716826	23.64192756	24.45527094	23.83463744	23.28371757	24.19529176	23.55514976	24.13424433	23.46745932	23.20458536	24.67262978	23.40698628	24.62871613	24.40928513	23.48167719	24.01594927	23.43370869	23.95449199	24.01709788	23.53414996	23.28177823	24.72471096	23.69516852	23.73973718	23.360437	23.92704808	23.22860444	23.1050034	23.75042646	22.9449635	23.68763979	22.62795967	24.00441197	24.78095511	24.5304911	24.09422519
Q8BGD9	22.78192639	23.6892779	22.57949834	22.86384104	23.52440761	22.67401915	24.11118644	24.108488	24.62964771	22.52540197	23.78774751	23.53712275	21.63132411	22.73212897	24.35842585	22.68877812	22.84221763	22.13850643	23.71865219	23.60536488	23.40613872	24.09718849	24.45996388	24.65714285	23.49462286	24.05818681	24.3897422	23.53012398	23.38886743	22.71999192	24.7733427	24.32489922	24.09249069	23.23591913	23.72787148	23.28355879
P20108	23.38347266	21.74327654	24.26613512	24.88104927	24.41248286	23.6903617	24.25559105	24.0397649	23.54305767	24.12474214	22.50740025	24.35261726	23.44740658	23.43718565	22.64765548	23.88206185	23.56004301	23.91196977	24.43594499	22.90391512	23.43823808	24.9902305	24.22295596	23.88545064	23.88586732	23.97107901	23.51350985	24.46500577	24.44375362	24.57509866	25.12502021	24.21793875	24.65836255	23.70637056	23.40728234	23.68319558
Q9ESD6	24.20959591	24.76430108	24.52850686	25.87869311	22.86905188	24.31890525	19.76960522	20.35668369	22.68504515	23.53245221	23.51090409	22.40089091	24.66380649	24.25170821	24.83506753	23.256968	24.2481523	24.13081766	24.19718254	24.01313224	24.67897123	25.23953387	20.39503331	22.22906499	19.21159164	19.32899761	22.15877388	24.05331534	23.77055944	24.02811169	26.17141068	26.21232543	25.71165182	24.31038939	23.79765966	24.30490412
Q91VE6	22.04891014	22.60848171	24.0556947	24.14927897	23.08797158	22.95101248	23.48096681	23.72807093	25.14470062	22.2550062	23.88707378	24.19403574	19.09962376	24.9797798	25.52004682	23.23710455	22.9525633	23.37763438	22.77476212	23.01663738	23.86195932	24.65007606	24.23077341	24.36533614	23.76073599	24.19584809	24.48634757	24.70260586	23.7776319	24.50101045	24.66267894	24.64052925	22.56723883	23.03942089	23.19000726	23.87625126
Q9CZY3	24.29118312	23.98261621	24.27091287	24.74085031	23.32799065	23.07116809	23.95600218	23.07257154	24.490282	24.67939025	23.0536424	24.23198485	23.42190294	24.38433548	24.27830417	22.28005244	21.24902797	21.89004231	23.74815826	24.95494336	23.4930726	22.80549043	21.45016693	24.12350837	24.37632537	23.58648801	23.92679153	22.42745285	24.32820521	23.50142954	21.71499279	23.54520176	23.5946179	21.66242102	22.46090567	23.13347759
P00920	24.41224241	23.62628761	24.40088483	22.50544793	22.41501815	21.6624756	24.0301176	21.59424663	22.17967757	23.68111159	25.24057038	25.6641686	24.10498232	24.08977877	24.97575447	21.87320532	23.54873188	22.60007052	24.85420094	24.40135992	24.02689204	22.69119463	22.98656395	22.61223476	23.39001783	22.73182959	23.30611213	23.18648411	21.69262204	21.6813472	22.73228132	25.36490751	25.49766691	22.8204069	22.67154297	22.93956449
Q91WN1	23.45670814	23.20168556	22.14068127	24.12220267	24.19086532	24.12165752	24.02282961	24.10630621	22.08488323	22.05143009	24.01735485	24.64583828	24.48234557	23.94394183	24.23243949	24.12117277	24.06117813	24.17063542	23.75188172	23.0734795	21.76115542	23.96406854	24.0444474	23.62270019	24.29923028	24.24433713	24.14810241	24.3650059	24.21196167	24.22170269	24.74998883	24.81252927	24.66410077	24.5339172	24.47937997	24.2912373
Q99LE6	23.91142613	24.17717474	23.14345411	22.52317616	22.86479127	22.64792959	24.4580401	24.467987	24.39119205	23.71797317	24.38481451	24.42711991	23.76830466	23.5546487	22.06672835	23.08283277	22.37208585	22.52614579	22.57560324	23.93803617	23.656809	23.04748442	24.1340985	23.97711818	24.42835397	24.05034423	23.52514967	23.64918542	23.8185591	23.96757593	18.40535908	20.64848171	22.4315618	22.06127146	22.78592941	22.07660819
Q62418	24.17900629	23.84816767	23.99328992	23.74423899	22.78375883	23.80363649	23.45877091	23.2733088	23.99997114	24.52528873	24.65450065	24.71150601	24.24599654	24.30297892	24.72102972	22.64522539	22.4929897	23.34546227	23.96606507	23.47147181	24.72604983	24.33084493	22.98871743	23.41724225	23.09383434	22.53884175	24.22436561	22.72458002	23.82841468	22.65317719	25.8634928	25.18470555	24.97555343	23.58965101	23.27055015	23.01122852
Q9WVJ2	24.08210651	24.37576705	23.91278747	20.7738946	23.5638523	24.0883226	24.39247017	23.74575414	24.03815877	22.40823706	24.28544554	24.68832407	21.65235976	24.61645588	24.29070712	24.07207293	24.21679163	24.24718207	23.48605975	24.8904808	24.52294236	23.60403791	23.40211342	23.14925714	23.19387844	23.07947083	23.58871892	23.97597273	20.50717447	22.10065686	24.22684104	24.53699421	24.93676267	22.56653099	22.45664521	21.91510417
Q61584	23.73839095	24.59946093	24.35000918	21.60175032	24.37467984	24.68805661	24.29057083	24.02323055	24.33996532	20.54369106	23.8140574	23.68737884	23.03836588	22.49255712	24.16174623	24.21144814	23.62106393	23.86591459	24.31737951	24.94580707	24.96687545	21.4714938	24.43255031	21.38395783	23.76463446	23.62767486	24.24336782	23.54584011	23.65260536	23.82648378	21.40264515	21.58412602	21.62552527	22.76357822	23.75486318	24.33133043
Q920E5	20.47715579	18.83603408	19.07757042	22.13723798	24.86292774	24.48659616	24.74182186	24.38923523	25.36257796	25.0305213	23.93551768	24.40707326	20.39514683	22.66899433	18.75521684	23.49070948	23.82010181	23.80315281	20.42886477	18.0024897	22.89417966	25.44749323	24.62781153	25.1113062	24.04517228	24.4295122	25.41630878	23.07093182	24.09736876	23.68098415	20.84170335	19.31070224	19.66003861	23.75395305	24.27218441	24.09477279
Q9JII6	22.90395439	22.70043563	22.82214484	22.33366197	24.00744383	24.13674083	24.48819567	24.15814976	25.02177088	24.99265387	20.96847485	22.44647901	23.30247444	21.84399998	21.92281783	23.77264843	24.04148326	23.34601714	23.22978158	23.29517197	24.14927871	22.64119829	24.32069894	24.64210857	24.38039049	24.25720225	24.47718242	23.49402038	24.66987713	23.0901123	21.59912071	22.00950182	22.6060321	23.64285374	23.90703882	23.72834844
P61027	23.92660187	23.55315972	24.08305727	24.69082357	24.46835394	24.20764044	23.4813418	23.3889755	23.85443265	25.02553985	25.20852056	24.50389235	24.7237948	23.98397158	23.45106817	23.79189204	23.93603163	23.92494043	23.50010426	23.42188391	21.53382297	24.54239377	23.35980573	24.14692507	23.33034236	23.64138156	23.46176928	23.32571176	23.55083509	23.57742501	23.64106045	24.86096746	24.70270862	23.79345703	23.62900385	23.69259406
P51912	24.56805819	24.43182536	24.38534369	25.53708334	24.00589291	24.4610996	23.33368459	23.79466721	21.27959853	23.55665895	24.45430264	24.03461053	24.8258876	24.43974486	25.08845665	23.90003424	24.27609574	24.13095927	24.05101672	23.82149955	23.88462667	25.24104705	23.95414963	22.72950605	23.5819031	24.21948265	23.57494552	23.25772397	23.91827067	23.15075288	23.77642285	23.06925778	23.16581296	23.75205463	23.36082284	23.13847291
P61750	24.27693321	24.36351887	24.1622338	21.14976125	18.15188766	22.20035688	23.14497487	23.95697011	22.9607569	24.06964119	23.93475275	24.83243828	24.17093432	24.45255988	24.77718636	22.73202031	23.09812726	23.1205741	24.5730104	24.68308726	22.25291613	23.71106728	23.58767056	23.39837392	24.446171	23.58162898	23.30097466	22.98179284	23.45428534	23.28530486	24.04543367	23.04526963	24.11125421	24.27028894	23.26719437	23.8828659
Q8K224	23.07549171	24.19676757	23.94895315	23.40451288	24.04293595	23.82180256	24.55345154	24.21044669	25.18959204	22.10209595	23.00540375	23.9079005	22.06364	23.25863656	22.45939027	24.48579365	24.07932617	23.60882894	23.70615624	23.05375074	22.21698823	22.69942516	24.42939579	24.35801143	23.87028944	24.08715569	23.7988602	23.76821581	24.27787925	23.31319656	22.12943455	21.17983627	21.1995617	23.83583042	23.70002488	23.44942487
Q9DCJ5	24.05224282	23.59798309	24.36416135	22.59421461	24.44301147	24.09033983	23.79528938	24.05297912	23.60225954	22.85565413	23.14580011	22.7334792	23.76750873	24.60295299	21.50550132	24.54918982	24.61349492	24.18394571	23.65923159	24.73842578	24.66954968	19.67907355	23.83894566	24.73885318	24.0680467	23.75456603	23.11862866	24.22971181	24.44910825	24.51789772	19.3475668	18.13204578	21.53635966	24.84680882	24.59276	24.72303366
Q9R0P3	24.74202336	23.98128222	24.21068671	22.53858706	23.84536292	23.43867109	23.61871479	23.25282569	24.23819485	24.01553243	24.26506627	24.90110565	24.21811888	24.00866911	23.55408369	23.56348118	23.10289736	23.73205946	24.30036626	25.01369903	20.78974103	22.74167798	23.71857837	23.56716996	23.46570184	23.22948859	24.60776825	24.83332213	23.23102384	24.2278824	19.83773589	22.84305833	21.17688089	23.69846894	24.18472618	24.03266869
Q9Z2I8	23.23962331	23.7652931	24.15754965	18.95829566	23.58356733	23.76667634	23.93958451	24.12734609	23.88872671	21.98084712	22.73011556	22.68602704	22.82989197	24.16544159	22.49289336	24.38354354	24.12624281	23.61106727	23.82697344	22.91845302	25.43135611	22.67280606	24.27455026	24.14535149	23.96690711	23.87780157	24.38251999	24.34708875	24.58591355	23.97682732	24.9393253	24.81830068	24.22212982	23.96571357	23.39326051	24.18582122
P62774	23.84680464	23.25671437	23.51537567	22.2933678	23.36149146	23.49195861	23.56148627	23.16536284	22.09415876	23.72368197	19.63752005	24.34624707	23.43935568	23.7851227	24.79507579	23.58542592	23.53969784	23.17020826	23.62865081	23.68220123	28.08104676	22.95866968	23.10800376	22.79697268	23.37156891	23.33229046	23.08297181	24.61766644	24.358155	24.60052183	26.43630586	25.32991535	25.04744389	22.96435736	23.45377656	23.44301848
P16546	25.64411652	22.98079887	23.03679547	24.30034702	21.55901588	22.96531864	24.10571567	23.63953158	22.71116013	22.9687675	23.42889961	24.19711627	23.95127083	23.43051278	23.09585367	23.34983107	22.60962981	22.37563543	22.71231474	22.98901419	22.6352599	23.99705429	23.7786361	23.4272818	22.95240512	23.60397435	22.85404911	21.97680495	19.01610513	19.98157646	24.01645068	25.03253727	27.17059717	23.5319273	23.56600789	23.71262544
P10711;Q9QVN7	24.54520621	23.22008139	24.67085065	23.94064896	22.88256455	22.27579728	23.4632818	23.48417857	22.43967155	23.9500719	24.73885679	25.71079847	24.92136574	24.27079511	24.9933802	22.8927829	23.28671083	22.80221544	24.51770947	24.22400882	21.93076614	23.775182	23.43933712	23.8853419	23.79864965	23.32115611	23.3917495	22.43787739	23.96080513	23.06641858	24.46803373	24.21411815	24.4694765	23.74046119	23.16144854	22.6560579
P68037;Q8BYK8	24.89497782	24.84096535	24.65953338	23.19433822	23.78713887	23.02821384	23.14681356	23.91715656	23.49895508	24.17230924	24.75457903	24.63947579	23.11705624	22.24130703	23.49429434	23.46878579	23.99696017	23.30497788	24.75007564	23.6429374	24.42727978	22.95188003	23.53023036	21.69161975	25.00482408	22.97915772	22.64578196	23.69699487	23.26447865	25.06701748	20.64495319	22.53813965	21.19843019	23.10954223	23.12963032	23.55520744
Q60664	24.24680392	24.69269392	24.76792304	24.71140656	21.29415148	21.51824107	22.30637684	22.56497974	22.71147185	26.33092797	26.54026746	24.26934835	25.06301892	24.49804311	24.02533677	22.10342898	22.00151321	21.75578646	24.52476753	24.12586031	23.23719683	22.74491488	22.43057433	23.96639702	21.77203956	21.68128436	21.19325563	22.46315364	23.48364092	23.25308654	23.06328393	23.19835417	24.17926499	22.73294524	21.84661842	27.11302125
Q9Z277	24.292232	23.88463431	23.44875772	25.45165079	24.40453485	24.20046821	24.25232515	24.50147371	24.03665416	22.57860616	24.11118606	23.98345223	23.97341131	23.70015367	23.61802955	24.91689751	24.60834554	24.57526477	22.98812211	22.97800459	22.23497278	23.8619402	24.23403325	24.19434808	23.81758166	24.07292854	24.35954055	23.85227618	24.15168464	23.75807244	23.35782737	23.80677311	21.2292548	24.59755627	24.48986251	24.50833627
